6.640000e+00	1.070000e+02
6.660000e+00	1.000000e+02
6.680000e+00	1.050000e+02
6.700000e+00	1.200000e+02
6.720000e+00	9.400000e+01
6.740000e+00	8.400000e+01
6.760000e+00	9.400000e+01
6.780000e+00	1.000000e+02
6.800000e+00	1.050000e+02
6.820000e+00	1.050000e+02
6.840000e+00	9.800000e+01
6.860000e+00	1.130000e+02
6.880000e+00	9.400000e+01
6.900000e+00	1.110000e+02
6.920000e+00	1.050000e+02
6.940000e+00	1.180000e+02
6.960000e+00	9.200000e+01
6.980000e+00	1.020000e+02
7.000000e+00	1.160000e+02
7.020000e+00	9.000000e+01
7.040000e+00	1.020000e+02
7.060000e+00	9.800000e+01
7.080000e+00	1.070000e+02
7.100000e+00	1.000000e+02
7.120000e+00	1.000000e+02
7.140000e+00	1.070000e+02
7.160000e+00	1.090000e+02
7.180000e+00	9.800000e+01
7.200000e+00	8.600000e+01
7.220000e+00	1.050000e+02
7.240000e+00	1.230000e+02
7.260000e+00	8.600000e+01
7.280000e+00	1.090000e+02
7.300000e+00	9.800000e+01
7.320000e+00	1.050000e+02
7.340000e+00	1.020000e+02
7.360000e+00	1.020000e+02
7.380000e+00	9.800000e+01
7.400000e+00	9.400000e+01
7.420000e+00	9.400000e+01
7.440000e+00	1.050000e+02
7.460000e+00	9.000000e+01
7.480000e+00	1.300000e+02
7.500000e+00	1.050000e+02
7.520000e+00	1.110000e+02
7.540000e+00	9.200000e+01
7.560000e+00	1.020000e+02
7.580000e+00	9.200000e+01
7.600000e+00	8.800000e+01
7.620000e+00	9.200000e+01
7.640000e+00	6.600000e+01
7.660000e+00	9.200000e+01
7.680000e+00	8.000000e+01
7.700000e+00	8.800000e+01
7.720000e+00	8.200000e+01
7.740000e+00	9.200000e+01
7.760000e+00	7.400000e+01
7.780000e+00	1.020000e+02
7.800000e+00	8.200000e+01
7.820000e+00	8.400000e+01
7.840000e+00	1.000000e+02
7.860000e+00	9.600000e+01
7.880000e+00	9.600000e+01
7.900000e+00	9.000000e+01
7.920000e+00	7.800000e+01
7.940000e+00	8.600000e+01
7.960000e+00	7.600000e+01
7.980000e+00	9.000000e+01
8.000000e+00	8.200000e+01
8.020000e+00	9.800000e+01
8.040000e+00	8.600000e+01
8.060000e+00	8.200000e+01
8.080000e+00	7.400000e+01
8.100000e+00	7.000000e+01
8.120000e+00	9.000000e+01
8.140000e+00	6.800000e+01
8.160000e+00	7.800000e+01
8.180000e+00	8.600000e+01
8.200000e+00	8.600000e+01
8.220000e+00	9.600000e+01
8.240000e+00	7.600000e+01
8.260000e+00	9.200000e+01
8.280000e+00	7.400000e+01
8.300000e+00	8.200000e+01
8.320000e+00	7.800000e+01
8.340000e+00	1.050000e+02
8.360000e+00	8.400000e+01
8.380000e+00	7.800000e+01
8.400000e+00	9.400000e+01
8.420000e+00	7.400000e+01
8.440000e+00	6.800000e+01
8.460000e+00	8.600000e+01
8.480000e+00	8.600000e+01
8.500000e+00	7.800000e+01
8.520000e+00	9.800000e+01
8.540000e+00	7.000000e+01
8.560000e+00	7.800000e+01
8.580000e+00	8.400000e+01
8.600000e+00	8.400000e+01
8.620000e+00	9.200000e+01
8.640000e+00	7.800000e+01
8.660000e+00	9.400000e+01
8.680000e+00	6.800000e+01
8.700000e+00	9.200000e+01
8.720000e+00	9.000000e+01
8.740000e+00	7.800000e+01
8.760000e+00	9.400000e+01
8.780000e+00	9.400000e+01
8.800000e+00	7.400000e+01
8.820000e+00	6.500000e+01
8.840000e+00	6.600000e+01
8.860000e+00	8.400000e+01
8.880000e+00	6.800000e+01
8.900000e+00	8.800000e+01
8.920000e+00	8.600000e+01
8.940000e+00	6.300000e+01
8.960000e+00	8.400000e+01
8.980000e+00	8.600000e+01
9.000000e+00	8.400000e+01
9.020000e+00	6.300000e+01
9.040000e+00	6.500000e+01
9.060000e+00	9.600000e+01
9.080000e+00	6.800000e+01
9.100000e+00	8.000000e+01
9.120000e+00	6.100000e+01
9.140000e+00	7.800000e+01
9.160000e+00	7.400000e+01
9.180000e+00	7.600000e+01
9.200000e+00	6.600000e+01
9.220000e+00	7.400000e+01
9.240000e+00	8.400000e+01
9.260000e+00	6.600000e+01
9.280000e+00	7.400000e+01
9.300000e+00	6.600000e+01
9.320000e+00	8.600000e+01
9.340000e+00	7.200000e+01
9.360000e+00	7.600000e+01
9.380000e+00	7.600000e+01
9.400000e+00	7.400000e+01
9.420000e+00	6.100000e+01
9.440000e+00	8.800000e+01
9.460000e+00	6.800000e+01
9.480000e+00	7.000000e+01
9.500000e+00	8.200000e+01
9.520000e+00	7.000000e+01
9.540000e+00	6.500000e+01
9.560000e+00	7.400000e+01
9.580000e+00	6.300000e+01
9.600000e+00	6.800000e+01
9.620000e+00	5.200000e+01
9.640000e+00	7.600000e+01
9.660000e+00	6.600000e+01
9.680000e+00	7.600000e+01
9.700000e+00	8.200000e+01
9.720000e+00	8.800000e+01
9.740000e+00	6.300000e+01
9.760000e+00	4.900000e+01
9.780000e+00	6.500000e+01
9.800000e+00	6.300000e+01
9.820000e+00	6.800000e+01
9.840000e+00	7.000000e+01
9.860000e+00	8.000000e+01
9.880000e+00	8.600000e+01
9.900000e+00	8.000000e+01
9.920000e+00	5.400000e+01
9.940000e+00	7.400000e+01
9.960000e+00	8.400000e+01
9.980000e+00	7.600000e+01
1.000000e+01	6.100000e+01
1.002000e+01	7.400000e+01
1.004000e+01	9.000000e+01
1.006000e+01	6.100000e+01
1.008000e+01	6.500000e+01
1.010000e+01	6.100000e+01
1.012000e+01	6.800000e+01
1.014000e+01	5.600000e+01
1.016000e+01	6.500000e+01
1.018000e+01	7.800000e+01
1.020000e+01	6.100000e+01
1.022000e+01	7.000000e+01
1.024000e+01	7.600000e+01
1.026000e+01	6.300000e+01
1.028000e+01	6.800000e+01
1.030000e+01	5.400000e+01
1.032000e+01	6.100000e+01
1.034000e+01	4.900000e+01
1.036000e+01	5.900000e+01
1.038000e+01	5.400000e+01
1.040000e+01	4.800000e+01
1.042000e+01	7.200000e+01
1.044000e+01	6.100000e+01
1.046000e+01	6.100000e+01
1.048000e+01	6.300000e+01
1.050000e+01	8.400000e+01
1.052000e+01	6.600000e+01
1.054000e+01	7.800000e+01
1.056000e+01	5.200000e+01
1.058000e+01	6.300000e+01
1.060000e+01	5.900000e+01
1.062000e+01	4.800000e+01
1.064000e+01	7.000000e+01
1.066000e+01	5.900000e+01
1.068000e+01	7.000000e+01
1.070000e+01	5.900000e+01
1.072000e+01	4.800000e+01
1.074000e+01	5.100000e+01
1.076000e+01	6.100000e+01
1.078000e+01	7.400000e+01
1.080000e+01	5.700000e+01
1.082000e+01	6.800000e+01
1.084000e+01	5.700000e+01
1.086000e+01	4.600000e+01
1.088000e+01	6.300000e+01
1.090000e+01	4.900000e+01
1.092000e+01	4.900000e+01
1.094000e+01	4.400000e+01
1.096000e+01	7.000000e+01
1.098000e+01	5.600000e+01
1.100000e+01	4.600000e+01
1.102000e+01	5.600000e+01
1.104000e+01	5.400000e+01
1.106000e+01	7.000000e+01
1.108000e+01	7.000000e+01
1.110000e+01	5.600000e+01
1.112000e+01	6.100000e+01
1.114000e+01	7.000000e+01
1.116000e+01	6.600000e+01
1.118000e+01	5.700000e+01
1.120000e+01	6.800000e+01
1.122000e+01	4.600000e+01
1.124000e+01	5.400000e+01
1.126000e+01	4.600000e+01
1.128000e+01	5.900000e+01
1.130000e+01	6.600000e+01
1.132000e+01	4.900000e+01
1.134000e+01	5.400000e+01
1.136000e+01	6.100000e+01
1.138000e+01	5.100000e+01
1.140000e+01	6.600000e+01
1.142000e+01	5.900000e+01
1.144000e+01	5.100000e+01
1.146000e+01	6.100000e+01
1.148000e+01	3.800000e+01
1.150000e+01	4.800000e+01
1.152000e+01	5.200000e+01
1.154000e+01	3.100000e+01
1.156000e+01	5.100000e+01
1.158000e+01	4.900000e+01
1.160000e+01	5.400000e+01
1.162000e+01	4.400000e+01
1.164000e+01	4.600000e+01
1.166000e+01	5.400000e+01
1.168000e+01	6.300000e+01
1.170000e+01	5.400000e+01
1.172000e+01	5.600000e+01
1.174000e+01	4.600000e+01
1.176000e+01	4.600000e+01
1.178000e+01	5.100000e+01
1.180000e+01	7.000000e+01
1.182000e+01	6.600000e+01
1.184000e+01	4.600000e+01
1.186000e+01	4.400000e+01
1.188000e+01	6.600000e+01
1.190000e+01	5.900000e+01
1.192000e+01	6.600000e+01
1.194000e+01	4.600000e+01
1.196000e+01	5.900000e+01
1.198000e+01	6.100000e+01
1.200000e+01	5.100000e+01
1.202000e+01	5.100000e+01
1.204000e+01	6.800000e+01
1.206000e+01	5.700000e+01
1.208000e+01	5.900000e+01
1.210000e+01	4.900000e+01
1.212000e+01	4.600000e+01
1.214000e+01	6.600000e+01
1.216000e+01	4.600000e+01
1.218000e+01	5.200000e+01
1.220000e+01	7.000000e+01
1.222000e+01	5.400000e+01
1.224000e+01	5.400000e+01
1.226000e+01	3.400000e+01
1.228000e+01	5.400000e+01
1.230000e+01	4.600000e+01
1.232000e+01	4.100000e+01
1.234000e+01	5.900000e+01
1.236000e+01	5.700000e+01
1.238000e+01	5.600000e+01
1.240000e+01	6.300000e+01
1.242000e+01	5.100000e+01
1.244000e+01	3.700000e+01
1.246000e+01	3.800000e+01
1.248000e+01	6.300000e+01
1.250000e+01	5.400000e+01
1.252000e+01	6.800000e+01
1.254000e+01	5.700000e+01
1.256000e+01	5.100000e+01
1.258000e+01	3.800000e+01
1.260000e+01	6.100000e+01
1.262000e+01	5.900000e+01
1.264000e+01	5.900000e+01
1.266000e+01	5.100000e+01
1.268000e+01	4.600000e+01
1.270000e+01	4.100000e+01
1.272000e+01	5.400000e+01
1.274000e+01	4.900000e+01
1.276000e+01	4.600000e+01
1.278000e+01	5.900000e+01
1.280000e+01	5.400000e+01
1.282000e+01	5.200000e+01
1.284000e+01	4.900000e+01
1.286000e+01	4.900000e+01
1.288000e+01	5.100000e+01
1.290000e+01	5.100000e+01
1.292000e+01	5.400000e+01
1.294000e+01	4.600000e+01
1.296000e+01	3.100000e+01
1.298000e+01	4.900000e+01
1.300000e+01	4.300000e+01
1.302000e+01	6.100000e+01
1.304000e+01	4.600000e+01
1.306000e+01	4.400000e+01
1.308000e+01	6.100000e+01
1.310000e+01	4.600000e+01
1.312000e+01	4.100000e+01
1.314000e+01	5.100000e+01
1.316000e+01	4.300000e+01
1.318000e+01	4.400000e+01
1.320000e+01	4.900000e+01
1.322000e+01	4.000000e+01
1.324000e+01	5.100000e+01
1.326000e+01	3.500000e+01
1.328000e+01	5.700000e+01
1.330000e+01	4.800000e+01
1.332000e+01	4.000000e+01
1.334000e+01	4.400000e+01
1.336000e+01	5.400000e+01
1.338000e+01	4.600000e+01
1.340000e+01	4.600000e+01
1.342000e+01	5.100000e+01
1.344000e+01	5.100000e+01
1.346000e+01	4.600000e+01
1.348000e+01	5.600000e+01
1.350000e+01	2.800000e+01
1.352000e+01	5.200000e+01
1.354000e+01	4.600000e+01
1.356000e+01	4.600000e+01
1.358000e+01	3.400000e+01
1.360000e+01	5.200000e+01
1.362000e+01	4.300000e+01
1.364000e+01	4.300000e+01
1.366000e+01	3.400000e+01
1.368000e+01	4.400000e+01
1.370000e+01	4.800000e+01
1.372000e+01	4.000000e+01
1.374000e+01	3.100000e+01
1.376000e+01	4.300000e+01
1.378000e+01	3.500000e+01
1.380000e+01	5.200000e+01
1.382000e+01	4.900000e+01
1.384000e+01	4.900000e+01
1.386000e+01	4.900000e+01
1.388000e+01	5.900000e+01
1.390000e+01	3.700000e+01
1.392000e+01	6.100000e+01
1.394000e+01	3.800000e+01
1.396000e+01	5.100000e+01
1.398000e+01	4.100000e+01
1.400000e+01	4.600000e+01
1.402000e+01	4.100000e+01
1.404000e+01	3.500000e+01
1.406000e+01	4.900000e+01
1.408000e+01	4.600000e+01
1.410000e+01	3.700000e+01
1.412000e+01	4.000000e+01
1.414000e+01	2.200000e+01
1.416000e+01	4.900000e+01
1.418000e+01	4.900000e+01
1.420000e+01	3.700000e+01
1.422000e+01	4.300000e+01
1.424000e+01	5.400000e+01
1.426000e+01	3.700000e+01
1.428000e+01	3.100000e+01
1.430000e+01	5.200000e+01
1.432000e+01	4.900000e+01
1.434000e+01	4.400000e+01
1.436000e+01	4.400000e+01
1.438000e+01	4.900000e+01
1.440000e+01	5.400000e+01
1.442000e+01	4.400000e+01
1.444000e+01	3.800000e+01
1.446000e+01	3.000000e+01
1.448000e+01	5.200000e+01
1.450000e+01	4.300000e+01
1.452000e+01	3.500000e+01
1.454000e+01	3.300000e+01
1.456000e+01	4.400000e+01
1.458000e+01	4.300000e+01
1.460000e+01	3.800000e+01
1.462000e+01	4.400000e+01
1.464000e+01	5.100000e+01
1.466000e+01	3.400000e+01
1.468000e+01	2.400000e+01
1.470000e+01	5.700000e+01
1.472000e+01	3.800000e+01
1.474000e+01	3.500000e+01
1.476000e+01	5.200000e+01
1.478000e+01	4.800000e+01
1.480000e+01	3.700000e+01
1.482000e+01	5.400000e+01
1.484000e+01	3.500000e+01
1.486000e+01	4.600000e+01
1.488000e+01	4.000000e+01
1.490000e+01	4.600000e+01
1.492000e+01	4.400000e+01
1.494000e+01	3.800000e+01
1.496000e+01	4.600000e+01
1.498000e+01	2.200000e+01
1.500000e+01	2.700000e+01
1.502000e+01	4.100000e+01
1.504000e+01	4.100000e+01
1.506000e+01	3.100000e+01
1.508000e+01	3.400000e+01
1.510000e+01	2.600000e+01
1.512000e+01	3.700000e+01
1.514000e+01	4.300000e+01
1.516000e+01	6.600000e+01
1.518000e+01	4.000000e+01
1.520000e+01	4.600000e+01
1.522000e+01	3.800000e+01
1.524000e+01	3.700000e+01
1.526000e+01	4.400000e+01
1.528000e+01	3.700000e+01
1.530000e+01	3.700000e+01
1.532000e+01	5.400000e+01
1.534000e+01	4.600000e+01
1.536000e+01	4.000000e+01
1.538000e+01	3.700000e+01
1.540000e+01	3.800000e+01
1.542000e+01	4.300000e+01
1.544000e+01	3.700000e+01
1.546000e+01	5.600000e+01
1.548000e+01	3.400000e+01
1.550000e+01	4.000000e+01
1.552000e+01	2.300000e+01
1.554000e+01	3.400000e+01
1.556000e+01	3.400000e+01
1.558000e+01	3.400000e+01
1.560000e+01	4.300000e+01
1.562000e+01	4.600000e+01
1.564000e+01	2.300000e+01
1.566000e+01	3.400000e+01
1.568000e+01	3.700000e+01
1.570000e+01	3.400000e+01
1.572000e+01	4.400000e+01
1.574000e+01	4.900000e+01
1.576000e+01	4.800000e+01
1.578000e+01	4.400000e+01
1.580000e+01	3.400000e+01
1.582000e+01	3.500000e+01
1.584000e+01	2.700000e+01
1.586000e+01	3.800000e+01
1.588000e+01	4.100000e+01
1.590000e+01	3.700000e+01
1.592000e+01	4.000000e+01
1.594000e+01	3.800000e+01
1.596000e+01	3.800000e+01
1.598000e+01	3.300000e+01
1.600000e+01	2.800000e+01
1.602000e+01	3.100000e+01
1.604000e+01	3.100000e+01
1.606000e+01	4.900000e+01
1.608000e+01	4.400000e+01
1.610000e+01	4.600000e+01
1.612000e+01	2.700000e+01
1.614000e+01	3.700000e+01
1.616000e+01	3.100000e+01
1.618000e+01	4.100000e+01
1.620000e+01	3.400000e+01
1.622000e+01	2.100000e+01
1.624000e+01	4.000000e+01
1.626000e+01	2.600000e+01
1.628000e+01	3.100000e+01
1.630000e+01	4.900000e+01
1.632000e+01	3.400000e+01
1.634000e+01	4.000000e+01
1.636000e+01	2.700000e+01
1.638000e+01	4.300000e+01
1.640000e+01	4.600000e+01
1.642000e+01	4.400000e+01
1.644000e+01	5.100000e+01
1.646000e+01	4.300000e+01
1.648000e+01	3.400000e+01
1.650000e+01	4.300000e+01
1.652000e+01	4.800000e+01
1.654000e+01	3.700000e+01
1.656000e+01	3.700000e+01
1.658000e+01	3.400000e+01
1.660000e+01	3.500000e+01
1.662000e+01	3.500000e+01
1.664000e+01	2.300000e+01
1.666000e+01	3.400000e+01
1.668000e+01	4.400000e+01
1.670000e+01	4.600000e+01
1.672000e+01	4.900000e+01
1.674000e+01	3.700000e+01
1.676000e+01	3.500000e+01
1.678000e+01	4.000000e+01
1.680000e+01	3.700000e+01
1.682000e+01	4.100000e+01
1.684000e+01	4.600000e+01
1.686000e+01	5.200000e+01
1.688000e+01	4.300000e+01
1.690000e+01	4.100000e+01
1.692000e+01	2.600000e+01
1.694000e+01	3.700000e+01
1.696000e+01	4.000000e+01
1.698000e+01	4.600000e+01
1.700000e+01	2.800000e+01
1.702000e+01	4.300000e+01
1.704000e+01	4.300000e+01
1.706000e+01	4.400000e+01
1.708000e+01	3.700000e+01
1.710000e+01	4.100000e+01
1.712000e+01	4.000000e+01
1.714000e+01	4.300000e+01
1.716000e+01	4.900000e+01
1.718000e+01	2.800000e+01
1.720000e+01	4.000000e+01
1.722000e+01	3.300000e+01
1.724000e+01	3.100000e+01
1.726000e+01	3.100000e+01
1.728000e+01	2.000000e+01
1.730000e+01	4.600000e+01
1.732000e+01	2.300000e+01
1.734000e+01	4.900000e+01
1.736000e+01	4.600000e+01
1.738000e+01	2.800000e+01
1.740000e+01	3.700000e+01
1.742000e+01	3.100000e+01
1.744000e+01	2.800000e+01
1.746000e+01	2.700000e+01
1.748000e+01	2.300000e+01
1.750000e+01	5.400000e+01
1.752000e+01	4.000000e+01
1.754000e+01	4.000000e+01
1.756000e+01	3.500000e+01
1.758000e+01	4.000000e+01
1.760000e+01	2.700000e+01
1.762000e+01	2.700000e+01
1.764000e+01	4.900000e+01
1.766000e+01	2.400000e+01
1.768000e+01	2.800000e+01
1.770000e+01	2.800000e+01
1.772000e+01	3.700000e+01
1.774000e+01	3.700000e+01
1.776000e+01	3.800000e+01
1.778000e+01	2.800000e+01
1.780000e+01	4.000000e+01
1.782000e+01	4.600000e+01
1.784000e+01	3.700000e+01
1.786000e+01	3.500000e+01
1.788000e+01	3.400000e+01
1.790000e+01	4.300000e+01
1.792000e+01	3.300000e+01
1.794000e+01	5.400000e+01
1.796000e+01	3.700000e+01
1.798000e+01	4.100000e+01
1.800000e+01	3.400000e+01
1.802000e+01	3.400000e+01
1.804000e+01	3.400000e+01
1.806000e+01	3.300000e+01
1.808000e+01	4.900000e+01
1.810000e+01	4.600000e+01
1.812000e+01	3.800000e+01
1.814000e+01	3.100000e+01
1.816000e+01	3.400000e+01
1.818000e+01	4.800000e+01
1.820000e+01	3.400000e+01
1.822000e+01	4.000000e+01
1.824000e+01	3.800000e+01
1.826000e+01	4.100000e+01
1.828000e+01	2.800000e+01
1.830000e+01	3.400000e+01
1.832000e+01	2.800000e+01
1.834000e+01	2.800000e+01
1.836000e+01	3.100000e+01
1.838000e+01	3.300000e+01
1.840000e+01	2.700000e+01
1.842000e+01	3.100000e+01
1.844000e+01	3.300000e+01
1.846000e+01	3.400000e+01
1.848000e+01	3.500000e+01
1.850000e+01	3.300000e+01
1.852000e+01	3.000000e+01
1.854000e+01	4.900000e+01
1.856000e+01	3.400000e+01
1.858000e+01	2.300000e+01
1.860000e+01	3.700000e+01
1.862000e+01	3.800000e+01
1.864000e+01	3.700000e+01
1.866000e+01	1.700000e+01
1.868000e+01	4.300000e+01
1.870000e+01	3.700000e+01
1.872000e+01	3.100000e+01
1.874000e+01	3.700000e+01
1.876000e+01	4.900000e+01
1.878000e+01	3.100000e+01
1.880000e+01	4.000000e+01
1.882000e+01	3.100000e+01
1.884000e+01	4.300000e+01
1.886000e+01	3.000000e+01
1.888000e+01	2.800000e+01
1.890000e+01	3.500000e+01
1.892000e+01	4.000000e+01
1.894000e+01	5.400000e+01
1.896000e+01	3.000000e+01
1.898000e+01	2.700000e+01
1.900000e+01	4.100000e+01
1.902000e+01	3.500000e+01
1.904000e+01	4.000000e+01
1.906000e+01	3.000000e+01
1.908000e+01	4.600000e+01
1.910000e+01	3.100000e+01
1.912000e+01	5.600000e+01
1.914000e+01	4.100000e+01
1.916000e+01	4.000000e+01
1.918000e+01	5.100000e+01
1.920000e+01	3.400000e+01
1.922000e+01	4.300000e+01
1.924000e+01	4.400000e+01
1.926000e+01	3.400000e+01
1.928000e+01	5.100000e+01
1.930000e+01	5.100000e+01
1.932000e+01	5.100000e+01
1.934000e+01	5.400000e+01
1.936000e+01	4.000000e+01
1.938000e+01	5.900000e+01
1.940000e+01	5.700000e+01
1.942000e+01	7.200000e+01
1.944000e+01	6.300000e+01
1.946000e+01	6.800000e+01
1.948000e+01	5.700000e+01
1.950000e+01	7.000000e+01
1.952000e+01	9.000000e+01
1.954000e+01	9.800000e+01
1.956000e+01	1.280000e+02
1.958000e+01	1.110000e+02
1.960000e+01	1.300000e+02
1.962000e+01	1.450000e+02
1.964000e+01	1.550000e+02
1.966000e+01	2.030000e+02
1.968000e+01	1.940000e+02
1.970000e+01	2.430000e+02
1.972000e+01	3.150000e+02
1.974000e+01	3.150000e+02
1.976000e+01	4.160000e+02
1.978000e+01	5.740000e+02
1.980000e+01	6.650000e+02
1.982000e+01	8.420000e+02
1.984000e+01	1.033000e+03
1.986000e+01	1.244000e+03
1.988000e+01	1.640000e+03
1.990000e+01	2.100000e+03
1.992000e+01	2.636000e+03
1.994000e+01	3.108000e+03
1.996000e+01	3.840000e+03
1.998000e+01	4.406000e+03
2.000000e+01	4.419000e+03
2.002000e+01	3.790000e+03
2.004000e+01	3.120000e+03
2.006000e+01	2.240000e+03
2.008000e+01	1.450000e+03
2.010000e+01	8.600000e+02
2.012000e+01	6.090000e+02
2.014000e+01	3.720000e+02
2.016000e+01	2.730000e+02
2.018000e+01	2.210000e+02
2.020000e+01	2.240000e+02
2.022000e+01	1.710000e+02
2.024000e+01	1.550000e+02
2.026000e+01	1.400000e+02
2.028000e+01	1.280000e+02
2.030000e+01	1.180000e+02
2.032000e+01	9.000000e+01
2.034000e+01	9.000000e+01
2.036000e+01	6.800000e+01
2.038000e+01	8.600000e+01
2.040000e+01	8.000000e+01
2.042000e+01	8.400000e+01
2.044000e+01	6.800000e+01
2.046000e+01	4.800000e+01
2.048000e+01	5.200000e+01
2.050000e+01	5.400000e+01
2.052000e+01	7.000000e+01
2.054000e+01	6.800000e+01
2.056000e+01	5.900000e+01
2.058000e+01	4.600000e+01
2.060000e+01	4.900000e+01
2.062000e+01	5.600000e+01
2.064000e+01	4.600000e+01
2.066000e+01	4.900000e+01
2.068000e+01	4.100000e+01
2.070000e+01	6.100000e+01
2.072000e+01	3.500000e+01
2.074000e+01	4.600000e+01
2.076000e+01	5.900000e+01
2.078000e+01	5.600000e+01
2.080000e+01	4.900000e+01
2.082000e+01	5.400000e+01
2.084000e+01	3.700000e+01
2.086000e+01	5.100000e+01
2.088000e+01	5.400000e+01
2.090000e+01	5.400000e+01
2.092000e+01	4.400000e+01
2.094000e+01	4.400000e+01
2.096000e+01	3.700000e+01
2.098000e+01	3.800000e+01
2.100000e+01	4.600000e+01
2.102000e+01	3.400000e+01
2.104000e+01	4.300000e+01
2.106000e+01	4.400000e+01
2.108000e+01	4.600000e+01
2.110000e+01	4.000000e+01
2.112000e+01	3.700000e+01
2.114000e+01	3.700000e+01
2.116000e+01	4.300000e+01
2.118000e+01	4.400000e+01
2.120000e+01	4.900000e+01
2.122000e+01	4.000000e+01
2.124000e+01	4.300000e+01
2.126000e+01	2.700000e+01
2.128000e+01	4.600000e+01
2.130000e+01	4.000000e+01
2.132000e+01	5.400000e+01
2.134000e+01	3.700000e+01
2.136000e+01	3.400000e+01
2.138000e+01	3.100000e+01
2.140000e+01	4.100000e+01
2.142000e+01	4.000000e+01
2.144000e+01	2.300000e+01
2.146000e+01	2.700000e+01
2.148000e+01	3.300000e+01
2.150000e+01	4.800000e+01
2.152000e+01	4.800000e+01
2.154000e+01	3.700000e+01
2.156000e+01	3.300000e+01
2.158000e+01	3.400000e+01
2.160000e+01	2.700000e+01
2.162000e+01	3.700000e+01
2.164000e+01	3.100000e+01
2.166000e+01	3.100000e+01
2.168000e+01	4.000000e+01
2.170000e+01	2.700000e+01
2.172000e+01	3.000000e+01
2.174000e+01	3.300000e+01
2.176000e+01	4.300000e+01
2.178000e+01	4.000000e+01
2.180000e+01	2.700000e+01
2.182000e+01	3.700000e+01
2.184000e+01	4.100000e+01
2.186000e+01	3.100000e+01
2.188000e+01	3.800000e+01
2.190000e+01	4.600000e+01
2.192000e+01	2.800000e+01
2.194000e+01	3.700000e+01
2.196000e+01	3.800000e+01
2.198000e+01	4.600000e+01
2.200000e+01	3.300000e+01
2.202000e+01	3.100000e+01
2.204000e+01	2.700000e+01
2.206000e+01	1.500000e+01
2.208000e+01	2.600000e+01
2.210000e+01	2.700000e+01
2.212000e+01	3.100000e+01
2.214000e+01	4.000000e+01
2.216000e+01	2.600000e+01
2.218000e+01	4.000000e+01
2.220000e+01	3.100000e+01
2.222000e+01	3.500000e+01
2.224000e+01	3.400000e+01
2.226000e+01	3.500000e+01
2.228000e+01	2.400000e+01
2.230000e+01	3.500000e+01
2.232000e+01	1.300000e+01
2.234000e+01	2.400000e+01
2.236000e+01	2.400000e+01
2.238000e+01	4.000000e+01
2.240000e+01	3.000000e+01
2.242000e+01	3.700000e+01
2.244000e+01	4.100000e+01
2.246000e+01	2.700000e+01
2.248000e+01	2.200000e+01
