1.714000e+000	5.958763e-001	-5.483070e-002
1.715000e+000	5.605795e-001	-1.934205e-001
1.716000e+000	2.567984e-001	-3.472016e-001
1.717000e+000	-1.477281e-001	-5.237281e-001
1.718000e+000	-6.864388e-001	-8.624388e-001
1.719000e+000	-1.166710e+000	-1.262551e+000
1.720000e+000	-1.526911e+000	-1.681154e+000
1.721000e+000	-1.782712e+000	-1.886970e+000
1.722000e+000	-1.808256e+000	-1.840556e+000
1.723000e+000	-1.470263e+000	-1.687763e+000
1.724000e+000	-9.333472e-001	-1.355247e+000
1.725000e+000	-4.163447e-001	-7.988447e-001
1.726000e+000	-1.103585e-001	-2.428585e-001
1.727000e+000	3.428530e-002	9.478530e-002
1.728000e+000	1.741883e-001	1.637883e-001
1.729000e+000	2.355657e-001	7.466570e-002
1.730000e+000	7.728020e-002	-2.088198e-001
1.731000e+000	-2.194982e-001	-6.537982e-001
1.732000e+000	-7.023611e-001	-1.081961e+000
1.733000e+000	-1.206854e+000	-1.403654e+000
1.734000e+000	-1.665528e+000	-1.601328e+000
1.735000e+000	-1.834837e+000	-1.641937e+000
1.736000e+000	-1.688210e+000	-1.564410e+000
1.737000e+000	-1.341149e+000	-1.218249e+000
1.738000e+000	-8.819361e-001	-8.243361e-001
1.739000e+000	-4.393443e-001	-3.569443e-001
1.740000e+000	4.282600e-002	9.662600e-002
1.741000e+000	3.830093e-001	4.568093e-001
1.742000e+000	4.351800e-001	5.213416e-001
1.743000e+000	2.900895e-001	3.580895e-001
1.744000e+000	-1.002870e-002	5.597130e-002
1.745000e+000	-3.559493e-001	-2.879493e-001
1.746000e+000	-7.376385e-001	-7.856385e-001
1.747000e+000	-1.120357e+000	-1.276357e+000
1.748000e+000	-1.430328e+000	-1.582329e+000
1.749000e+000	-1.577021e+000	-1.755022e+000
1.750000e+000	-1.652804e+000	-1.708804e+000
1.751000e+000	-1.561646e+000	-1.485646e+000
1.752000e+000	-1.105946e+000	-1.075946e+000
1.753000e+000	-4.540912e-001	-5.440912e-001
1.754000e+000	6.114660e-002	-3.685340e-002
1.755000e+000	4.442855e-001	3.082855e-001
1.756000e+000	6.233580e-001	4.693580e-001
1.757000e+000	4.634525e-001	3.234525e-001
1.758000e+000	1.392752e-001	-3.272480e-002
1.759000e+000	-3.101766e-001	-4.261766e-001
1.760000e+000	-8.401662e-001	-8.101662e-001
1.761000e+000	-1.389894e+000	-1.133894e+000
1.762000e+000	-1.790259e+000	-1.434220e+000
1.763000e+000	-1.839224e+000	-1.520124e+000
1.764000e+000	-1.585937e+000	-1.354037e+000
1.765000e+000	-1.168558e+000	-9.228581e-001
1.766000e+000	-8.127825e-001	-5.465825e-001
1.767000e+000	-4.528901e-001	-2.199901e-001
1.768000e+000	-1.034005e-001	2.619950e-002
1.769000e+000	1.953117e-001	1.611117e-001
1.770000e+000	3.693191e-001	1.836191e-001
1.771000e+000	3.318568e-001	9.905680e-002
1.772000e+000	1.239955e-001	-2.212045e-001
1.773000e+000	-2.291758e-001	-6.391758e-001
1.774000e+000	-6.110395e-001	-1.038139e+000
1.775000e+000	-9.737619e-001	-1.473762e+000
1.776000e+000	-1.223380e+000	-1.698680e+000
1.777000e+000	-1.392244e+000	-1.726144e+000
1.778000e+000	-1.438813e+000	-1.615012e+000
1.779000e+000	-1.179888e+000	-1.347488e+000
1.780000e+000	-7.831492e-001	-9.926492e-001
1.781000e+000	-3.436456e-001	-5.898456e-001
1.782000e+000	8.468100e-002	-9.211900e-002
1.783000e+000	2.652857e-001	3.399857e-001
1.784000e+000	2.066976e-001	3.828976e-001
1.785000e+000	2.670420e-002	2.380042e-001
1.786000e+000	-3.756641e-001	1.398359e-001
1.787000e+000	-8.531421e-001	1.066579e-001
1.788000e+000	-1.254154e+000	1.731461e-001
1.789000e+000	-1.532256e+000	5.479438e-001
1.790000e+000	-1.636527e+000	1.029373e+000
1.791000e+000	-1.585781e+000	1.627419e+000
1.792000e+000	-1.322532e+000	2.166868e+000
1.793000e+000	-9.691398e-001	2.780260e+000
1.794000e+000	-5.120511e-001	3.451749e+000
1.795000e+000	4.223750e-002	3.942438e+000
1.796000e+000	5.210871e-001	3.978487e+000
1.797000e+000	7.753054e-001	3.685105e+000
1.798000e+000	8.103933e-001	3.134493e+000
1.799000e+000	6.430967e-001	2.393297e+000
1.800000e+000	2.393930e-001	1.570706e+000
1.801000e+000	-3.052709e-001	6.047291e-001
1.802000e+000	-7.954046e-001	-3.094046e-001
1.803000e+000	-1.237473e+000	-1.035473e+000
1.804000e+000	-1.638219e+000	-1.570219e+000
1.805000e+000	-1.795735e+000	-1.825735e+000
1.806000e+000	-1.684198e+000	-1.748198e+000
1.807000e+000	-1.475417e+000	-1.513417e+000
1.808000e+000	-1.162493e+000	-1.222493e+000
1.809000e+000	-7.084453e-001	-9.324453e-001
1.810000e+000	-1.600857e-001	-5.760857e-001
1.811000e+000	2.076687e-001	-2.543313e-001
1.812000e+000	3.195063e-001	-4.649370e-002
1.813000e+000	2.643364e-001	1.233640e-002
1.814000e+000	4.669180e-002	-1.533082e-001
1.815000e+000	-3.617576e-001	-6.637576e-001
1.816000e+000	-7.856871e-001	-1.179687e+000
1.817000e+000	-1.096270e+000	-1.506270e+000
1.818000e+000	-1.390354e+000	-1.769954e+000
1.819000e+000	-1.563407e+000	-1.769707e+000
1.820000e+000	-1.630412e+000	-1.604812e+000
1.821000e+000	-1.492324e+000	-1.314124e+000
1.822000e+000	-1.023379e+000	-1.087979e+000
1.823000e+000	-4.603986e-001	-7.794986e-001
1.824000e+000	-4.184110e-002	-2.813411e-001
1.825000e+000	2.641737e-001	-4.052630e-002
1.826000e+000	3.759367e-001	-6.446330e-002
1.827000e+000	3.417256e-001	-2.206744e-001
1.828000e+000	1.031148e-001	-4.211852e-001
1.829000e+000	-3.348975e-001	-8.082975e-001
1.830000e+000	-9.242968e-001	-1.267197e+000
1.831000e+000	-1.448762e+000	-1.701662e+000
1.832000e+000	-1.723629e+000	-1.878929e+000
1.833000e+000	-1.781296e+000	-1.800896e+000
1.834000e+000	-1.553977e+000	-1.468677e+000
1.835000e+000	-1.143364e+000	-1.167164e+000
1.836000e+000	-8.376140e-001	-8.453140e-001
1.837000e+000	-5.437272e-001	-4.327272e-001
1.838000e+000	-1.521827e-001	-1.506827e-001
1.839000e+000	2.225185e-001	1.063185e-001
1.840000e+000	3.045848e-001	2.406848e-001
1.841000e+000	1.411664e-001	2.064664e-001
1.842000e+000	-6.682710e-002	-1.258271e-001
1.843000e+000	-4.762860e-001	-5.953860e-001
1.844000e+000	-9.890290e-001	-9.962290e-001
1.845000e+000	-1.497326e+000	-1.361725e+000
1.846000e+000	-1.919943e+000	-1.620343e+000
1.847000e+000	-1.987303e+000	-1.853403e+000
1.848000e+000	-1.867494e+000	-1.857094e+000
1.849000e+000	-1.578241e+000	-1.457241e+000
1.850000e+000	-1.003503e+000	-9.844031e-001
1.851000e+000	-5.057354e-001	-5.928354e-001
1.852000e+000	-1.364141e-001	-2.755141e-001
1.853000e+000	1.244013e-001	5.350130e-002
1.854000e+000	2.366507e-001	2.535070e-002
1.855000e+000	9.046120e-002	-3.243388e-001
1.856000e+000	-2.607299e-001	-5.784299e-001
1.857000e+000	-6.881183e-001	-8.168183e-001
1.858000e+000	-1.287465e+000	-1.163604e+000
1.859000e+000	-1.851498e+000	-1.595898e+000
1.860000e+000	-2.087994e+000	-1.928594e+000
1.861000e+000	-2.013728e+000	-2.029728e+000
1.862000e+000	-1.605167e+000	-1.813967e+000
1.863000e+000	-1.175460e+000	-1.495659e+000
1.864000e+000	-9.017506e-001	-1.115551e+000
1.865000e+000	-5.486552e-001	-6.832006e-001
1.866000e+000	-1.342388e-001	-2.214388e-001
1.867000e+000	1.089202e-001	1.227202e-001
1.868000e+000	1.670348e-001	1.894348e-001
1.869000e+000	3.697460e-002	1.944980e-002
1.870000e+000	-2.639898e-001	-3.193898e-001
1.871000e+000	-7.081898e-001	-7.935898e-001
1.872000e+000	-1.152043e+000	-1.245843e+000
1.873000e+000	-1.531775e+000	-1.530175e+000
1.874000e+000	-1.771780e+000	-1.668144e+000
1.875000e+000	-1.824271e+000	-1.744171e+000
1.876000e+000	-1.659797e+000	-1.799197e+000
1.877000e+000	-1.230123e+000	-1.614323e+000
1.878000e+000	-6.634613e-001	-1.180293e+000
1.879000e+000	-2.236092e-001	-6.548092e-001
1.880000e+000	1.503398e-001	-1.532602e-001
1.881000e+000	4.553738e-001	1.353738e-001
1.882000e+000	5.587376e-001	2.261376e-001
1.883000e+000	4.415221e-001	3.892210e-002
1.884000e+000	1.371972e-001	-3.064392e-001
1.885000e+000	-4.147957e-001	-7.315957e-001
1.886000e+000	-1.071616e+000	-1.100815e+000
1.887000e+000	-1.664054e+000	-1.390354e+000
1.888000e+000	-2.014000e+000	-1.588201e+000
1.889000e+000	-2.013734e+000	-1.752734e+000
1.890000e+000	-1.932587e+000	-1.760187e+000
1.891000e+000	-1.689135e+000	-1.587135e+000
1.892000e+000	-1.146340e+000	-1.280440e+000
1.893000e+000	-5.437838e-001	-1.027984e+000
1.894000e+000	-1.768160e-002	-6.115816e-001
1.895000e+000	3.137602e-001	-7.303980e-002
1.896000e+000	3.807595e-001	2.473595e-001
1.897000e+000	2.651933e-001	2.451933e-001
1.898000e+000	-9.136480e-002	-1.037648e-001
1.899000e+000	-7.015313e-001	-6.644313e-001
1.900000e+000	-1.336493e+000	-1.207493e+000
1.901000e+000	-1.809132e+000	-1.612432e+000
1.902000e+000	-2.022153e+000	-1.946753e+000
1.903000e+000	-1.882615e+000	-2.130115e+000
1.904000e+000	-1.514840e+000	-1.959140e+000
1.905000e+000	-1.196000e+000	-1.583700e+000
1.906000e+000	-8.999912e-001	-1.142391e+000
1.907000e+000	-4.679561e-001	-6.760561e-001
1.908000e+000	-1.598065e-001	-3.693065e-001
1.909000e+000	-4.392190e-002	-2.806219e-001
1.910000e+000	-9.862380e-002	-2.673368e-001
1.911000e+000	-2.978077e-001	-4.050807e-001
1.912000e+000	-6.473718e-001	-6.859718e-001
1.913000e+000	-1.123092e+000	-1.063692e+000
1.914000e+000	-1.678870e+000	-1.372770e+000
1.915000e+000	-2.034131e+000	-1.623041e+000
1.916000e+000	-1.995136e+000	-1.827536e+000
1.917000e+000	-1.866817e+000	-1.864817e+000
1.918000e+000	-1.654658e+000	-1.731058e+000
1.919000e+000	-1.348222e+000	-1.390222e+000
1.920000e+000	-9.658199e-001	-9.168199e-001
1.921000e+000	-5.954307e-001	-5.018307e-001
1.922000e+000	-2.946671e-001	-1.971421e-001
1.923000e+000	-9.137400e-002	-8.537400e-002
1.924000e+000	3.816330e-002	-1.269367e-001
1.925000e+000	-9.077020e-002	-2.552702e-001
1.926000e+000	-5.250197e-001	-5.463197e-001
1.927000e+000	-1.072373e+000	-9.836728e-001
1.928000e+000	-1.663642e+000	-1.437742e+000
1.929000e+000	-2.141868e+000	-1.656168e+000
1.930000e+000	-2.465448e+000	-1.815648e+000
1.931000e+000	-2.422540e+000	-1.839540e+000
1.932000e+000	-2.060744e+000	-1.574344e+000
1.933000e+000	-1.579705e+000	-1.152905e+000
1.934000e+000	-1.159631e+000	-7.149307e-001
1.935000e+000	-7.179119e-001	-3.088119e-001
1.936000e+000	-5.097797e-001	1.089203e-001
1.937000e+000	-2.916976e-001	3.826024e-001
1.938000e+000	-1.770535e-001	3.348465e-001
1.939000e+000	-4.637994e-001	1.283006e-001
1.940000e+000	-8.358044e-001	-1.732044e-001
1.941000e+000	-1.181769e+000	-7.170692e-001
1.942000e+000	-1.573806e+000	-1.177006e+000
1.943000e+000	-1.984820e+000	-1.519120e+000
1.944000e+000	-2.392189e+000	-1.730088e+000
1.945000e+000	-2.518184e+000	-1.731184e+000
1.946000e+000	-2.247600e+000	-1.377600e+000
1.947000e+000	-1.789753e+000	-8.738533e-001
1.948000e+000	-1.405728e+000	-1.824283e-001
1.949000e+000	-1.292904e+000	3.914958e-001
1.950000e+000	-1.195634e+000	7.611657e-001
1.951000e+000	-1.041194e+000	9.454062e-001
1.952000e+000	-1.029848e+000	9.316517e-001
1.953000e+000	-1.228957e+000	7.097434e-001
1.954000e+000	-1.646022e+000	3.958784e-001
1.955000e+000	-2.080476e+000	2.122374e-002
1.956000e+000	-2.529157e+000	-4.157567e-001
1.957000e+000	-2.910158e+000	-7.699576e-001
1.958000e+000	-3.188055e+000	-9.708554e-001
1.959000e+000	-3.367550e+000	-9.784504e-001
1.960000e+000	-3.400130e+000	-7.912301e-001
1.961000e+000	-3.221971e+000	-4.430714e-001
1.962000e+000	-2.951918e+000	1.908236e-002
1.963000e+000	-2.727012e+000	5.337882e-001
1.964000e+000	-2.450905e+000	1.010795e+000
1.965000e+000	-2.130364e+000	1.329436e+000
1.966000e+000	-2.118820e+000	1.301380e+000
1.967000e+000	-2.439039e+000	1.029261e+000
1.968000e+000	-2.811067e+000	6.557328e-001
1.969000e+000	-3.245589e+000	2.391106e-001
1.970000e+000	-3.680990e+000	-2.709898e-001
1.971000e+000	-4.030578e+000	-5.933776e-001
1.972000e+000	-4.224748e+000	-6.207479e-001
1.973000e+000	-4.252040e+000	-4.276403e-001
1.974000e+000	-4.241836e+000	-8.723630e-002
1.975000e+000	-4.171963e+000	3.201368e-001
1.976000e+000	-3.913203e+000	7.207967e-001
1.977000e+000	-3.635239e+000	1.202161e+000
1.978000e+000	-3.407595e+000	1.656605e+000
1.979000e+000	-3.245429e+000	2.048308e+000
1.980000e+000	-3.330468e+000	2.034932e+000
1.981000e+000	-3.675844e+000	1.735756e+000
1.982000e+000	-4.254037e+000	1.315363e+000
1.983000e+000	-4.871404e+000	1.017196e+000
1.984000e+000	-5.344301e+000	8.052990e-001
1.985000e+000	-5.677377e+000	6.292231e-001
1.986000e+000	-5.882910e+000	3.225442e-001
1.987000e+000	-6.059455e+000	2.066454e-001
1.988000e+000	-5.999034e+000	4.736394e-001
1.989000e+000	-5.771133e+000	9.918669e-001
1.990000e+000	-5.571590e+000	1.518010e+000
1.991000e+000	-5.289990e+000	1.967410e+000
1.992000e+000	-4.947543e+000	2.232457e+000
1.993000e+000	-4.686130e+000	2.426670e+000
1.994000e+000	-4.703891e+000	2.523209e+000
1.995000e+000	-5.018336e+000	2.291071e+000
1.996000e+000	-5.429708e+000	1.940292e+000
1.997000e+000	-5.845915e+000	1.600785e+000
1.998000e+000	-6.209686e+000	1.167014e+000
1.999000e+000	-6.508830e+000	8.188474e-001
2.000000e+000	-6.763705e+000	6.702949e-001
2.001000e+000	-6.938576e+000	8.369677e-001
2.002000e+000	-6.832689e+000	1.171011e+000
2.003000e+000	-6.513512e+000	1.659215e+000
2.004000e+000	-5.980383e+000	2.091617e+000
2.005000e+000	-5.443470e+000	2.480530e+000
2.006000e+000	-5.051844e+000	2.716156e+000
2.007000e+000	-4.944729e+000	2.727271e+000
2.008000e+000	-4.961388e+000	2.506612e+000
2.009000e+000	-5.204029e+000	2.249635e+000
2.010000e+000	-5.593093e+000	1.989231e+000
2.011000e+000	-5.980017e+000	1.537983e+000
2.012000e+000	-6.215941e+000	1.092059e+000
2.013000e+000	-6.323102e+000	5.928982e-001
2.014000e+000	-6.388768e+000	2.712322e-001
2.015000e+000	-6.378401e+000	2.756592e-001
2.016000e+000	-6.148342e+000	4.778198e-001
2.017000e+000	-5.749324e+000	8.066757e-001
2.018000e+000	-5.123586e+000	1.152414e+000
2.019000e+000	-4.454682e+000	1.429318e+000
2.020000e+000	-3.768009e+000	1.467991e+000
2.021000e+000	-3.289805e+000	1.478195e+000
2.022000e+000	-3.119958e+000	1.420042e+000
2.023000e+000	-3.217261e+000	1.202739e+000
2.024000e+000	-3.380447e+000	7.855526e-001
2.025000e+000	-3.624524e+000	9.678923e-002
2.026000e+000	-3.932344e+000	-4.906610e-001
2.027000e+000	-4.240822e+000	-8.248217e-001
2.028000e+000	-4.447552e+000	-1.011552e+000
2.029000e+000	-4.361655e+000	-1.013655e+000
2.030000e+000	-3.856477e+000	-8.833461e-001
2.031000e+000	-3.220354e+000	-6.449543e-001
2.032000e+000	-2.631005e+000	-2.967048e-001
2.033000e+000	-2.024231e+000	1.358693e-001
2.034000e+000	-1.510742e+000	4.368819e-001
2.035000e+000	-1.185200e+000	5.146982e-001
2.036000e+000	-1.241037e+000	4.168839e-001
2.037000e+000	-1.460341e+000	1.553152e-001
2.038000e+000	-1.694970e+000	-2.275702e-001
2.039000e+000	-2.028579e+000	-6.253786e-001
2.040000e+000	-2.356529e+000	-1.020688e+000
2.041000e+000	-2.634310e+000	-1.308310e+000
2.042000e+000	-2.904057e+000	-1.586057e+000
2.043000e+000	-2.908679e+000	-1.740679e+000
2.044000e+000	-2.597616e+000	-1.545616e+000
2.045000e+000	-2.088080e+000	-1.206080e+000
2.046000e+000	-1.536044e+000	-9.380436e-001
2.047000e+000	-1.077520e+000	-7.495202e-001
2.048000e+000	-7.110345e-001	-6.470345e-001
2.049000e+000	-5.127952e-001	-5.267952e-001
2.050000e+000	-4.299106e-001	-4.779106e-001
2.051000e+000	-5.301942e-001	-4.981942e-001
2.052000e+000	-7.077954e-001	-7.097954e-001
2.053000e+000	-1.162328e+000	-1.198328e+000
2.054000e+000	-1.533681e+000	-1.699681e+000
2.055000e+000	-1.701563e+000	-1.965563e+000
2.056000e+000	-1.822282e+000	-2.036282e+000
2.057000e+000	-1.799433e+000	-1.905433e+000
2.058000e+000	-1.675944e+000	-1.779944e+000
2.059000e+000	-1.394305e+000	-1.586305e+000
2.060000e+000	-9.753073e-001	-1.309307e+000
2.061000e+000	-5.531546e-001	-9.331546e-001
2.062000e+000	-2.218998e-001	-5.798998e-001
2.063000e+000	-2.471020e-002	-4.507102e-001
2.064000e+000	-7.329040e-002	-5.012904e-001
2.065000e+000	-1.679678e-001	-6.419678e-001
2.066000e+000	-4.916185e-001	-8.376185e-001
2.067000e+000	-9.410500e-001	-1.193050e+000
2.068000e+000	-1.335973e+000	-1.635973e+000
2.069000e+000	-1.568578e+000	-2.078578e+000
2.070000e+000	-1.674227e+000	-2.400227e+000
2.071000e+000	-1.651919e+000	-2.395919e+000
2.072000e+000	-1.532070e+000	-2.060070e+000
2.073000e+000	-1.156435e+000	-1.530435e+000
2.074000e+000	-7.246006e-001	-1.026601e+000
2.075000e+000	-3.069379e-001	-7.229379e-001
2.076000e+000	-1.030037e-001	-4.370037e-001
2.077000e+000	-1.169061e-001	-3.389061e-001
2.078000e+000	-2.049374e-001	-4.109374e-001
2.079000e+000	-3.699415e-001	-6.719415e-001
2.080000e+000	-7.135349e-001	-1.129535e+000
2.081000e+000	-1.273740e+000	-1.561740e+000
2.082000e+000	-1.934780e+000	-1.868113e+000
2.083000e+000	-2.536463e+000	-2.191908e+000
2.084000e+000	-2.769890e+000	-2.409890e+000
2.085000e+000	-2.630139e+000	-2.450140e+000
2.086000e+000	-2.281998e+000	-2.197998e+000
2.087000e+000	-1.724473e+000	-1.702473e+000
2.088000e+000	-1.209928e+000	-1.139928e+000
2.089000e+000	-9.068742e-001	-6.168742e-001
2.090000e+000	-7.763488e-001	-2.323488e-001
2.091000e+000	-6.773433e-001	-7.536330e-002
2.092000e+000	-7.758498e-001	-1.620498e-001
2.093000e+000	-1.109950e+000	-4.607580e-001
2.094000e+000	-1.483540e+000	-7.755403e-001
2.095000e+000	-1.812394e+000	-1.214394e+000
2.096000e+000	-2.208139e+000	-1.690218e+000
2.097000e+000	-2.486387e+000	-1.936387e+000
2.098000e+000	-2.581073e+000	-2.031073e+000
2.099000e+000	-2.522495e+000	-1.955395e+000
2.100000e+000	-2.241530e+000	-1.597730e+000
2.101000e+000	-1.883725e+000	-1.200925e+000
2.102000e+000	-1.495295e+000	-7.114949e-001
2.103000e+000	-1.105667e+000	-3.151674e-001
2.104000e+000	-9.156376e-001	-1.694376e-001
2.105000e+000	-7.855422e-001	-8.594220e-002
2.106000e+000	-7.336201e-001	-1.805511e-001
2.107000e+000	-9.538759e-001	-4.936759e-001
2.108000e+000	-1.391030e+000	-1.010230e+000
2.109000e+000	-1.959206e+000	-1.484206e+000
2.110000e+000	-2.409926e+000	-1.733526e+000
2.111000e+000	-2.524376e+000	-1.846376e+000
2.112000e+000	-2.571099e+000	-1.772918e+000
2.113000e+000	-2.591787e+000	-1.583787e+000
2.114000e+000	-2.515964e+000	-1.334677e+000
2.115000e+000	-2.227022e+000	-1.000659e+000
2.116000e+000	-1.827305e+000	-6.648053e-001
2.117000e+000	-1.365321e+000	-3.977215e-001
2.118000e+000	-1.048604e+000	-4.860400e-002
2.119000e+000	-8.729833e-001	9.101670e-002
2.120000e+000	-9.828645e-001	-1.792645e-001
2.121000e+000	-1.367230e+000	-5.022297e-001
2.122000e+000	-1.833800e+000	-7.349996e-001
2.123000e+000	-2.279572e+000	-1.045935e+000
2.124000e+000	-2.689590e+000	-1.450990e+000
2.125000e+000	-2.984117e+000	-1.792217e+000
2.126000e+000	-3.116715e+000	-1.879091e+000
2.127000e+000	-3.079819e+000	-1.676219e+000
2.128000e+000	-2.888823e+000	-1.445423e+000
2.129000e+000	-2.564487e+000	-9.964871e-001
2.130000e+000	-2.109364e+000	-4.611641e-001
2.131000e+000	-1.749840e+000	-8.104040e-002
2.132000e+000	-1.510455e+000	2.373447e-001
2.133000e+000	-1.274307e+000	1.996932e-001
2.134000e+000	-1.286163e+000	3.463690e-002
2.135000e+000	-1.582570e+000	-1.459697e-001
2.136000e+000	-2.146044e+000	-3.286445e-001
2.137000e+000	-2.777687e+000	-5.536868e-001
2.138000e+000	-3.308287e+000	-8.400872e-001
2.139000e+000	-3.726209e+000	-1.284209e+000
2.140000e+000	-3.897126e+000	-1.578526e+000
2.141000e+000	-3.734190e+000	-1.640191e+000
2.142000e+000	-3.360991e+000	-1.443591e+000
2.143000e+000	-2.803006e+000	-9.808063e-001
2.144000e+000	-2.232949e+000	-5.538579e-001
2.145000e+000	-1.903928e+000	-2.552790e-002
2.146000e+000	-1.823289e+000	3.771111e-001
