2.749960e+000	-5.160000e+000	1.405000e+000	5.347862e+000	2.875751e+000
2.748960e+000	-5.460000e+000	1.499000e+000	5.662032e+000	2.873652e+000
2.747970e+000	-5.740000e+000	1.577000e+000	5.952691e+000	2.873469e+000
2.746960e+000	-5.960000e+000	1.631000e+000	6.179139e+000	2.874475e+000
2.745970e+000	-6.120000e+000	1.668000e+000	6.343235e+000	2.875507e+000
2.744980e+000	-6.240000e+000	1.689000e+000	6.464543e+000	2.877254e+000
2.743980e+000	-6.320000e+000	1.707000e+000	6.546468e+000	2.877792e+000
2.742980e+000	-6.350000e+000	1.723000e+000	6.579607e+000	2.876634e+000
2.741980e+000	-6.300000e+000	1.732000e+000	6.533745e+000	2.873300e+000
2.740980e+000	-6.180000e+000	1.739000e+000	6.420009e+000	2.867294e+000
2.739970e+000	-6.010000e+000	1.716000e+000	6.250180e+000	2.863469e+000
2.738980e+000	-5.790000e+000	1.648000e+000	6.019967e+000	2.864297e+000
2.737980e+000	-5.530000e+000	1.565000e+000	5.747184e+000	2.865803e+000
2.736980e+000	-5.220000e+000	1.476000e+000	5.424664e+000	2.866028e+000
2.735980e+000	-4.870000e+000	1.377000e+000	5.060932e+000	2.866034e+000
2.734990e+000	-4.500000e+000	1.258000e+000	4.672533e+000	2.868996e+000
2.733990e+000	-4.130000e+000	1.123000e+000	4.279957e+000	2.876099e+000
2.732980e+000	-3.750000e+000	9.877000e-001	3.877893e+000	2.884055e+000
2.731990e+000	-3.410000e+000	8.615000e-001	3.517141e+000	2.894131e+000
2.731000e+000	-3.070000e+000	7.532000e-001	3.161046e+000	2.901003e+000
2.730000e+000	-2.730000e+000	6.448000e-001	2.805114e+000	2.909653e+000
2.729010e+000	-2.410000e+000	5.276000e-001	2.467076e+000	2.926072e+000
2.728010e+000	-2.110000e+000	4.263000e-001	2.152634e+000	2.942238e+000
2.727010e+000	-1.830000e+000	3.304000e-001	1.859587e+000	2.962970e+000
2.726000e+000	-1.590000e+000	2.522000e-001	1.609877e+000	2.984287e+000
2.725000e+000	-1.400000e+000	2.061000e-001	1.415089e+000	2.995428e+000
2.724000e+000	-1.240000e+000	1.688000e-001	1.251437e+000	3.006295e+000
2.723000e+000	-1.110000e+000	1.279000e-001	1.117344e+000	3.026873e+000
2.722000e+000	-1.020000e+000	1.066000e-001	1.025555e+000	3.037461e+000
2.721000e+000	-9.200000e-001	1.101000e-001	9.265646e-001	3.022485e+000
2.720000e+000	-8.100000e-001	1.084000e-001	8.172212e-001	3.008556e+000
2.719010e+000	-7.200000e-001	1.066000e-001	7.278486e-001	2.994605e+000
2.718010e+000	-6.600000e-001	1.048000e-001	6.682687e-001	2.984119e+000
2.717020e+000	-6.200000e-001	8.704000e-002	6.260798e-001	3.002117e+000
2.716020e+000	-6.200000e-001	6.750000e-002	6.236636e-001	3.033149e+000
2.715030e+000	-5.900000e-001	5.151000e-002	5.922443e-001	3.054508e+000
2.714030e+000	-5.600000e-001	4.796000e-002	5.620500e-001	3.056158e+000
2.713030e+000	-5.400000e-001	5.151000e-002	5.424512e-001	3.046492e+000
2.712020e+000	-5.100000e-001	6.573000e-002	5.142183e-001	3.013417e+000
2.711020e+000	-5.100000e-001	8.171000e-002	5.165041e-001	2.982727e+000
2.710020e+000	-5.100000e-001	7.283000e-002	5.151740e-001	2.999748e+000
2.709020e+000	-5.000000e-001	5.329000e-002	5.028318e-001	3.035413e+000
2.708010e+000	-4.900000e-001	3.553000e-002	4.912865e-001	3.069209e+000
2.707010e+000	-4.900000e-001	3.730000e-002	4.914176e-001	3.065617e+000
2.706010e+000	-4.800000e-001	4.974000e-002	4.825703e-001	3.038336e+000
2.705010e+000	-4.600000e-001	5.329000e-002	4.630765e-001	3.026259e+000
2.704020e+000	-4.500000e-001	3.553000e-002	4.514005e-001	3.062801e+000
2.703020e+000	-4.500000e-001	1.421000e-002	4.502243e-001	3.110025e+000
2.702020e+000	-4.600000e-001	-1.599000e-002	4.602778e-001	3.176340e+000
2.701020e+000	-4.700000e-001	-2.842000e-002	4.708585e-001	3.201987e+000
2.700020e+000	-4.700000e-001	-3.020000e-002	4.709693e-001	3.205760e+000
2.699020e+000	-4.600000e-001	-3.020000e-002	4.609903e-001	3.207151e+000
2.698030e+000	-4.500000e-001	-3.020000e-002	4.510122e-001	3.208603e+000
2.697020e+000	-4.500000e-001	-3.375000e-002	4.512639e-001	3.216453e+000
2.696030e+000	-4.400000e-001	-2.842000e-002	4.409169e-001	3.206094e+000
2.695030e+000	-4.200000e-001	-3.553000e-003	4.200150e-001	3.150052e+000
2.694020e+000	-4.200000e-001	1.421000e-002	4.202403e-001	3.107772e+000
2.693030e+000	-4.200000e-001	1.243000e-002	4.201839e-001	3.112006e+000
2.692030e+000	-4.500000e-001	1.776000e-003	4.500035e-001	3.137646e+000
2.691030e+000	-4.900000e-001	-1.066000e-002	4.901159e-001	3.163344e+000
2.690030e+000	-5.000000e-001	-5.329000e-003	5.000284e-001	3.152250e+000
2.689030e+000	-4.800000e-001	-1.776000e-003	4.800033e-001	3.145293e+000
2.688030e+000	-4.600000e-001	3.553000e-003	4.600137e-001	3.133869e+000
2.687030e+000	-4.500000e-001	3.553000e-003	4.500140e-001	3.133697e+000
2.686040e+000	-4.500000e-001	-1.066000e-002	4.501262e-001	3.165277e+000
2.685040e+000	-4.500000e-001	-1.954000e-002	4.504240e-001	3.184988e+000
2.684030e+000	-4.600000e-001	-1.599000e-002	4.602778e-001	3.176340e+000
2.683040e+000	-4.400000e-001	0.000000e+000	4.400000e-001	3.141593e+000
2.682040e+000	-4.300000e-001	1.599000e-002	4.302972e-001	3.104424e+000
2.681040e+000	-4.400000e-001	2.842000e-002	4.409169e-001	3.077091e+000
2.680030e+000	-4.600000e-001	2.665000e-002	4.607713e-001	3.083723e+000
2.679030e+000	-4.600000e-001	2.309000e-002	4.605791e-001	3.091439e+000
2.678020e+000	-4.500000e-001	1.243000e-002	4.501716e-001	3.113977e+000
2.677020e+000	-4.200000e-001	8.882000e-003	4.200939e-001	3.120448e+000
2.676020e+000	-4.100000e-001	1.066000e-002	4.101386e-001	3.115599e+000
2.675020e+000	-4.000000e-001	2.132000e-002	4.005678e-001	3.088343e+000
2.674020e+000	-4.000000e-001	2.665000e-002	4.008868e-001	3.075066e+000
2.673020e+000	-4.200000e-001	2.665000e-002	4.208447e-001	3.078225e+000
2.672020e+000	-4.400000e-001	3.197000e-002	4.411599e-001	3.069061e+000
2.671020e+000	-4.500000e-001	4.796000e-002	4.525485e-001	3.035416e+000
2.670020e+000	-4.600000e-001	4.619000e-002	4.623132e-001	3.041515e+000
2.669030e+000	-4.600000e-001	4.619000e-002	4.623132e-001	3.041515e+000
2.668030e+000	-4.500000e-001	4.441000e-002	4.521861e-001	3.043222e+000
2.667020e+000	-4.400000e-001	3.020000e-002	4.410352e-001	3.073064e+000
2.666030e+000	-4.300000e-001	1.066000e-002	4.301321e-001	3.116807e+000
2.665020e+000	-4.100000e-001	1.776000e-003	4.100038e-001	3.137261e+000
2.664020e+000	-4.000000e-001	-3.553000e-003	4.000158e-001	3.150475e+000
2.663010e+000	-4.000000e-001	1.776000e-003	4.000039e-001	3.137153e+000
2.662010e+000	-4.000000e-001	1.243000e-002	4.001931e-001	3.110528e+000
2.661010e+000	-3.900000e-001	2.309000e-002	3.906829e-001	3.082457e+000
2.660000e+000	-4.100000e-001	3.908000e-002	4.118583e-001	3.046563e+000
2.659000e+000	-4.300000e-001	4.974000e-002	4.328673e-001	3.026430e+000
2.658000e+000	-4.500000e-001	5.862000e-002	4.538021e-001	3.012055e+000
2.657000e+000	-4.600000e-001	6.395000e-002	4.644239e-001	3.003456e+000
2.656000e+000	-4.800000e-001	4.974000e-002	4.825703e-001	3.038336e+000
2.655010e+000	-5.100000e-001	1.421000e-002	5.101979e-001	3.113737e+000
2.654010e+000	-5.300000e-001	-5.329000e-003	5.300268e-001	3.151647e+000
2.653010e+000	-5.400000e-001	-3.553000e-003	5.400117e-001	3.148172e+000
2.652020e+000	-5.500000e-001	7.105000e-003	5.500459e-001	3.128675e+000
2.651010e+000	-5.400000e-001	1.954000e-002	5.403534e-001	3.105423e+000
2.650020e+000	-5.100000e-001	2.132000e-002	5.104454e-001	3.099813e+000
2.649010e+000	-5.000000e-001	5.329000e-003	5.000284e-001	3.130935e+000
2.648000e+000	-5.100000e-001	-2.487000e-002	5.106060e-001	3.190319e+000
2.647010e+000	-5.000000e-001	-5.329000e-002	5.028318e-001	3.247772e+000
2.646010e+000	-5.000000e-001	-4.796000e-002	5.022949e-001	3.237220e+000
2.645010e+000	-5.200000e-001	-2.132000e-002	5.204369e-001	3.182570e+000
2.644010e+000	-5.300000e-001	-1.776000e-003	5.300030e-001	3.144944e+000
2.643010e+000	-5.300000e-001	1.243000e-002	5.301457e-001	3.118144e+000
2.642010e+000	-5.300000e-001	1.243000e-002	5.301457e-001	3.118144e+000
2.641010e+000	-5.200000e-001	5.329000e-003	5.200273e-001	3.131345e+000
2.640010e+000	-5.200000e-001	1.776000e-003	5.200030e-001	3.138177e+000
2.639010e+000	-5.200000e-001	0.000000e+000	5.200000e-001	3.141593e+000
2.638010e+000	-5.400000e-001	3.553000e-003	5.400117e-001	3.135013e+000
2.637020e+000	-5.600000e-001	2.487000e-002	5.605520e-001	3.097211e+000
2.636020e+000	-5.700000e-001	5.329000e-002	5.724857e-001	3.048372e+000
2.635010e+000	-5.800000e-001	5.329000e-002	5.824430e-001	3.049971e+000
2.634020e+000	-5.800000e-001	3.020000e-002	5.807857e-001	3.089571e+000
2.633010e+000	-5.900000e-001	2.309000e-002	5.904516e-001	3.102477e+000
2.632010e+000	-5.800000e-001	2.842000e-002	5.806959e-001	3.092632e+000
2.631010e+000	-5.700000e-001	3.553000e-002	5.711063e-001	3.079340e+000
2.630010e+000	-5.600000e-001	4.974000e-002	5.622046e-001	3.053004e+000
2.629000e+000	-5.500000e-001	4.796000e-002	5.520871e-001	3.054613e+000
2.628000e+000	-5.400000e-001	2.309000e-002	5.404934e-001	3.098859e+000
2.627000e+000	-5.400000e-001	7.105000e-003	5.400467e-001	3.128436e+000
2.626000e+000	-5.500000e-001	1.776000e-003	5.500029e-001	3.138364e+000
2.625000e+000	-5.600000e-001	0.000000e+000	5.600000e-001	3.141593e+000
2.624010e+000	-5.600000e-001	0.000000e+000	5.600000e-001	3.141593e+000
2.623010e+000	-5.600000e-001	-1.243000e-002	5.601379e-001	3.163785e+000
2.622010e+000	-5.400000e-001	-1.599000e-002	5.402367e-001	3.171195e+000
2.621020e+000	-5.300000e-001	0.000000e+000	5.300000e-001	3.141593e+000
2.620020e+000	-5.200000e-001	2.309000e-002	5.205124e-001	3.097218e+000
2.619020e+000	-5.200000e-001	4.263000e-002	5.217445e-001	3.059795e+000
2.618010e+000	-5.300000e-001	4.441000e-002	5.318574e-001	3.057995e+000
2.617010e+000	-5.400000e-001	3.375000e-002	5.410537e-001	3.079174e+000
2.616010e+000	-5.500000e-001	2.842000e-002	5.507338e-001	3.089966e+000
2.615010e+000	-5.800000e-001	2.487000e-002	5.805330e-001	3.098740e+000
2.614010e+000	-5.800000e-001	3.197000e-002	5.808804e-001	3.086528e+000
2.613010e+000	-5.800000e-001	3.375000e-002	5.809811e-001	3.083469e+000
2.612010e+000	-5.800000e-001	2.487000e-002	5.805330e-001	3.098740e+000
2.611010e+000	-5.800000e-001	-1.066000e-002	5.800980e-001	3.159970e+000
2.610010e+000	-5.700000e-001	-3.553000e-002	5.711063e-001	3.203845e+000
2.609010e+000	-5.600000e-001	-3.020000e-002	5.608137e-001	3.195469e+000
2.608020e+000	-5.600000e-001	-1.243000e-002	5.601379e-001	3.163785e+000
2.607020e+000	-5.600000e-001	1.776000e-003	5.600028e-001	3.138421e+000
2.606020e+000	-5.600000e-001	5.329000e-003	5.600254e-001	3.132077e+000
2.605020e+000	-5.500000e-001	1.066000e-002	5.501033e-001	3.122213e+000
2.604010e+000	-5.400000e-001	1.776000e-002	5.402920e-001	3.108716e+000
2.603010e+000	-5.400000e-001	3.020000e-002	5.408438e-001	3.085725e+000
2.602000e+000	-5.700000e-001	4.441000e-002	5.717274e-001	3.063837e+000
2.601000e+000	-6.000000e-001	5.329000e-002	6.023619e-001	3.053008e+000
2.600000e+000	-6.000000e-001	5.862000e-002	6.028568e-001	3.044202e+000
2.599000e+000	-5.900000e-001	5.862000e-002	5.929050e-001	3.042562e+000
2.597990e+000	-5.700000e-001	4.796000e-002	5.720141e-001	3.057650e+000
2.596990e+000	-5.500000e-001	3.020000e-002	5.508285e-001	3.086739e+000
2.596000e+000	-5.400000e-001	2.132000e-002	5.404207e-001	3.102132e+000
2.595000e+000	-5.400000e-001	2.665000e-002	5.406572e-001	3.092281e+000
2.594000e+000	-5.400000e-001	2.487000e-002	5.405724e-001	3.095570e+000
2.593000e+000	-5.500000e-001	1.954000e-002	5.503470e-001	3.106080e+000
2.592010e+000	-5.700000e-001	2.665000e-002	5.706227e-001	3.094872e+000
2.591000e+000	-5.900000e-001	2.842000e-002	5.906841e-001	3.093460e+000
2.589990e+000	-6.100000e-001	2.487000e-002	6.105068e-001	3.100845e+000
2.588990e+000	-6.300000e-001	2.665000e-002	6.305634e-001	3.099316e+000
2.587980e+000	-6.300000e-001	2.132000e-002	6.303606e-001	3.107764e+000
2.586980e+000	-6.200000e-001	1.066000e-002	6.200916e-001	3.124401e+000
2.585980e+000	-5.700000e-001	1.776000e-003	5.700028e-001	3.138477e+000
2.584970e+000	-5.300000e-001	1.776000e-003	5.300030e-001	3.138242e+000
2.583970e+000	-5.000000e-001	-5.329000e-003	5.000284e-001	3.152250e+000
2.582970e+000	-5.200000e-001	-3.553000e-003	5.200121e-001	3.148425e+000
2.581970e+000	-5.400000e-001	1.776000e-002	5.402920e-001	3.108716e+000
2.580970e+000	-5.400000e-001	3.908000e-002	5.414123e-001	3.069348e+000
2.579980e+000	-5.500000e-001	4.441000e-002	5.517900e-001	3.061022e+000
2.578980e+000	-5.700000e-001	4.086000e-002	5.714626e-001	3.070031e+000
2.577980e+000	-5.700000e-001	3.553000e-002	5.711063e-001	3.079340e+000
2.576990e+000	-5.800000e-001	2.309000e-002	5.804594e-001	3.101803e+000
2.575980e+000	-6.000000e-001	1.954000e-002	6.003181e-001	3.109037e+000
2.574970e+000	-6.200000e-001	3.375000e-002	6.209179e-001	3.087211e+000
2.573970e+000	-6.500000e-001	4.619000e-002	6.516391e-001	3.070650e+000
2.572970e+000	-6.500000e-001	5.329000e-002	6.521808e-001	3.059791e+000
2.571960e+000	-6.600000e-001	5.151000e-002	6.620070e-001	3.063705e+000
2.570960e+000	-6.400000e-001	4.086000e-002	6.413030e-001	3.077835e+000
2.569960e+000	-6.200000e-001	3.730000e-002	6.211210e-001	3.081504e+000
2.568960e+000	-6.000000e-001	5.151000e-002	6.022070e-001	3.055953e+000
2.567960e+000	-6.000000e-001	6.217000e-002	6.032123e-001	3.038344e+000
2.566960e+000	-6.200000e-001	7.105000e-002	6.240578e-001	3.027494e+000
2.565960e+000	-6.300000e-001	7.994000e-002	6.350515e-001	3.015378e+000
2.564960e+000	-6.300000e-001	8.349000e-002	6.355081e-001	3.009837e+000
2.563970e+000	-6.200000e-001	9.059000e-002	6.265832e-001	2.996506e+000
2.562970e+000	-6.200000e-001	8.527000e-002	6.258362e-001	3.004918e+000
2.561970e+000	-6.200000e-001	8.527000e-002	6.258362e-001	3.004918e+000
2.560960e+000	-6.200000e-001	7.994000e-002	6.251323e-001	3.013365e+000
2.559960e+000	-5.900000e-001	6.750000e-002	5.938487e-001	3.027681e+000
2.558950e+000	-5.700000e-001	5.329000e-002	5.724857e-001	3.048372e+000
2.557960e+000	-5.600000e-001	5.329000e-002	5.625298e-001	3.046718e+000
2.556960e+000	-5.600000e-001	5.329000e-002	5.625298e-001	3.046718e+000
2.555960e+000	-5.600000e-001	3.553000e-002	5.611260e-001	3.078231e+000
2.554950e+000	-5.600000e-001	2.842000e-002	5.607207e-001	3.090886e+000
2.553950e+000	-5.900000e-001	4.086000e-002	5.914132e-001	3.072449e+000
2.552960e+000	-6.000000e-001	6.040000e-002	6.030325e-001	3.041264e+000
2.551960e+000	-6.000000e-001	6.928000e-002	6.039865e-001	3.026635e+000
2.550960e+000	-6.200000e-001	5.684000e-002	6.226000e-001	3.050171e+000
2.549960e+000	-6.500000e-001	4.619000e-002	6.516391e-001	3.070650e+000
2.548970e+000	-6.500000e-001	4.796000e-002	6.517670e-001	3.067942e+000
2.547960e+000	-6.500000e-001	5.329000e-002	6.521808e-001	3.059791e+000
2.546960e+000	-6.200000e-001	4.974000e-002	6.219920e-001	3.061538e+000
2.545950e+000	-6.100000e-001	4.086000e-002	6.113669e-001	3.074709e+000
2.544950e+000	-6.000000e-001	4.619000e-002	6.017753e-001	3.064761e+000
2.543940e+000	-5.900000e-001	5.151000e-002	5.922443e-001	3.054508e+000
2.542940e+000	-5.800000e-001	4.441000e-002	5.816977e-001	3.065173e+000
2.541940e+000	-6.000000e-001	4.086000e-002	6.013897e-001	3.073598e+000
2.540940e+000	-6.200000e-001	5.507000e-002	6.224409e-001	3.053003e+000
2.539940e+000	-6.400000e-001	7.461000e-002	6.443343e-001	3.025538e+000
2.538940e+000	-6.400000e-001	8.527000e-002	6.456555e-001	3.009138e+000
2.537950e+000	-6.200000e-001	8.527000e-002	6.258362e-001	3.004918e+000
2.536950e+000	-6.100000e-001	7.105000e-002	6.141238e-001	3.025640e+000
2.535950e+000	-5.800000e-001	5.151000e-002	5.822828e-001	3.053015e+000
2.534960e+000	-5.500000e-001	2.665000e-002	5.506453e-001	3.093176e+000
2.533960e+000	-5.400000e-001	3.553000e-003	5.400117e-001	3.135013e+000
2.532970e+000	-5.600000e-001	-1.243000e-002	5.601379e-001	3.163785e+000
2.531960e+000	-5.800000e-001	-2.487000e-002	5.805330e-001	3.184446e+000
2.530960e+000	-6.000000e-001	-2.842000e-002	6.006727e-001	3.188924e+000
2.529960e+000	-6.100000e-001	-1.776000e-002	6.102585e-001	3.170699e+000
2.528960e+000	-6.000000e-001	-1.776000e-003	6.000026e-001	3.144553e+000
2.527960e+000	-5.800000e-001	1.954000e-002	5.803291e-001	3.107916e+000
2.526960e+000	-5.800000e-001	3.908000e-002	5.813151e-001	3.074315e+000
2.525960e+000	-5.900000e-001	5.329000e-002	5.924017e-001	3.051515e+000
2.524960e+000	-5.900000e-001	6.040000e-002	5.930836e-001	3.039575e+000
2.523960e+000	-6.000000e-001	6.040000e-002	6.030325e-001	3.041264e+000
2.522960e+000	-6.100000e-001	4.619000e-002	6.117463e-001	3.066016e+000
2.521970e+000	-6.000000e-001	2.665000e-002	6.005916e-001	3.097205e+000
2.520970e+000	-6.300000e-001	3.375000e-002	6.309034e-001	3.088072e+000
2.519970e+000	-6.600000e-001	5.329000e-002	6.621479e-001	3.061025e+000
2.518960e+000	-6.700000e-001	5.862000e-002	6.725595e-001	3.054322e+000
2.517960e+000	-6.700000e-001	3.908000e-002	6.711388e-001	3.083330e+000
2.516960e+000	-6.600000e-001	1.954000e-002	6.602892e-001	3.111995e+000
2.515950e+000	-6.400000e-001	7.105000e-003	6.400394e-001	3.130492e+000
2.514950e+000	-6.300000e-001	1.776000e-003	6.300025e-001	3.138774e+000
2.513950e+000	-6.300000e-001	0.000000e+000	6.300000e-001	3.141593e+000
2.512950e+000	-6.300000e-001	8.882000e-003	6.300626e-001	3.127495e+000
2.511950e+000	-6.400000e-001	2.665000e-002	6.405546e-001	3.099976e+000
2.510960e+000	-6.500000e-001	4.263000e-002	6.513964e-001	3.076102e+000
2.509960e+000	-6.600000e-001	4.974000e-002	6.618716e-001	3.066371e+000
2.508960e+000	-6.700000e-001	5.329000e-002	6.721159e-001	3.062222e+000
2.507970e+000	-6.800000e-001	5.862000e-002	6.825220e-001	3.055599e+000
2.506970e+000	-7.000000e-001	6.928000e-002	7.034200e-001	3.042942e+000
2.505970e+000	-7.000000e-001	7.994000e-002	7.045498e-001	3.027885e+000
2.504970e+000	-6.700000e-001	9.059000e-002	6.760966e-001	3.007199e+000
2.503960e+000	-6.600000e-001	9.237000e-002	6.664325e-001	3.002541e+000
2.502960e+000	-6.700000e-001	9.592000e-002	6.768313e-001	2.999395e+000
2.501960e+000	-6.900000e-001	1.013000e-001	6.973964e-001	2.995822e+000
2.500960e+000	-6.900000e-001	8.704000e-002	6.954682e-001	3.016111e+000
2.499960e+000	-6.700000e-001	7.816000e-002	6.745435e-001	3.025461e+000
2.498960e+000	-6.600000e-001	6.573000e-002	6.632650e-001	3.042329e+000
2.497960e+000	-6.500000e-001	4.263000e-002	6.513964e-001	3.076102e+000
2.496970e+000	-6.400000e-001	1.421000e-002	6.401577e-001	3.119393e+000
2.495970e+000	-6.500000e-001	0.000000e+000	6.500000e-001	3.141593e+000
2.494960e+000	-6.500000e-001	3.553000e-003	6.500097e-001	3.136127e+000
2.493970e+000	-6.500000e-001	3.197000e-002	6.507857e-001	3.092448e+000
2.492960e+000	-6.500000e-001	7.105000e-002	6.538716e-001	3.032717e+000
2.491960e+000	-6.500000e-001	9.948000e-002	6.575685e-001	2.989725e+000
2.490960e+000	-6.400000e-001	9.948000e-002	6.476853e-001	2.987389e+000
2.489960e+000	-6.300000e-001	7.638000e-002	6.346132e-001	3.020943e+000
2.488960e+000	-6.200000e-001	4.619000e-002	6.217182e-001	3.067230e+000
2.487960e+000	-6.100000e-001	4.086000e-002	6.113669e-001	3.074709e+000
2.486960e+000	-6.100000e-001	5.507000e-002	6.124808e-001	3.051558e+000
2.485960e+000	-6.400000e-001	6.040000e-002	6.428438e-001	3.047496e+000
2.484960e+000	-6.800000e-001	6.217000e-002	6.828361e-001	3.050420e+000
2.483960e+000	-7.200000e-001	5.329000e-002	7.219694e-001	3.067713e+000
2.482970e+000	-7.400000e-001	4.796000e-002	7.415525e-001	3.076872e+000
2.481970e+000	-7.300000e-001	4.974000e-002	7.316926e-001	3.073561e+000
2.480970e+000	-7.300000e-001	4.796000e-002	7.315738e-001	3.075988e+000
2.479960e+000	-7.200000e-001	3.197000e-002	7.207094e-001	3.097219e+000
2.478960e+000	-7.200000e-001	3.197000e-002	7.207094e-001	3.097219e+000
2.477960e+000	-7.100000e-001	4.441000e-002	7.113876e-001	3.079125e+000
2.476960e+000	-7.000000e-001	6.395000e-002	7.029151e-001	3.050488e+000
2.475950e+000	-6.900000e-001	8.527000e-002	6.952489e-001	3.018636e+000
2.474960e+000	-7.000000e-001	9.770000e-002	7.067852e-001	3.002917e+000
2.473960e+000	-7.100000e-001	9.948000e-002	7.169353e-001	3.002386e+000
2.472960e+000	-7.100000e-001	8.349000e-002	7.148920e-001	3.024539e+000
2.471960e+000	-7.100000e-001	7.105000e-002	7.135461e-001	3.041854e+000
2.470960e+000	-7.000000e-001	6.750000e-002	7.032469e-001	3.045461e+000
2.469970e+000	-7.000000e-001	7.105000e-002	7.035965e-001	3.040439e+000
2.468970e+000	-7.100000e-001	7.461000e-002	7.139094e-001	3.036892e+000
2.467970e+000	-7.300000e-001	7.994000e-002	7.343639e-001	3.032520e+000
2.466970e+000	-7.400000e-001	7.994000e-002	7.443053e-001	3.033983e+000
2.465960e+000	-7.500000e-001	8.349000e-002	7.546327e-001	3.030729e+000
2.464960e+000	-7.700000e-001	8.882000e-002	7.751058e-001	3.026750e+000
2.463960e+000	-7.800000e-001	9.237000e-002	7.854503e-001	3.023719e+000
2.462960e+000	-7.700000e-001	9.237000e-002	7.755206e-001	3.022202e+000
2.461960e+000	-7.700000e-001	9.592000e-002	7.759514e-001	3.017660e+000
2.460960e+000	-7.700000e-001	1.030000e-001	7.768584e-001	3.008616e+000
2.459960e+000	-7.800000e-001	1.101000e-001	7.877322e-001	3.001365e+000
2.458960e+000	-7.800000e-001	1.297000e-001	7.907099e-001	2.976818e+000
2.457960e+000	-7.700000e-001	1.545000e-001	7.853472e-001	2.943573e+000
2.456950e+000	-7.700000e-001	1.705000e-001	7.886509e-001	2.923680e+000
2.455960e+000	-7.700000e-001	1.776000e-001	7.902163e-001	2.914908e+000
2.454960e+000	-7.700000e-001	1.581000e-001	7.860634e-001	2.939082e+000
2.453950e+000	-7.900000e-001	1.315000e-001	8.008697e-001	2.976649e+000
2.452950e+000	-7.900000e-001	1.190000e-001	7.989124e-001	2.992084e+000
2.451950e+000	-7.800000e-001	1.066000e-001	7.872506e-001	3.005767e+000
2.450950e+000	-7.900000e-001	1.013000e-001	7.964683e-001	3.014061e+000
2.449950e+000	-7.900000e-001	1.190000e-001	7.989124e-001	2.992084e+000
2.448950e+000	-7.900000e-001	1.510000e-001	8.043016e-001	2.952731e+000
2.447950e+000	-8.000000e-001	1.528000e-001	8.144617e-001	2.952866e+000
2.446960e+000	-8.100000e-001	1.386000e-001	8.217725e-001	2.972123e+000
2.445960e+000	-8.100000e-001	1.332000e-001	8.208789e-001	2.978607e+000
2.444960e+000	-8.300000e-001	1.403000e-001	8.417744e-001	2.974139e+000
2.443960e+000	-8.400000e-001	1.563000e-001	8.544177e-001	2.957625e+000
2.442960e+000	-8.600000e-001	1.670000e-001	8.760645e-001	2.949794e+000
2.441950e+000	-9.100000e-001	1.545000e-001	9.230223e-001	2.973416e+000
2.440950e+000	-9.400000e-001	1.315000e-001	9.491534e-001	3.002601e+000
