2.752970e+000	-4.274000e+000	1.183000e+000	4.434700e+000	2.871563e+000
2.751960e+000	-4.583000e+000	1.293000e+000	4.761905e+000	2.866610e+000
2.750950e+000	-4.869000e+000	1.378000e+000	5.060242e+000	2.865790e+000
2.749960e+000	-5.072000e+000	1.430000e+000	5.269733e+000	2.866786e+000
2.748960e+000	-5.119000e+000	1.430000e+000	5.314985e+000	2.869185e+000
2.747970e+000	-5.130000e+000	1.432000e+000	5.326117e+000	2.869379e+000
2.746960e+000	-5.166000e+000	1.446000e+000	5.364557e+000	2.868670e+000
2.745970e+000	-5.239000e+000	1.446000e+000	5.434891e+000	2.872291e+000
2.744980e+000	-5.240000e+000	1.483000e+000	5.445814e+000	2.865790e+000
2.743980e+000	-5.107000e+000	1.506000e+000	5.324423e+000	2.854831e+000
2.742980e+000	-4.945000e+000	1.545000e+000	5.180738e+000	2.838765e+000
2.741980e+000	-4.786000e+000	1.547000e+000	5.029812e+000	2.828958e+000
2.740980e+000	-4.688000e+000	1.442000e+000	4.904764e+000	2.843184e+000
2.739970e+000	-4.508000e+000	1.325000e+000	4.698690e+000	2.855721e+000
2.738980e+000	-4.272000e+000	1.197000e+000	4.436529e+000	2.868402e+000
2.737980e+000	-3.970000e+000	1.089000e+000	4.116652e+000	2.873871e+000
2.736980e+000	-3.666000e+000	1.005000e+000	3.801260e+000	2.874025e+000
2.735980e+000	-3.380000e+000	9.592000e-001	3.513469e+000	2.865076e+000
2.734990e+000	-3.082000e+000	8.509000e-001	3.197304e+000	2.872216e+000
2.733990e+000	-2.787000e+000	6.946000e-001	2.872253e+000	2.897340e+000
2.732980e+000	-2.457000e+000	5.969000e-001	2.528466e+000	2.903271e+000
2.731990e+000	-2.123000e+000	4.849000e-001	2.177672e+000	2.917041e+000
2.731000e+000	-1.883000e+000	4.032000e-001	1.925684e+000	2.930652e+000
2.730000e+000	-1.684000e+000	3.499000e-001	1.719967e+000	2.936729e+000
2.729010e+000	-1.528000e+000	3.233000e-001	1.561828e+000	2.933084e+000
2.728010e+000	-1.366000e+000	2.736000e-001	1.393131e+000	2.943916e+000
2.727010e+000	-1.220000e+000	2.807000e-001	1.251876e+000	2.915446e+000
2.726000e+000	-1.146000e+000	3.038000e-001	1.185584e+000	2.882457e+000
2.725000e+000	-1.069000e+000	3.269000e-001	1.117866e+000	2.844823e+000
2.724000e+000	-9.770000e-001	3.055000e-001	1.023650e+000	2.838533e+000
2.723000e+000	-9.520000e-001	2.931000e-001	9.960982e-001	2.842924e+000
2.722000e+000	-8.970000e-001	2.309000e-001	9.262418e-001	2.889649e+000
2.721000e+000	-8.810000e-001	1.616000e-001	8.956984e-001	2.960181e+000
2.720000e+000	-8.830000e-001	1.528000e-001	8.961232e-001	2.970243e+000
2.719010e+000	-8.380000e-001	1.332000e-001	8.485200e-001	2.983961e+000
2.718010e+000	-7.180000e-001	1.616000e-001	7.359610e-001	2.920212e+000
2.717020e+000	-6.360000e-001	9.237000e-002	6.426727e-001	2.997365e+000
2.716020e+000	-6.680000e-001	3.908000e-002	6.691422e-001	3.083156e+000
2.715030e+000	-6.980000e-001	3.375000e-002	6.988155e-001	3.093278e+000
2.714030e+000	-7.320000e-001	3.908000e-002	7.330425e-001	3.088255e+000
2.713030e+000	-6.950000e-001	6.573000e-002	6.981013e-001	3.047298e+000
2.712020e+000	-6.820000e-001	1.315000e-001	6.945619e-001	2.951115e+000
2.711020e+000	-6.840000e-001	1.759000e-001	7.062555e-001	2.889883e+000
2.710020e+000	-6.790000e-001	9.592000e-002	6.857417e-001	3.001255e+000
2.709020e+000	-6.770000e-001	3.553000e-002	6.779317e-001	3.089159e+000
2.708010e+000	-6.710000e-001	2.487000e-002	6.714607e-001	3.104546e+000
2.707010e+000	-6.640000e-001	5.684000e-002	6.664284e-001	3.056198e+000
2.706010e+000	-7.420000e-001	1.492000e-001	7.568518e-001	2.943161e+000
2.705010e+000	-7.280000e-001	2.149000e-001	7.590560e-001	2.854552e+000
2.704020e+000	-7.090000e-001	2.025000e-001	7.373515e-001	2.863386e+000
2.703020e+000	-6.790000e-001	1.297000e-001	6.912764e-001	2.952850e+000
2.702020e+000	-6.870000e-001	5.151000e-002	6.889284e-001	3.066755e+000
2.701020e+000	-6.750000e-001	5.329000e-002	6.771003e-001	3.062808e+000
2.700020e+000	-6.500000e-001	1.084000e-001	6.589769e-001	2.976344e+000
2.699020e+000	-6.110000e-001	1.190000e-001	6.224805e-001	2.949238e+000
2.698030e+000	-6.340000e-001	1.066000e-001	6.428993e-001	2.975012e+000
2.697020e+000	-5.950000e-001	7.283000e-002	5.994407e-001	3.019795e+000
2.696030e+000	-5.490000e-001	1.332000e-001	5.649276e-001	2.903569e+000
2.695030e+000	-5.930000e-001	2.096000e-001	6.289524e-001	2.801841e+000
2.694020e+000	-6.250000e-001	1.794000e-001	6.502379e-001	2.862068e+000
2.693030e+000	-6.310000e-001	1.332000e-001	6.449056e-001	2.933553e+000
2.692030e+000	-6.500000e-001	1.332000e-001	6.635075e-001	2.939468e+000
2.691030e+000	-7.120000e-001	1.332000e-001	7.243523e-001	2.956652e+000
2.690030e+000	-7.410000e-001	1.013000e-001	7.478922e-001	3.005728e+000
2.689030e+000	-7.250000e-001	8.171000e-002	7.295900e-001	3.029363e+000
2.688030e+000	-7.030000e-001	1.208000e-001	7.133033e-001	2.971420e+000
2.687030e+000	-7.300000e-001	1.208000e-001	7.399275e-001	2.977599e+000
2.686040e+000	-7.460000e-001	1.563000e-001	7.621979e-001	2.935063e+000
2.685040e+000	-7.890000e-001	1.492000e-001	8.029830e-001	2.954699e+000
2.684030e+000	-7.980000e-001	1.243000e-001	8.076227e-001	2.987070e+000
2.683040e+000	-7.940000e-001	1.297000e-001	8.045235e-001	2.979673e+000
2.682040e+000	-7.580000e-001	1.315000e-001	7.693219e-001	2.969819e+000
2.681040e+000	-7.250000e-001	1.243000e-001	7.355783e-001	2.971795e+000
2.680030e+000	-7.020000e-001	1.155000e-001	7.114382e-001	2.978524e+000
2.679030e+000	-6.960000e-001	1.119000e-001	7.049380e-001	2.982181e+000
2.678020e+000	-7.070000e-001	1.013000e-001	7.142203e-001	2.999280e+000
2.677020e+000	-7.260000e-001	1.066000e-001	7.337844e-001	2.995802e+000
2.676020e+000	-7.160000e-001	1.261000e-001	7.270194e-001	2.967263e+000
2.675020e+000	-6.770000e-001	1.297000e-001	6.893120e-001	2.952306e+000
2.674020e+000	-6.500000e-001	1.368000e-001	6.642396e-001	2.934158e+000
2.673020e+000	-6.390000e-001	1.332000e-001	6.527352e-001	2.936085e+000
2.672020e+000	-6.660000e-001	1.243000e-001	6.775002e-001	2.957079e+000
2.671020e+000	-7.070000e-001	1.048000e-001	7.147251e-001	2.994432e+000
2.670020e+000	-7.230000e-001	8.171000e-002	7.276026e-001	3.029055e+000
2.669030e+000	-7.230000e-001	7.994000e-002	7.274059e-001	3.031473e+000
2.668030e+000	-7.300000e-001	8.704000e-002	7.351707e-001	3.022920e+000
2.667020e+000	-7.390000e-001	9.770000e-002	7.454303e-001	3.010149e+000
2.666030e+000	-7.640000e-001	1.066000e-001	7.714010e-001	3.002959e+000
2.665020e+000	-7.800000e-001	1.101000e-001	7.877322e-001	3.001365e+000
2.664020e+000	-7.820000e-001	8.882000e-002	7.870279e-001	3.028497e+000
2.663010e+000	-7.780000e-001	6.928000e-002	7.810786e-001	3.052778e+000
2.662010e+000	-7.670000e-001	8.171000e-002	7.713401e-001	3.035461e+000
2.661010e+000	-7.570000e-001	9.415000e-002	7.628324e-001	3.017856e+000
2.660000e+000	-7.500000e-001	9.237000e-002	7.556667e-001	3.019050e+000
2.659000e+000	-7.460000e-001	9.415000e-002	7.519177e-001	3.016050e+000
2.658000e+000	-7.350000e-001	1.030000e-001	7.421819e-001	3.002363e+000
2.657000e+000	-7.260000e-001	1.084000e-001	7.340481e-001	2.993376e+000
2.656000e+000	-7.340000e-001	1.048000e-001	7.414439e-001	2.999772e+000
2.655010e+000	-7.600000e-001	1.030000e-001	7.669478e-001	3.006887e+000
2.654010e+000	-7.850000e-001	8.704000e-002	7.898107e-001	3.031165e+000
2.653010e+000	-8.030000e-001	6.928000e-002	8.059831e-001	3.055529e+000
2.652020e+000	-8.100000e-001	6.395000e-002	8.125205e-001	3.062805e+000
2.651010e+000	-8.010000e-001	7.994000e-002	8.049791e-001	3.042122e+000
2.650020e+000	-7.900000e-001	1.048000e-001	7.969210e-001	3.009704e+000
2.649010e+000	-7.800000e-001	1.066000e-001	7.872506e-001	3.005767e+000
2.648000e+000	-7.600000e-001	9.948000e-002	7.664831e-001	3.011438e+000
2.647010e+000	-7.350000e-001	9.415000e-002	7.410055e-001	3.014191e+000
2.646010e+000	-7.120000e-001	7.816000e-002	7.162772e-001	3.032255e+000
2.645010e+000	-7.120000e-001	4.796000e-002	7.136135e-001	3.074335e+000
2.644010e+000	-7.280000e-001	3.730000e-002	7.289549e-001	3.090401e+000
2.643010e+000	-7.440000e-001	4.619000e-002	7.454324e-001	3.079589e+000
2.642010e+000	-7.580000e-001	6.395000e-002	7.606928e-001	3.057425e+000
2.641010e+000	-7.710000e-001	7.816000e-002	7.749516e-001	3.040563e+000
2.640010e+000	-7.760000e-001	9.237000e-002	7.814782e-001	3.023117e+000
2.639010e+000	-7.670000e-001	1.066000e-001	7.743724e-001	3.003494e+000
2.638010e+000	-7.660000e-001	1.066000e-001	7.733819e-001	3.003316e+000
2.637020e+000	-7.500000e-001	9.237000e-002	7.556667e-001	3.019050e+000
2.636020e+000	-7.500000e-001	7.994000e-002	7.542482e-001	3.035407e+000
2.635010e+000	-7.690000e-001	9.059000e-002	7.743175e-001	3.024331e+000
2.634020e+000	-7.870000e-001	1.084000e-001	7.944303e-001	3.004716e+000
2.633010e+000	-7.980000e-001	1.315000e-001	8.087622e-001	2.978273e+000
2.632010e+000	-8.060000e-001	1.332000e-001	8.169322e-001	2.977812e+000
2.631010e+000	-7.990000e-001	1.172000e-001	8.075499e-001	2.995948e+000
2.630010e+000	-7.800000e-001	1.155000e-001	7.885051e-001	2.994584e+000
2.629000e+000	-7.660000e-001	1.066000e-001	7.733819e-001	3.003316e+000
2.628000e+000	-7.660000e-001	1.172000e-001	7.749141e-001	2.989767e+000
2.627000e+000	-7.660000e-001	1.350000e-001	7.778052e-001	2.967144e+000
2.626000e+000	-7.740000e-001	1.332000e-001	7.853778e-001	2.971169e+000
2.625000e+000	-7.890000e-001	1.226000e-001	7.984684e-001	2.987439e+000
2.624010e+000	-8.120000e-001	1.279000e-001	8.220112e-001	2.985364e+000
2.623010e+000	-8.100000e-001	1.403000e-001	8.220609e-001	2.970084e+000
2.622010e+000	-7.870000e-001	1.510000e-001	8.013551e-001	2.952029e+000
2.621020e+000	-7.830000e-001	1.670000e-001	8.006110e-001	2.931459e+000
2.620020e+000	-7.980000e-001	1.776000e-001	8.175242e-001	2.922605e+000
2.619020e+000	-7.990000e-001	1.776000e-001	8.185003e-001	2.922871e+000
2.618010e+000	-7.920000e-001	1.670000e-001	8.094152e-001	2.933778e+000
2.617010e+000	-7.890000e-001	1.386000e-001	8.010811e-001	2.967701e+000
2.616010e+000	-7.990000e-001	1.030000e-001	8.056116e-001	3.013389e+000
2.615010e+000	-8.080000e-001	8.527000e-002	8.124869e-001	3.036450e+000
2.614010e+000	-8.190000e-001	8.882000e-002	8.238022e-001	3.033566e+000
2.613010e+000	-8.310000e-001	9.948000e-002	8.369333e-001	3.022448e+000
2.612010e+000	-8.420000e-001	9.415000e-002	8.472474e-001	3.030238e+000
2.611010e+000	-8.380000e-001	8.882000e-002	8.426939e-001	3.035996e+000
2.610010e+000	-8.150000e-001	9.948000e-002	8.210489e-001	3.020132e+000
2.609010e+000	-7.830000e-001	1.332000e-001	7.942489e-001	2.973091e+000
2.608020e+000	-7.660000e-001	1.492000e-001	7.803952e-001	2.949223e+000
2.607020e+000	-7.480000e-001	1.386000e-001	7.607325e-001	2.958377e+000
2.606020e+000	-7.370000e-001	1.403000e-001	7.502354e-001	2.953477e+000
2.605020e+000	-7.410000e-001	1.439000e-001	7.548432e-001	2.949783e+000
2.604010e+000	-7.640000e-001	1.243000e-001	7.740455e-001	2.980309e+000
2.603010e+000	-7.940000e-001	1.101000e-001	8.015972e-001	3.003806e+000
2.602000e+000	-8.140000e-001	1.190000e-001	8.226524e-001	2.996429e+000
2.601000e+000	-8.140000e-001	1.350000e-001	8.251188e-001	2.977241e+000
2.600000e+000	-7.920000e-001	1.439000e-001	8.049666e-001	2.961861e+000
2.599000e+000	-7.730000e-001	1.279000e-001	7.835097e-001	2.977619e+000
2.597990e+000	-7.660000e-001	1.119000e-001	7.741302e-001	2.996535e+000
2.596990e+000	-7.800000e-001	1.243000e-001	7.898421e-001	2.983562e+000
2.596000e+000	-7.990000e-001	1.457000e-001	8.121758e-001	2.961222e+000
2.595000e+000	-7.990000e-001	1.563000e-001	8.141441e-001	2.948413e+000
2.594000e+000	-7.920000e-001	1.350000e-001	8.034233e-001	2.972761e+000
2.593000e+000	-8.010000e-001	1.155000e-001	8.092844e-001	2.998385e+000
2.592010e+000	-8.280000e-001	1.101000e-001	8.352880e-001	3.009397e+000
2.591000e+000	-8.580000e-001	1.172000e-001	8.659676e-001	3.005836e+000
2.589990e+000	-8.700000e-001	1.332000e-001	8.801376e-001	2.989669e+000
2.588990e+000	-8.790000e-001	1.439000e-001	8.907010e-001	2.979323e+000
2.587980e+000	-8.630000e-001	1.474000e-001	8.754974e-001	2.972426e+000
2.586980e+000	-8.380000e-001	1.368000e-001	8.490926e-001	2.979774e+000
2.585980e+000	-8.210000e-001	1.226000e-001	8.301035e-001	2.993358e+000
2.584970e+000	-8.060000e-001	1.137000e-001	8.139802e-001	3.001450e+000
2.583970e+000	-8.080000e-001	1.243000e-001	8.175050e-001	2.988953e+000
2.582970e+000	-8.190000e-001	1.510000e-001	8.328037e-001	2.959269e+000
2.581970e+000	-8.330000e-001	1.670000e-001	8.495752e-001	2.943735e+000
2.580970e+000	-8.370000e-001	1.759000e-001	8.552835e-001	2.934452e+000
2.579980e+000	-8.300000e-001	1.901000e-001	8.514916e-001	2.916440e+000
2.578980e+000	-8.330000e-001	1.865000e-001	8.536224e-001	2.921335e+000
2.577980e+000	-8.330000e-001	1.634000e-001	8.488749e-001	2.947894e+000
2.576990e+000	-8.370000e-001	1.474000e-001	8.498799e-001	2.967275e+000
2.575980e+000	-8.420000e-001	1.261000e-001	8.513902e-001	2.992935e+000
2.574970e+000	-8.370000e-001	1.155000e-001	8.449315e-001	3.004466e+000
2.573970e+000	-8.370000e-001	1.297000e-001	8.469894e-001	2.987857e+000
2.572970e+000	-8.490000e-001	1.421000e-001	8.608097e-001	2.975756e+000
2.571960e+000	-8.760000e-001	1.510000e-001	8.889190e-001	2.970896e+000
2.570960e+000	-8.900000e-001	1.457000e-001	9.018473e-001	2.979324e+000
2.569960e+000	-8.950000e-001	1.368000e-001	9.053945e-001	2.989917e+000
2.568960e+000	-8.920000e-001	1.439000e-001	9.035326e-001	2.981648e+000
2.567960e+000	-8.920000e-001	1.474000e-001	9.040967e-001	2.977826e+000
2.566960e+000	-8.970000e-001	1.386000e-001	9.076447e-001	2.988290e+000
2.565960e+000	-8.920000e-001	1.386000e-001	9.027037e-001	2.987444e+000
2.564960e+000	-8.830000e-001	1.457000e-001	8.949399e-001	2.978061e+000
2.563970e+000	-8.630000e-001	1.386000e-001	8.740589e-001	2.982350e+000
2.562970e+000	-8.450000e-001	1.243000e-001	8.540934e-001	2.995540e+000
2.561970e+000	-8.440000e-001	1.119000e-001	8.513857e-001	3.009778e+000
2.560960e+000	-8.400000e-001	9.237000e-002	8.450634e-001	3.032068e+000
2.559960e+000	-8.380000e-001	8.882000e-002	8.426939e-001	3.035996e+000
2.558950e+000	-8.350000e-001	1.084000e-001	8.420069e-001	3.012494e+000
2.557960e+000	-8.190000e-001	1.439000e-001	8.315457e-001	2.967666e+000
2.556960e+000	-8.050000e-001	1.652000e-001	8.217761e-001	2.939185e+000
2.555960e+000	-8.060000e-001	1.883000e-001	8.277034e-001	2.912086e+000
2.554950e+000	-8.120000e-001	2.043000e-001	8.373067e-001	2.895108e+000
2.553950e+000	-8.370000e-001	2.149000e-001	8.641476e-001	2.890271e+000
2.552960e+000	-8.630000e-001	2.078000e-001	8.876654e-001	2.905303e+000
2.551960e+000	-8.810000e-001	1.990000e-001	9.031954e-001	2.919441e+000
2.550960e+000	-8.720000e-001	1.883000e-001	8.920991e-001	2.928918e+000
2.549960e+000	-8.670000e-001	1.563000e-001	8.809760e-001	2.963232e+000
2.548970e+000	-8.610000e-001	1.172000e-001	8.689401e-001	3.006303e+000
2.547960e+000	-8.580000e-001	1.084000e-001	8.648205e-001	3.015918e+000
2.546960e+000	-8.510000e-001	1.172000e-001	8.590325e-001	3.004733e+000
2.545950e+000	-8.470000e-001	1.332000e-001	8.574096e-001	2.985609e+000
2.544950e+000	-8.450000e-001	1.386000e-001	8.562914e-001	2.979017e+000
2.543940e+000	-8.450000e-001	1.261000e-001	8.543572e-001	2.993455e+000
2.542940e+000	-8.470000e-001	1.013000e-001	8.530362e-001	3.022559e+000
2.541940e+000	-8.510000e-001	8.171000e-002	8.549138e-001	3.045870e+000
2.540940e+000	-8.580000e-001	8.349000e-002	8.620525e-001	3.044590e+000
2.539940e+000	-8.650000e-001	8.882000e-002	8.695482e-001	3.039269e+000
2.538940e+000	-8.690000e-001	8.349000e-002	8.730015e-001	3.045811e+000
2.537950e+000	-8.830000e-001	8.349000e-002	8.869383e-001	3.047320e+000
2.536950e+000	-8.950000e-001	8.882000e-002	8.993965e-001	3.042676e+000
2.535950e+000	-8.920000e-001	9.592000e-002	8.971425e-001	3.034471e+000
2.534960e+000	-8.690000e-001	1.084000e-001	8.757349e-001	3.017493e+000
2.533960e+000	-8.420000e-001	1.066000e-001	8.487211e-001	3.015659e+000
2.532970e+000	-8.440000e-001	1.066000e-001	8.507053e-001	3.015955e+000
2.531960e+000	-8.690000e-001	1.013000e-001	8.748844e-001	3.025546e+000
2.530960e+000	-8.790000e-001	8.882000e-002	8.834761e-001	3.040888e+000
2.529960e+000	-8.720000e-001	8.704000e-002	8.763332e-001	3.042106e+000
2.528960e+000	-8.560000e-001	9.059000e-002	8.607802e-001	3.036156e+000
2.527960e+000	-8.490000e-001	9.770000e-002	8.546030e-001	3.027020e+000
2.526960e+000	-8.600000e-001	1.066000e-001	8.665815e-001	3.018268e+000
2.525960e+000	-8.690000e-001	1.297000e-001	8.786257e-001	2.993434e+000
2.524960e+000	-8.720000e-001	1.563000e-001	8.858971e-001	2.964233e+000
2.523960e+000	-8.610000e-001	1.634000e-001	8.763678e-001	2.954044e+000
2.522960e+000	-8.310000e-001	1.616000e-001	8.465669e-001	2.949525e+000
2.521970e+000	-8.060000e-001	1.528000e-001	8.203559e-001	2.954238e+000
2.520970e+000	-8.100000e-001	1.474000e-001	8.233024e-001	2.961587e+000
2.519970e+000	-8.370000e-001	1.492000e-001	8.501939e-001	2.965190e+000
2.518960e+000	-8.610000e-001	1.581000e-001	8.753951e-001	2.959992e+000
2.517960e+000	-8.830000e-001	1.705000e-001	8.993104e-001	2.950848e+000
2.516960e+000	-8.920000e-001	1.794000e-001	9.098617e-001	2.943119e+000
2.515950e+000	-8.770000e-001	1.759000e-001	8.944662e-001	2.943649e+000
2.514950e+000	-8.560000e-001	1.616000e-001	8.711203e-001	2.955004e+000
2.513950e+000	-8.440000e-001	1.545000e-001	8.580246e-001	2.960540e+000
2.512950e+000	-8.400000e-001	1.545000e-001	8.540903e-001	2.959697e+000
2.511950e+000	-8.420000e-001	1.616000e-001	8.573672e-001	2.951974e+000
2.510960e+000	-8.490000e-001	1.723000e-001	8.663073e-001	2.941367e+000
2.509960e+000	-8.540000e-001	1.688000e-001	8.705225e-001	2.946450e+000
2.508960e+000	-8.400000e-001	1.510000e-001	8.534641e-001	2.963730e+000
2.507970e+000	-8.210000e-001	1.421000e-001	8.332067e-001	2.970209e+000
2.506970e+000	-8.050000e-001	1.439000e-001	8.177605e-001	2.964703e+000
2.505970e+000	-8.050000e-001	1.439000e-001	8.177605e-001	2.964703e+000
2.504970e+000	-8.120000e-001	1.528000e-001	8.262517e-001	2.955590e+000
2.503960e+000	-8.330000e-001	1.616000e-001	8.485302e-001	2.949975e+000
2.502960e+000	-8.600000e-001	1.616000e-001	8.750512e-001	2.955852e+000
2.501960e+000	-8.740000e-001	1.332000e-001	8.840918e-001	2.990354e+000
2.500960e+000	-8.850000e-001	1.066000e-001	8.913970e-001	3.021718e+000
2.499960e+000	-8.860000e-001	9.592000e-002	8.911771e-001	3.033751e+000
2.498960e+000	-8.850000e-001	1.048000e-001	8.911835e-001	3.023723e+000
2.497960e+000	-8.760000e-001	1.332000e-001	8.860690e-001	2.990694e+000
2.496970e+000	-8.400000e-001	1.581000e-001	8.547489e-001	2.955555e+000
2.495970e+000	-8.120000e-001	1.741000e-001	8.304546e-001	2.930382e+000
2.494960e+000	-7.960000e-001	1.759000e-001	8.152035e-001	2.924108e+000
2.493970e+000	-8.030000e-001	1.652000e-001	8.198171e-001	2.938695e+000
2.492960e+000	-8.220000e-001	1.510000e-001	8.357542e-001	2.959920e+000
2.491960e+000	-8.540000e-001	1.403000e-001	8.654479e-001	2.978761e+000
2.490960e+000	-9.020000e-001	1.563000e-001	9.154418e-001	2.970015e+000
2.489960e+000	-9.400000e-001	1.652000e-001	9.544061e-001	2.967625e+000
2.488960e+000	-9.450000e-001	1.723000e-001	9.605791e-001	2.961246e+000
2.487960e+000	-9.360000e-001	1.883000e-001	9.547528e-001	2.943067e+000
2.486960e+000	-9.270000e-001	2.025000e-001	9.488600e-001	2.926525e+000
2.485960e+000	-9.020000e-001	2.078000e-001	9.256267e-001	2.915166e+000
2.484960e+000	-8.830000e-001	1.972000e-001	9.047524e-001	2.921869e+000
2.483960e+000	-8.770000e-001	1.723000e-001	8.937652e-001	2.947598e+000
2.482970e+000	-8.670000e-001	1.510000e-001	8.800511e-001	2.969158e+000
2.481970e+000	-8.720000e-001	1.332000e-001	8.821146e-001	2.990012e+000
2.480970e+000	-8.920000e-001	1.315000e-001	9.016409e-001	2.995225e+000
2.479960e+000	-9.040000e-001	1.510000e-001	9.165244e-001	2.976085e+000
2.478960e+000	-9.200000e-001	1.688000e-001	9.353574e-001	2.960133e+000
2.477960e+000	-9.340000e-001	1.705000e-001	9.494347e-001	2.961033e+000
2.476960e+000	-9.450000e-001	1.616000e-001	9.587177e-001	2.972226e+000
2.475950e+000	-9.430000e-001	1.563000e-001	9.558654e-001	2.977338e+000
2.474960e+000	-9.330000e-001	1.563000e-001	9.460014e-001	2.975610e+000
2.473960e+000	-9.180000e-001	1.616000e-001	9.321151e-001	2.967343e+000
2.472960e+000	-9.150000e-001	1.634000e-001	9.294754e-001	2.964876e+000
2.471960e+000	-9.110000e-001	1.688000e-001	9.265066e-001	2.958380e+000
2.470960e+000	-9.110000e-001	1.812000e-001	9.288458e-001	2.945253e+000
2.469970e+000	-9.090000e-001	1.847000e-001	9.275748e-001	2.941131e+000
2.468970e+000	-9.110000e-001	1.741000e-001	9.274868e-001	2.952761e+000
2.467970e+000	-9.290000e-001	1.634000e-001	9.432606e-001	2.967485e+000
2.466970e+000	-9.560000e-001	1.563000e-001	9.686928e-001	2.979533e+000
2.465960e+000	-9.910000e-001	1.403000e-001	1.000882e+000	3.000953e+000
2.464960e+000	-1.002000e+000	1.243000e-001	1.009680e+000	3.018171e+000
2.463960e+000	-9.720000e-001	1.279000e-001	9.803787e-001	3.010760e+000
2.462960e+000	-9.330000e-001	1.545000e-001	9.457057e-001	2.977487e+000
2.461960e+000	-9.200000e-001	1.812000e-001	9.376745e-001	2.947125e+000
2.460960e+000	-9.270000e-001	1.847000e-001	9.452212e-001	2.944923e+000
2.459960e+000	-9.360000e-001	1.652000e-001	9.504667e-001	2.966896e+000
2.458960e+000	-9.570000e-001	1.439000e-001	9.677583e-001	2.992345e+000
2.457960e+000	-9.790000e-001	1.474000e-001	9.900342e-001	2.992153e+000
2.456950e+000	-9.910000e-001	1.528000e-001	1.002711e+000	2.988610e+000
2.455960e+000	-1.000000e+000	1.439000e-001	1.010301e+000	2.998674e+000
2.454960e+000	-1.014000e+000	1.492000e-001	1.024918e+000	2.995501e+000
2.453950e+000	-1.030000e+000	1.545000e-001	1.041523e+000	2.992703e+000
2.452950e+000	-1.034000e+000	1.563000e-001	1.045746e+000	2.991568e+000
2.451950e+000	-1.021000e+000	1.634000e-001	1.033993e+000	2.982899e+000
2.450950e+000	-1.030000e+000	1.741000e-001	1.044610e+000	2.974146e+000
2.449950e+000	-1.068000e+000	1.830000e-001	1.083565e+000	2.971892e+000
2.448950e+000	-1.098000e+000	1.847000e-001	1.113426e+000	2.974938e+000
2.447950e+000	-1.103000e+000	1.812000e-001	1.117785e+000	2.978768e+000
2.446960e+000	-1.080000e+000	1.847000e-001	1.095680e+000	2.972213e+000
2.445960e+000	-1.050000e+000	1.954000e-001	1.068027e+000	2.957602e+000
2.444960e+000	-1.052000e+000	1.972000e-001	1.070323e+000	2.956291e+000
2.443960e+000	-1.062000e+000	1.990000e-001	1.080484e+000	2.956358e+000
2.442960e+000	-1.066000e+000	2.132000e-001	1.087111e+000	2.944197e+000
2.441950e+000	-1.066000e+000	2.256000e-001	1.089611e+000	2.933038e+000
2.440950e+000	-1.071000e+000	2.256000e-001	1.094503e+000	2.933983e+000
2.439950e+000	-1.082000e+000	2.220000e-001	1.104540e+000	2.939226e+000
