2.705010e+000	-3.410000e-001	1.066000e-002	3.411666e-001	3.110342e+000
2.704020e+000	-3.610000e-001	-1.776000e-003	3.610044e-001	3.146512e+000
2.703020e+000	-3.690000e-001	-3.197000e-002	3.703823e-001	3.228016e+000
2.702020e+000	-3.540000e-001	-6.573000e-002	3.600506e-001	3.325180e+000
2.701020e+000	-3.460000e-001	-8.882000e-002	3.572184e-001	3.392872e+000
2.700020e+000	-3.370000e-001	-8.882000e-002	3.485082e-001	3.399293e+000
2.699020e+000	-3.370000e-001	-6.395000e-002	3.430140e-001	3.329125e+000
2.698030e+000	-3.610000e-001	-3.553000e-002	3.627442e-001	3.239698e+000
2.697020e+000	-3.820000e-001	-2.309000e-002	3.826972e-001	3.201964e+000
2.696030e+000	-3.850000e-001	-3.730000e-002	3.868026e-001	3.238174e+000
2.695030e+000	-3.780000e-001	-3.908000e-002	3.800148e-001	3.244613e+000
2.694020e+000	-3.640000e-001	-2.309000e-002	3.647316e-001	3.204942e+000
2.693030e+000	-3.500000e-001	0.000000e+000	3.500000e-001	3.141593e+000
2.692030e+000	-3.520000e-001	1.954000e-002	3.525419e-001	3.086138e+000
2.691030e+000	-3.710000e-001	1.599000e-002	3.713444e-001	3.098520e+000
2.690030e+000	-3.780000e-001	7.105000e-003	3.780668e-001	3.122799e+000
2.689030e+000	-3.820000e-001	5.329000e-003	3.820372e-001	3.127643e+000
2.688030e+000	-3.910000e-001	3.553000e-003	3.910161e-001	3.132506e+000
2.687030e+000	-3.730000e-001	0.000000e+000	3.730000e-001	3.141593e+000
2.686040e+000	-3.540000e-001	0.000000e+000	3.540000e-001	3.141593e+000
2.685040e+000	-3.480000e-001	1.776000e-003	3.480045e-001	3.136489e+000
2.684030e+000	-3.340000e-001	1.066000e-002	3.341701e-001	3.109687e+000
2.683040e+000	-3.390000e-001	1.954000e-002	3.395627e-001	3.084016e+000
2.682040e+000	-3.450000e-001	1.243000e-002	3.452238e-001	3.105579e+000
2.681040e+000	-3.290000e-001	0.000000e+000	3.290000e-001	3.141593e+000
2.680030e+000	-3.090000e-001	-3.553000e-003	3.090204e-001	3.153091e+000
2.679030e+000	-3.110000e-001	-1.776000e-003	3.110051e-001	3.147303e+000
2.678020e+000	-3.360000e-001	-5.329000e-003	3.360423e-001	3.157451e+000
2.677020e+000	-3.610000e-001	-2.309000e-002	3.617377e-001	3.205467e+000
2.676020e+000	-3.610000e-001	-4.263000e-002	3.635083e-001	3.259137e+000
2.675020e+000	-3.660000e-001	-5.329000e-002	3.698592e-001	3.286178e+000
2.674020e+000	-3.750000e-001	-5.507000e-002	3.790220e-001	3.287404e+000
2.673020e+000	-3.800000e-001	-5.151000e-002	3.834753e-001	3.276324e+000
2.672020e+000	-3.770000e-001	-4.263000e-002	3.794026e-001	3.254191e+000
2.671020e+000	-3.730000e-001	-3.908000e-002	3.750417e-001	3.245984e+000
2.670020e+000	-3.800000e-001	-5.151000e-002	3.834753e-001	3.276324e+000
2.669030e+000	-4.030000e-001	-7.105000e-002	4.092152e-001	3.316102e+000
2.668030e+000	-4.090000e-001	-1.030000e-001	4.217701e-001	3.388296e+000
2.667020e+000	-4.100000e-001	-1.137000e-001	4.254735e-001	3.412112e+000
2.666030e+000	-4.140000e-001	-8.882000e-002	4.234206e-001	3.352930e+000
2.665020e+000	-4.140000e-001	-4.441000e-002	4.163751e-001	3.248455e+000
2.664020e+000	-4.050000e-001	-7.105000e-003	4.050623e-001	3.159134e+000
2.663010e+000	-4.000000e-001	7.105000e-003	4.000631e-001	3.123832e+000
2.662010e+000	-3.910000e-001	1.243000e-002	3.911975e-001	3.109813e+000
2.661010e+000	-3.820000e-001	1.954000e-002	3.824994e-001	3.090485e+000
2.660000e+000	-3.870000e-001	7.105000e-003	3.870652e-001	3.123236e+000
2.659000e+000	-3.850000e-001	-1.599000e-002	3.853319e-001	3.183101e+000
2.658000e+000	-3.730000e-001	-4.441000e-002	3.756345e-001	3.260096e+000
2.657000e+000	-3.690000e-001	-6.395000e-002	3.745005e-001	3.313194e+000
2.656000e+000	-3.780000e-001	-5.151000e-002	3.814935e-001	3.277028e+000
2.655010e+000	-3.780000e-001	-1.776000e-002	3.784170e-001	3.188542e+000
2.654010e+000	-3.870000e-001	5.329000e-003	3.870367e-001	3.127823e+000
2.653010e+000	-4.070000e-001	1.421000e-002	4.072480e-001	3.106693e+000
2.652020e+000	-4.250000e-001	2.132000e-002	4.255344e-001	3.091470e+000
2.651010e+000	-4.420000e-001	2.487000e-002	4.426991e-001	3.085385e+000
2.650020e+000	-4.530000e-001	2.665000e-002	4.537832e-001	3.082830e+000
2.649010e+000	-4.480000e-001	2.665000e-002	4.487920e-001	3.082176e+000
2.648000e+000	-4.390000e-001	2.665000e-002	4.398082e-001	3.080961e+000
2.647010e+000	-4.120000e-001	2.665000e-002	4.128610e-001	3.076998e+000
2.646010e+000	-3.770000e-001	2.665000e-002	3.779408e-001	3.071020e+000
2.645010e+000	-3.620000e-001	2.842000e-002	3.631139e-001	3.063245e+000
2.644010e+000	-3.730000e-001	3.375000e-002	3.745238e-001	3.051356e+000
2.643010e+000	-3.800000e-001	2.487000e-002	3.808130e-001	3.076238e+000
2.642010e+000	-3.930000e-001	1.421000e-002	3.932568e-001	3.105451e+000
2.641010e+000	-4.050000e-001	3.553000e-003	4.050156e-001	3.132820e+000
2.640010e+000	-4.350000e-001	1.243000e-002	4.351776e-001	3.113026e+000
2.639010e+000	-4.580000e-001	2.487000e-002	4.586747e-001	3.087345e+000
2.638010e+000	-4.650000e-001	2.309000e-002	4.655729e-001	3.091977e+000
2.637020e+000	-4.690000e-001	0.000000e+000	4.690000e-001	3.141593e+000
2.636020e+000	-4.670000e-001	-2.842000e-002	4.678640e-001	3.202374e+000
2.635010e+000	-4.490000e-001	-4.086000e-002	4.508553e-001	3.232345e+000
2.634020e+000	-4.230000e-001	-3.375000e-002	4.243443e-001	3.221211e+000
2.633010e+000	-4.140000e-001	-1.421000e-002	4.142438e-001	3.175903e+000
2.632010e+000	-4.330000e-001	2.309000e-002	4.336152e-001	3.088317e+000
2.631010e+000	-4.580000e-001	5.329000e-002	4.610898e-001	3.025760e+000
2.630010e+000	-4.600000e-001	5.684000e-002	4.634984e-001	3.018651e+000
2.629000e+000	-4.550000e-001	5.329000e-002	4.581101e-001	3.025003e+000
2.628000e+000	-4.480000e-001	3.908000e-002	4.497013e-001	3.054581e+000
2.627000e+000	-4.390000e-001	2.665000e-002	4.398082e-001	3.080961e+000
2.626000e+000	-4.400000e-001	0.000000e+000	4.400000e-001	3.141593e+000
2.625000e+000	-4.580000e-001	-3.908000e-002	4.596643e-001	3.226714e+000
2.624010e+000	-4.810000e-001	-6.573000e-002	4.854703e-001	3.277404e+000
2.623010e+000	-4.850000e-001	-6.040000e-002	4.887465e-001	3.265491e+000
2.622010e+000	-4.640000e-001	-4.796000e-002	4.664720e-001	3.244589e+000
2.621020e+000	-4.330000e-001	-4.086000e-002	4.349236e-001	3.235679e+000
2.620020e+000	-4.070000e-001	-3.553000e-002	4.085479e-001	3.228669e+000
2.619020e+000	-4.030000e-001	-3.197000e-002	4.042661e-001	3.220757e+000
2.618010e+000	-4.120000e-001	-2.665000e-002	4.128610e-001	3.206187e+000
2.617010e+000	-4.230000e-001	-1.421000e-002	4.232386e-001	3.175173e+000
2.616010e+000	-4.320000e-001	-8.882000e-003	4.320913e-001	3.162150e+000
2.615010e+000	-4.370000e-001	7.105000e-003	4.370578e-001	3.125336e+000
2.614010e+000	-4.480000e-001	1.599000e-002	4.482853e-001	3.105916e+000
2.613010e+000	-4.600000e-001	3.020000e-002	4.609903e-001	3.076035e+000
2.612010e+000	-4.550000e-001	4.619000e-002	4.573385e-001	3.040423e+000
2.611010e+000	-4.560000e-001	4.086000e-002	4.578270e-001	3.052226e+000
2.610010e+000	-4.620000e-001	2.132000e-002	4.624917e-001	3.095478e+000
2.609010e+000	-4.810000e-001	-7.105000e-003	4.810525e-001	3.156363e+000
2.608020e+000	-4.960000e-001	-1.243000e-002	4.961557e-001	3.166648e+000
2.607020e+000	-4.870000e-001	1.421000e-002	4.872073e-001	3.112422e+000
2.606020e+000	-4.870000e-001	4.619000e-002	4.891856e-001	3.047030e+000
2.605020e+000	-4.880000e-001	5.684000e-002	4.912991e-001	3.025640e+000
2.604010e+000	-4.850000e-001	5.862000e-002	4.885297e-001	3.021310e+000
2.603010e+000	-4.870000e-001	4.796000e-002	4.893559e-001	3.043429e+000
2.602000e+000	-4.920000e-001	3.730000e-002	4.934119e-001	3.065924e+000
2.601000e+000	-4.870000e-001	2.665000e-002	4.877286e-001	3.086924e+000
2.600000e+000	-4.760000e-001	2.842000e-002	4.768477e-001	3.081958e+000
2.599000e+000	-4.560000e-001	2.665000e-002	4.567781e-001	3.083216e+000
2.597990e+000	-4.460000e-001	3.730000e-002	4.475570e-001	3.058155e+000
2.596990e+000	-4.390000e-001	4.796000e-002	4.416120e-001	3.032776e+000
2.596000e+000	-4.400000e-001	4.086000e-002	4.418931e-001	3.048995e+000
2.595000e+000	-4.330000e-001	2.309000e-002	4.336152e-001	3.088317e+000
2.594000e+000	-4.140000e-001	1.066000e-002	4.141372e-001	3.115850e+000
2.593000e+000	-4.100000e-001	7.105000e-003	4.100616e-001	3.124265e+000
2.592010e+000	-4.330000e-001	1.421000e-002	4.332331e-001	3.108787e+000
2.591000e+000	-4.620000e-001	2.842000e-002	4.628733e-001	3.080155e+000
2.589990e+000	-4.870000e-001	3.908000e-002	4.885655e-001	3.061518e+000
2.588990e+000	-5.080000e-001	2.309000e-002	5.085245e-001	3.096171e+000
2.587980e+000	-5.200000e-001	2.132000e-002	5.204369e-001	3.100616e+000
2.586980e+000	-5.280000e-001	2.309000e-002	5.285046e-001	3.097889e+000
2.585980e+000	-5.240000e-001	3.020000e-002	5.248695e-001	3.084023e+000
2.584970e+000	-5.130000e-001	2.665000e-002	5.136918e-001	3.089690e+000
2.583970e+000	-5.100000e-001	1.599000e-002	5.102506e-001	3.110250e+000
2.582970e+000	-5.060000e-001	1.066000e-002	5.061123e-001	3.120529e+000
2.581970e+000	-5.060000e-001	1.954000e-002	5.063771e-001	3.102995e+000
2.580970e+000	-4.960000e-001	3.730000e-002	4.974005e-001	3.066532e+000
2.579980e+000	-4.960000e-001	6.217000e-002	4.998811e-001	3.016900e+000
2.578980e+000	-4.870000e-001	8.882000e-002	4.950333e-001	2.961193e+000
2.577980e+000	-4.920000e-001	1.013000e-001	5.023203e-001	2.938536e+000
2.576990e+000	-5.010000e-001	8.527000e-002	5.082047e-001	2.973009e+000
2.575980e+000	-4.970000e-001	6.040000e-002	5.006567e-001	3.020657e+000
2.574970e+000	-4.940000e-001	3.730000e-002	4.954062e-001	3.066230e+000
2.573970e+000	-4.970000e-001	2.309000e-002	4.975361e-001	3.095167e+000
2.572970e+000	-5.030000e-001	3.020000e-002	5.039058e-001	3.081625e+000
2.571960e+000	-4.960000e-001	3.730000e-002	4.974005e-001	3.066532e+000
2.570960e+000	-4.710000e-001	4.796000e-002	4.734355e-001	3.040117e+000
2.569960e+000	-4.640000e-001	4.441000e-002	4.661204e-001	3.046172e+000
2.568960e+000	-4.620000e-001	3.908000e-002	4.636499e-001	3.057205e+000
2.567960e+000	-4.740000e-001	3.197000e-002	4.750769e-001	3.074247e+000
2.566960e+000	-4.960000e-001	2.309000e-002	4.965372e-001	3.095074e+000
2.565960e+000	-5.040000e-001	1.599000e-002	5.042536e-001	3.109877e+000
2.564960e+000	-5.200000e-001	2.132000e-002	5.204369e-001	3.100616e+000
2.563970e+000	-5.400000e-001	3.553000e-002	5.411676e-001	3.075891e+000
2.562970e+000	-5.440000e-001	5.862000e-002	5.471493e-001	3.034249e+000
2.561970e+000	-5.240000e-001	7.994000e-002	5.300626e-001	2.990203e+000
2.560960e+000	-5.030000e-001	8.704000e-002	5.104752e-001	2.970248e+000
2.559960e+000	-4.870000e-001	8.527000e-002	4.944087e-001	2.968257e+000
2.558950e+000	-4.880000e-001	7.638000e-002	4.939412e-001	2.986336e+000
2.557960e+000	-5.130000e-001	5.862000e-002	5.163384e-001	3.027817e+000
2.556960e+000	-5.190000e-001	3.197000e-002	5.199837e-001	3.080071e+000
2.555960e+000	-5.040000e-001	1.066000e-002	5.041127e-001	3.120445e+000
2.554950e+000	-4.870000e-001	-8.882000e-003	4.870810e-001	3.159829e+000
2.553950e+000	-4.880000e-001	-1.599000e-002	4.882619e-001	3.174347e+000
2.552960e+000	-4.880000e-001	-1.776000e-003	4.880032e-001	3.145232e+000
2.551960e+000	-4.920000e-001	2.665000e-002	4.927212e-001	3.087479e+000
2.550960e+000	-5.030000e-001	5.507000e-002	5.060056e-001	3.032544e+000
2.549960e+000	-5.130000e-001	5.507000e-002	5.159474e-001	3.034653e+000
2.548970e+000	-5.150000e-001	4.974000e-002	5.173964e-001	3.045309e+000
2.547960e+000	-5.220000e-001	4.263000e-002	5.237378e-001	3.060107e+000
2.546960e+000	-5.260000e-001	2.132000e-002	5.264319e-001	3.101083e+000
2.545950e+000	-5.290000e-001	7.105000e-003	5.290477e-001	3.128162e+000
2.544950e+000	-5.330000e-001	7.105000e-003	5.330474e-001	3.128263e+000
2.543940e+000	-5.330000e-001	1.243000e-002	5.331449e-001	3.118276e+000
2.542940e+000	-5.330000e-001	2.665000e-002	5.336658e-001	3.091634e+000
2.541940e+000	-5.380000e-001	2.842000e-002	5.387501e-001	3.088816e+000
2.540940e+000	-5.360000e-001	1.954000e-002	5.363560e-001	3.105154e+000
2.539940e+000	-5.260000e-001	5.329000e-003	5.260270e-001	3.131462e+000
2.538940e+000	-5.130000e-001	1.776000e-003	5.130031e-001	3.138131e+000
2.537950e+000	-5.080000e-001	0.000000e+000	5.080000e-001	3.141593e+000
2.536950e+000	-5.130000e-001	1.954000e-002	5.133720e-001	3.103521e+000
2.535950e+000	-5.150000e-001	5.507000e-002	5.179360e-001	3.035065e+000
2.534960e+000	-5.080000e-001	6.928000e-002	5.127024e-001	3.006051e+000
2.533960e+000	-5.030000e-001	6.217000e-002	5.068275e-001	3.018618e+000
2.532970e+000	-5.030000e-001	4.441000e-002	5.049567e-001	3.053531e+000
2.531960e+000	-5.040000e-001	2.487000e-002	5.046132e-001	3.092287e+000
2.530960e+000	-5.200000e-001	1.066000e-002	5.201093e-001	3.121096e+000
2.529960e+000	-5.380000e-001	0.000000e+000	5.380000e-001	3.141593e+000
2.528960e+000	-5.380000e-001	-1.066000e-002	5.381056e-001	3.161404e+000
2.527960e+000	-5.260000e-001	-2.132000e-002	5.264319e-001	3.182103e+000
2.526960e+000	-5.120000e-001	-3.730000e-002	5.133569e-001	3.214316e+000
2.525960e+000	-5.150000e-001	-4.441000e-002	5.169113e-001	3.227613e+000
2.524960e+000	-5.200000e-001	-4.441000e-002	5.218929e-001	3.226790e+000
2.523960e+000	-5.100000e-001	-1.954000e-002	5.103742e-001	3.179888e+000
2.522960e+000	-5.030000e-001	2.487000e-002	5.036145e-001	3.092190e+000
2.521970e+000	-4.990000e-001	4.441000e-002	5.009723e-001	3.052829e+000
2.520970e+000	-4.940000e-001	4.441000e-002	4.959922e-001	3.051935e+000
2.519970e+000	-5.030000e-001	3.020000e-002	5.039058e-001	3.081625e+000
2.518960e+000	-5.150000e-001	1.421000e-002	5.151960e-001	3.114007e+000
2.517960e+000	-5.040000e-001	7.105000e-003	5.040501e-001	3.127496e+000
2.516960e+000	-4.780000e-001	2.309000e-002	4.785574e-001	3.093325e+000
2.515950e+000	-4.620000e-001	2.665000e-002	4.627680e-001	3.083973e+000
2.514950e+000	-4.620000e-001	2.665000e-002	4.627680e-001	3.083973e+000
2.513950e+000	-4.600000e-001	2.665000e-002	4.607713e-001	3.083723e+000
2.512950e+000	-4.510000e-001	2.309000e-002	4.515907e-001	3.090440e+000
2.511950e+000	-4.620000e-001	1.954000e-002	4.624130e-001	3.099323e+000
2.510960e+000	-4.800000e-001	2.132000e-002	4.804732e-001	3.097205e+000
2.509960e+000	-4.800000e-001	8.882000e-003	4.800822e-001	3.123091e+000
2.508960e+000	-4.650000e-001	0.000000e+000	4.650000e-001	3.141593e+000
2.507970e+000	-4.400000e-001	2.132000e-002	4.405162e-001	3.093176e+000
2.506970e+000	-4.330000e-001	4.263000e-002	4.350935e-001	3.043456e+000
2.505970e+000	-4.330000e-001	3.908000e-002	4.347600e-001	3.051582e+000
2.504970e+000	-4.330000e-001	1.599000e-002	4.332951e-001	3.104681e+000
2.503960e+000	-4.350000e-001	-7.105000e-003	4.350580e-001	3.157925e+000
2.502960e+000	-4.510000e-001	-7.105000e-003	4.510560e-001	3.157345e+000
2.501960e+000	-4.830000e-001	1.776000e-003	4.830033e-001	3.137916e+000
2.500960e+000	-5.130000e-001	1.066000e-002	5.131107e-001	3.120816e+000
2.499960e+000	-5.240000e-001	1.776000e-002	5.243009e-001	3.107712e+000
2.498960e+000	-5.170000e-001	2.665000e-002	5.176864e-001	3.090091e+000
2.497960e+000	-4.990000e-001	3.553000e-002	5.002633e-001	3.070510e+000
2.496970e+000	-4.880000e-001	3.730000e-002	4.894234e-001	3.065307e+000
2.495970e+000	-4.710000e-001	4.441000e-002	4.730890e-001	3.047582e+000
2.494960e+000	-4.600000e-001	5.329000e-002	4.630765e-001	3.026259e+000
2.493970e+000	-4.650000e-001	6.573000e-002	4.696226e-001	3.001168e+000
2.492960e+000	-4.800000e-001	7.638000e-002	4.860390e-001	2.983791e+000
2.491960e+000	-4.990000e-001	7.105000e-002	5.040328e-001	3.000159e+000
2.490960e+000	-5.190000e-001	6.040000e-002	5.225028e-001	3.025736e+000
2.489960e+000	-5.220000e-001	5.684000e-002	5.250855e-001	3.033131e+000
2.488960e+000	-5.120000e-001	5.862000e-002	5.153448e-001	3.027597e+000
2.487960e+000	-5.040000e-001	6.217000e-002	5.078200e-001	3.018859e+000
2.486960e+000	-5.060000e-001	5.684000e-002	5.091825e-001	3.029730e+000
2.485960e+000	-5.080000e-001	5.507000e-002	5.109762e-001	3.033609e+000
2.484960e+000	-4.990000e-001	6.928000e-002	5.037864e-001	3.003637e+000
2.483960e+000	-4.760000e-001	8.349000e-002	4.832666e-001	2.967960e+000
2.482970e+000	-4.480000e-001	9.059000e-002	4.570673e-001	2.942073e+000
2.481970e+000	-4.230000e-001	8.527000e-002	4.315089e-001	2.942675e+000
2.480970e+000	-4.330000e-001	8.349000e-002	4.409757e-001	2.951113e+000
2.479960e+000	-4.550000e-001	9.059000e-002	4.639305e-001	2.945064e+000
2.478960e+000	-4.740000e-001	9.237000e-002	4.829164e-001	2.949131e+000
2.477960e+000	-4.990000e-001	7.994000e-002	5.053626e-001	2.982742e+000
2.476960e+000	-5.220000e-001	7.105000e-002	5.268132e-001	3.006313e+000
2.475950e+000	-5.360000e-001	7.638000e-002	5.414147e-001	3.000046e+000
2.474960e+000	-5.490000e-001	7.461000e-002	5.540466e-001	3.006519e+000
2.473960e+000	-5.540000e-001	6.928000e-002	5.583151e-001	3.017184e+000
2.472960e+000	-5.400000e-001	7.638000e-002	5.453750e-001	3.001080e+000
2.471960e+000	-5.280000e-001	8.349000e-002	5.345602e-001	2.984766e+000
2.470960e+000	-5.350000e-001	8.349000e-002	5.414754e-001	2.986785e+000
2.469970e+000	-5.580000e-001	5.862000e-002	5.610707e-001	3.036923e+000
2.468970e+000	-5.750000e-001	3.908000e-002	5.763265e-001	3.073732e+000
2.467970e+000	-5.810000e-001	3.375000e-002	5.819794e-001	3.083568e+000
2.466970e+000	-5.810000e-001	3.730000e-002	5.821961e-001	3.077481e+000
2.465960e+000	-5.910000e-001	2.665000e-002	5.916006e-001	3.096530e+000
2.464960e+000	-5.900000e-001	1.421000e-002	5.901711e-001	3.117513e+000
2.463960e+000	-5.790000e-001	1.776000e-003	5.790027e-001	3.138525e+000
2.462960e+000	-5.670000e-001	0.000000e+000	5.670000e-001	3.141593e+000
2.461960e+000	-5.400000e-001	1.599000e-002	5.402367e-001	3.111990e+000
2.460960e+000	-5.200000e-001	3.730000e-002	5.213361e-001	3.069985e+000
2.459960e+000	-5.220000e-001	5.862000e-002	5.252812e-001	3.029762e+000
2.458960e+000	-5.200000e-001	7.994000e-002	5.261087e-001	2.989056e+000
2.457960e+000	-5.290000e-001	8.882000e-002	5.364047e-001	2.975243e+000
2.456950e+000	-5.520000e-001	8.704000e-002	5.588202e-001	2.985199e+000
2.455960e+000	-5.860000e-001	8.349000e-002	5.919177e-001	3.000071e+000
2.454960e+000	-6.000000e-001	7.994000e-002	6.053019e-001	3.009139e+000
2.453950e+000	-6.070000e-001	8.171000e-002	6.124749e-001	3.007784e+000
2.452950e+000	-6.040000e-001	8.882000e-002	6.104957e-001	2.995586e+000
2.451950e+000	-6.020000e-001	9.592000e-002	6.095938e-001	2.983585e+000
2.450950e+000	-6.110000e-001	8.527000e-002	6.169214e-001	3.002930e+000
2.449950e+000	-6.180000e-001	7.994000e-002	6.231488e-001	3.012954e+000
2.448950e+000	-6.250000e-001	8.171000e-002	6.303186e-001	3.011594e+000
2.447950e+000	-6.340000e-001	8.171000e-002	6.392437e-001	3.013419e+000
2.446960e+000	-6.430000e-001	6.573000e-002	6.463509e-001	3.039723e+000
2.445960e+000	-6.290000e-001	4.974000e-002	6.309636e-001	3.062679e+000
2.444960e+000	-6.020000e-001	4.263000e-002	6.035075e-001	3.070897e+000
2.443960e+000	-5.910000e-001	4.796000e-002	5.929428e-001	3.060619e+000
2.442960e+000	-5.990000e-001	5.329000e-002	6.013658e-001	3.052861e+000
2.441950e+000	-6.270000e-001	6.217000e-002	6.300747e-001	3.042761e+000
