2.714030e+000	-4.601000e-001	5.684000e-002	4.635977e-001	3.018677e+000
2.713030e+000	-4.459000e-001	5.329000e-002	4.490731e-001	3.022646e+000
2.712020e+000	-4.370000e-001	4.441000e-002	4.392508e-001	3.040316e+000
2.711020e+000	-4.388000e-001	2.665000e-002	4.396085e-001	3.080933e+000
2.710020e+000	-4.405000e-001	2.132000e-002	4.410156e-001	3.093231e+000
2.709020e+000	-4.423000e-001	3.375000e-002	4.435858e-001	3.065435e+000
2.708010e+000	-4.405000e-001	3.730000e-002	4.420764e-001	3.057118e+000
2.707010e+000	-4.512000e-001	3.375000e-002	4.524605e-001	3.066931e+000
2.706010e+000	-4.778000e-001	3.730000e-002	4.792537e-001	3.063685e+000
2.705010e+000	-4.938000e-001	5.507000e-002	4.968613e-001	3.030529e+000
2.704020e+000	-4.885000e-001	6.217000e-002	4.924402e-001	3.015006e+000
2.703020e+000	-4.903000e-001	5.329000e-002	4.931875e-001	3.033329e+000
2.702020e+000	-4.867000e-001	4.619000e-002	4.888869e-001	3.046972e+000
2.701020e+000	-4.707000e-001	3.020000e-002	4.716678e-001	3.077521e+000
2.700020e+000	-4.548000e-001	1.599000e-002	4.550810e-001	3.106449e+000
2.699020e+000	-4.512000e-001	5.329000e-003	4.512315e-001	3.129782e+000
2.698030e+000	-4.583000e-001	0.000000e+000	4.583000e-001	3.141593e+000
2.697020e+000	-4.565000e-001	0.000000e+000	4.565000e-001	3.141593e+000
2.696030e+000	-4.476000e-001	1.066000e-002	4.477269e-001	3.117781e+000
2.695030e+000	-4.494000e-001	3.197000e-002	4.505357e-001	3.070573e+000
2.694020e+000	-4.565000e-001	3.730000e-002	4.580213e-001	3.060065e+000
2.693030e+000	-4.690000e-001	4.086000e-002	4.707765e-001	3.054691e+000
2.692030e+000	-4.849000e-001	4.263000e-002	4.867703e-001	3.053903e+000
2.691030e+000	-4.814000e-001	4.974000e-002	4.839628e-001	3.038634e+000
2.690030e+000	-4.707000e-001	5.507000e-002	4.739105e-001	3.025126e+000
2.689030e+000	-4.619000e-001	5.151000e-002	4.647633e-001	3.030534e+000
2.688030e+000	-4.601000e-001	4.441000e-002	4.622383e-001	3.045368e+000
2.687030e+000	-4.548000e-001	3.730000e-002	4.563270e-001	3.059762e+000
2.686040e+000	-4.530000e-001	3.730000e-002	4.545330e-001	3.059438e+000
2.685040e+000	-4.601000e-001	3.730000e-002	4.616095e-001	3.060700e+000
2.684030e+000	-4.601000e-001	3.197000e-002	4.612094e-001	3.072219e+000
2.683040e+000	-4.601000e-001	4.441000e-002	4.622383e-001	3.045368e+000
2.682040e+000	-4.636000e-001	4.441000e-002	4.657222e-001	3.046090e+000
2.681040e+000	-4.796000e-001	3.020000e-002	4.805499e-001	3.078707e+000
2.680030e+000	-4.832000e-001	2.309000e-002	4.837514e-001	3.093843e+000
2.679030e+000	-4.867000e-001	2.842000e-002	4.875291e-001	3.083266e+000
2.678020e+000	-4.761000e-001	2.487000e-002	4.767491e-001	3.089403e+000
2.677020e+000	-4.601000e-001	2.665000e-002	4.608712e-001	3.083735e+000
2.676020e+000	-4.530000e-001	2.487000e-002	4.536822e-001	3.086747e+000
2.675020e+000	-4.565000e-001	2.842000e-002	4.573838e-001	3.079417e+000
2.674020e+000	-4.583000e-001	2.842000e-002	4.591803e-001	3.079660e+000
2.673020e+000	-4.690000e-001	2.665000e-002	4.697566e-001	3.084831e+000
2.672020e+000	-4.867000e-001	3.197000e-002	4.877489e-001	3.076000e+000
2.671020e+000	-5.098000e-001	3.730000e-002	5.111627e-001	3.068557e+000
2.670020e+000	-5.151000e-001	4.086000e-002	5.167181e-001	3.062434e+000
2.669030e+000	-5.098000e-001	3.730000e-002	5.111627e-001	3.068557e+000
2.668030e+000	-4.974000e-001	3.020000e-002	4.983160e-001	3.080951e+000
2.667020e+000	-4.814000e-001	3.375000e-002	4.825816e-001	3.071599e+000
2.666030e+000	-4.814000e-001	3.908000e-002	4.829837e-001	3.060590e+000
2.665020e+000	-4.992000e-001	4.086000e-002	5.008694e-001	3.059924e+000
2.664020e+000	-5.134000e-001	3.197000e-002	5.143944e-001	3.079402e+000
2.663010e+000	-5.080000e-001	1.954000e-002	5.083757e-001	3.103147e+000
2.662010e+000	-5.027000e-001	2.132000e-002	5.031519e-001	3.099207e+000
2.661010e+000	-4.992000e-001	1.243000e-002	4.993547e-001	3.116698e+000
2.660000e+000	-4.849000e-001	3.553000e-003	4.849130e-001	3.134266e+000
2.659000e+000	-4.725000e-001	5.329000e-003	4.725301e-001	3.130315e+000
2.658000e+000	-4.743000e-001	1.066000e-002	4.744198e-001	3.119121e+000
2.657000e+000	-4.778000e-001	2.132000e-002	4.782754e-001	3.097001e+000
2.656000e+000	-4.849000e-001	1.421000e-002	4.851082e-001	3.112296e+000
2.655010e+000	-4.885000e-001	1.954000e-002	4.888906e-001	3.101614e+000
2.654010e+000	-5.009000e-001	2.309000e-002	5.014319e-001	3.095528e+000
2.653010e+000	-5.009000e-001	1.421000e-002	5.011015e-001	3.113231e+000
2.652020e+000	-5.009000e-001	3.553000e-003	5.009126e-001	3.134500e+000
2.651010e+000	-4.956000e-001	7.105000e-003	4.956509e-001	3.127257e+000
2.650020e+000	-4.992000e-001	2.842000e-002	5.000083e-001	3.084723e+000
2.649010e+000	-5.009000e-001	3.908000e-002	5.024222e-001	3.063731e+000
2.648000e+000	-5.009000e-001	4.619000e-002	5.030252e-001	3.049639e+000
2.647010e+000	-4.956000e-001	5.684000e-002	4.988488e-001	3.027402e+000
2.646010e+000	-4.938000e-001	4.974000e-002	4.962988e-001	3.041202e+000
2.645010e+000	-4.867000e-001	4.796000e-002	4.890573e-001	3.043369e+000
2.644010e+000	-4.885000e-001	4.441000e-002	4.905145e-001	3.050931e+000
2.643010e+000	-5.080000e-001	5.329000e-002	5.107875e-001	3.037073e+000
2.642010e+000	-5.240000e-001	5.151000e-002	5.265257e-001	3.043606e+000
2.641010e+000	-5.187000e-001	4.974000e-002	5.210794e-001	3.045991e+000
2.640010e+000	-5.080000e-001	4.796000e-002	5.102589e-001	3.047462e+000
2.639010e+000	-5.009000e-001	4.796000e-002	5.031908e-001	3.046136e+000
2.638010e+000	-4.832000e-001	4.263000e-002	4.850769e-001	3.053596e+000
2.637020e+000	-4.690000e-001	3.908000e-002	4.706254e-001	3.058458e+000
2.636020e+000	-4.548000e-001	2.309000e-002	4.553858e-001	3.090867e+000
2.635010e+000	-4.441000e-001	1.243000e-002	4.442739e-001	3.113611e+000
2.634020e+000	-4.476000e-001	2.309000e-002	4.481952e-001	3.090052e+000
2.633010e+000	-4.636000e-001	3.197000e-002	4.647010e-001	3.072741e+000
2.632010e+000	-4.672000e-001	4.086000e-002	4.689833e-001	3.054357e+000
2.631010e+000	-4.583000e-001	5.329000e-002	4.613878e-001	3.025835e+000
2.630010e+000	-4.494000e-001	6.040000e-002	4.534408e-001	3.007992e+000
2.629000e+000	-4.636000e-001	5.329000e-002	4.666527e-001	3.027147e+000
2.628000e+000	-4.832000e-001	3.908000e-002	4.847778e-001	3.060891e+000
2.627000e+000	-4.974000e-001	3.553000e-002	4.986674e-001	3.070282e+000
2.626000e+000	-5.080000e-001	2.665000e-002	5.086986e-001	3.089180e+000
2.625000e+000	-5.187000e-001	1.954000e-002	5.190679e-001	3.103939e+000
2.624010e+000	-5.134000e-001	2.665000e-002	5.140912e-001	3.089730e+000
2.623010e+000	-4.867000e-001	3.197000e-002	4.877489e-001	3.076000e+000
2.622010e+000	-4.761000e-001	5.329000e-002	4.790731e-001	3.030126e+000
2.621020e+000	-4.672000e-001	6.573000e-002	4.718011e-001	3.001821e+000
2.620020e+000	-4.619000e-001	5.507000e-002	4.651713e-001	3.022928e+000
2.619020e+000	-4.761000e-001	4.796000e-002	4.785095e-001	3.041196e+000
2.618010e+000	-4.761000e-001	4.263000e-002	4.780047e-001	3.052291e+000
2.617010e+000	-4.690000e-001	4.086000e-002	4.707765e-001	3.054691e+000
2.616010e+000	-4.672000e-001	3.375000e-002	4.684174e-001	3.069479e+000
2.615010e+000	-4.796000e-001	3.730000e-002	4.810483e-001	3.063976e+000
2.614010e+000	-4.938000e-001	4.619000e-002	4.959556e-001	3.048324e+000
2.613010e+000	-5.063000e-001	4.974000e-002	5.087374e-001	3.043665e+000
2.612010e+000	-5.045000e-001	4.619000e-002	5.066101e-001	3.050291e+000
2.611010e+000	-5.009000e-001	5.151000e-002	5.035415e-001	3.039118e+000
2.610010e+000	-5.045000e-001	5.684000e-002	5.076919e-001	3.029400e+000
2.609010e+000	-5.009000e-001	6.750000e-002	5.054276e-001	3.007642e+000
2.608020e+000	-4.796000e-001	7.105000e-002	4.848343e-001	2.994518e+000
2.607020e+000	-4.636000e-001	5.862000e-002	4.672914e-001	3.015815e+000
2.606020e+000	-4.601000e-001	3.553000e-002	4.614698e-001	3.064523e+000
2.605020e+000	-4.601000e-001	2.842000e-002	4.609769e-001	3.079902e+000
2.604010e+000	-4.707000e-001	1.776000e-002	4.710349e-001	3.103880e+000
2.603010e+000	-4.707000e-001	1.243000e-002	4.708641e-001	3.115191e+000
2.602000e+000	-4.654000e-001	1.776000e-002	4.657387e-001	3.103450e+000
2.601000e+000	-4.494000e-001	2.487000e-002	4.500876e-001	3.086309e+000
2.600000e+000	-4.334000e-001	4.974000e-002	4.362449e-001	3.027326e+000
2.599000e+000	-4.370000e-001	6.573000e-002	4.419156e-001	2.992300e+000
2.597990e+000	-4.548000e-001	7.283000e-002	4.605945e-001	2.982804e+000
2.596990e+000	-4.707000e-001	6.040000e-002	4.745594e-001	3.013971e+000
2.596000e+000	-4.832000e-001	4.974000e-002	4.857533e-001	3.039015e+000
2.595000e+000	-4.778000e-001	4.263000e-002	4.796980e-001	3.052607e+000
2.594000e+000	-4.725000e-001	3.730000e-002	4.739700e-001	3.062814e+000
2.593000e+000	-4.636000e-001	5.329000e-002	4.666527e-001	3.027147e+000
2.592010e+000	-4.423000e-001	5.684000e-002	4.459373e-001	3.013783e+000
2.591000e+000	-4.334000e-001	3.908000e-002	4.351584e-001	3.051665e+000
2.589990e+000	-4.334000e-001	2.132000e-002	4.339241e-001	3.092440e+000
2.588990e+000	-4.512000e-001	1.421000e-002	4.514237e-001	3.110109e+000
2.587980e+000	-4.690000e-001	2.487000e-002	4.696589e-001	3.088615e+000
2.586980e+000	-4.743000e-001	3.730000e-002	4.757644e-001	3.063112e+000
2.585980e+000	-4.707000e-001	3.908000e-002	4.723195e-001	3.058757e+000
2.584970e+000	-4.565000e-001	3.020000e-002	4.574979e-001	3.075533e+000
2.583970e+000	-4.636000e-001	1.776000e-002	4.639401e-001	3.103302e+000
2.582970e+000	-4.725000e-001	1.243000e-002	4.726635e-001	3.115292e+000
2.581970e+000	-4.761000e-001	1.243000e-002	4.762622e-001	3.115491e+000
2.580970e+000	-4.867000e-001	2.487000e-002	4.873350e-001	3.090538e+000
2.579980e+000	-4.956000e-001	3.375000e-002	4.967478e-001	3.073598e+000
2.578980e+000	-4.849000e-001	3.908000e-002	4.864723e-001	3.061173e+000
2.577980e+000	-4.601000e-001	4.086000e-002	4.619108e-001	3.053018e+000
2.576990e+000	-4.583000e-001	4.974000e-002	4.609913e-001	3.033484e+000
2.575980e+000	-4.601000e-001	5.329000e-002	4.631758e-001	3.026284e+000
2.574970e+000	-4.530000e-001	4.086000e-002	4.548390e-001	3.051637e+000
2.573970e+000	-4.352000e-001	2.487000e-002	4.359100e-001	3.084509e+000
2.572970e+000	-4.281000e-001	1.066000e-002	4.282327e-001	3.116697e+000
2.571960e+000	-4.263000e-001	1.421000e-002	4.265368e-001	3.108272e+000
2.570960e+000	-4.281000e-001	2.665000e-002	4.289287e-001	3.079421e+000
2.569960e+000	-4.423000e-001	2.309000e-002	4.429023e-001	3.089436e+000
2.568960e+000	-4.548000e-001	2.665000e-002	4.555801e-001	3.083062e+000
2.567960e+000	-4.565000e-001	3.375000e-002	4.577459e-001	3.067795e+000
2.566960e+000	-4.565000e-001	3.730000e-002	4.580213e-001	3.060065e+000
2.565960e+000	-4.459000e-001	2.665000e-002	4.466957e-001	3.081897e+000
2.564960e+000	-4.565000e-001	2.842000e-002	4.573838e-001	3.079417e+000
2.563970e+000	-4.867000e-001	3.553000e-002	4.879952e-001	3.068720e+000
2.562970e+000	-4.938000e-001	3.908000e-002	4.953440e-001	3.062616e+000
2.561970e+000	-4.956000e-001	4.441000e-002	4.975858e-001	3.052223e+000
2.560960e+000	-4.992000e-001	4.974000e-002	5.016719e-001	3.042281e+000
2.559960e+000	-4.849000e-001	5.329000e-002	4.878195e-001	3.032133e+000
2.558950e+000	-4.672000e-001	5.151000e-002	4.700310e-001	3.031784e+000
2.557960e+000	-4.619000e-001	5.329000e-002	4.649639e-001	3.026729e+000
2.556960e+000	-4.619000e-001	4.619000e-002	4.642038e-001	3.041924e+000
2.555960e+000	-4.601000e-001	2.665000e-002	4.608712e-001	3.083735e+000
2.554950e+000	-4.441000e-001	1.243000e-002	4.442739e-001	3.113611e+000
2.553950e+000	-4.334000e-001	7.105000e-003	4.334582e-001	3.125200e+000
2.552960e+000	-4.263000e-001	2.132000e-002	4.268328e-001	3.091623e+000
2.551960e+000	-4.228000e-001	3.020000e-002	4.238772e-001	3.070285e+000
2.550960e+000	-4.281000e-001	2.132000e-002	4.286306e-001	3.091832e+000
2.549960e+000	-4.388000e-001	1.243000e-002	4.389760e-001	3.113273e+000
2.548970e+000	-4.530000e-001	8.882000e-003	4.530871e-001	3.121988e+000
2.547960e+000	-4.619000e-001	1.776000e-003	4.619034e-001	3.137748e+000
2.546960e+000	-4.601000e-001	0.000000e+000	4.601000e-001	3.141593e+000
2.545950e+000	-4.601000e-001	0.000000e+000	4.601000e-001	3.141593e+000
2.544950e+000	-4.583000e-001	0.000000e+000	4.583000e-001	3.141593e+000
2.543940e+000	-4.565000e-001	0.000000e+000	4.565000e-001	3.141593e+000
2.542940e+000	-4.423000e-001	0.000000e+000	4.423000e-001	3.141593e+000
2.541940e+000	-4.459000e-001	3.553000e-003	4.459142e-001	3.133625e+000
2.540940e+000	-4.476000e-001	2.132000e-002	4.481075e-001	3.093997e+000
2.539940e+000	-4.494000e-001	2.132000e-002	4.499054e-001	3.094187e+000
2.538940e+000	-4.548000e-001	1.243000e-002	4.549698e-001	3.114269e+000
2.537950e+000	-4.405000e-001	1.243000e-002	4.406753e-001	3.113382e+000
2.536950e+000	-4.299000e-001	7.105000e-003	4.299587e-001	3.125067e+000
2.535950e+000	-4.246000e-001	1.421000e-002	4.248377e-001	3.108138e+000
2.534960e+000	-4.263000e-001	2.132000e-002	4.268328e-001	3.091623e+000
2.533960e+000	-4.317000e-001	1.954000e-002	4.321420e-001	3.096361e+000
2.532970e+000	-4.263000e-001	2.132000e-002	4.268328e-001	3.091623e+000
2.531960e+000	-4.210000e-001	1.066000e-002	4.211349e-001	3.116277e+000
2.530960e+000	-4.228000e-001	5.329000e-003	4.228336e-001	3.128989e+000
2.529960e+000	-4.352000e-001	1.066000e-002	4.353305e-001	3.117103e+000
2.528960e+000	-4.476000e-001	8.882000e-003	4.476881e-001	3.121752e+000
2.527960e+000	-4.388000e-001	1.066000e-002	4.389295e-001	3.117304e+000
2.526960e+000	-4.299000e-001	2.487000e-002	4.306188e-001	3.083806e+000
2.525960e+000	-4.210000e-001	3.375000e-002	4.223506e-001	3.061597e+000
2.524960e+000	-4.192000e-001	3.197000e-002	4.204173e-001	3.065476e+000
2.523960e+000	-4.174000e-001	1.954000e-002	4.178571e-001	3.094813e+000
2.522960e+000	-4.174000e-001	7.105000e-003	4.174605e-001	3.124572e+000
2.521970e+000	-4.174000e-001	1.776000e-003	4.174038e-001	3.137338e+000
2.520970e+000	-4.174000e-001	0.000000e+000	4.174000e-001	3.141593e+000
2.519970e+000	-4.174000e-001	3.553000e-003	4.174151e-001	3.133081e+000
2.518960e+000	-4.174000e-001	5.329000e-003	4.174340e-001	3.128826e+000
2.517960e+000	-4.210000e-001	7.105000e-003	4.210599e-001	3.124718e+000
2.516960e+000	-4.334000e-001	7.105000e-003	4.334582e-001	3.125200e+000
2.515950e+000	-4.352000e-001	8.882000e-003	4.352906e-001	3.121186e+000
2.514950e+000	-4.334000e-001	7.105000e-003	4.334582e-001	3.125200e+000
2.513950e+000	-4.263000e-001	1.776000e-003	4.263037e-001	3.137427e+000
2.512950e+000	-4.210000e-001	0.000000e+000	4.210000e-001	3.141593e+000
2.511950e+000	-4.174000e-001	0.000000e+000	4.174000e-001	3.141593e+000
2.510960e+000	-4.174000e-001	0.000000e+000	4.174000e-001	3.141593e+000
2.509960e+000	-4.157000e-001	1.599000e-002	4.160074e-001	3.103146e+000
2.508960e+000	-4.050000e-001	2.842000e-002	4.059959e-001	3.071535e+000
2.507970e+000	-4.050000e-001	2.487000e-002	4.057629e-001	3.080262e+000
2.506970e+000	-4.050000e-001	1.243000e-002	4.051907e-001	3.110911e+000
2.505970e+000	-3.979000e-001	1.066000e-002	3.980428e-001	3.114808e+000
2.504970e+000	-3.997000e-001	2.487000e-002	4.004730e-001	3.079451e+000
2.503960e+000	-4.068000e-001	2.309000e-002	4.074548e-001	3.084893e+000
2.502960e+000	-4.139000e-001	2.309000e-002	4.145436e-001	3.085864e+000
2.501960e+000	-4.157000e-001	2.309000e-002	4.163408e-001	3.086105e+000
2.500960e+000	-4.174000e-001	1.421000e-002	4.176418e-001	3.107562e+000
2.499960e+000	-4.139000e-001	5.329000e-003	4.139343e-001	3.128718e+000
2.498960e+000	-4.015000e-001	0.000000e+000	4.015000e-001	3.141593e+000
2.497960e+000	-3.961000e-001	0.000000e+000	3.961000e-001	3.141593e+000
2.496970e+000	-3.872000e-001	0.000000e+000	3.872000e-001	3.141593e+000
2.495970e+000	-3.872000e-001	0.000000e+000	3.872000e-001	3.141593e+000
2.494960e+000	-3.997000e-001	0.000000e+000	3.997000e-001	3.141593e+000
2.493970e+000	-3.926000e-001	5.329000e-003	3.926362e-001	3.128020e+000
2.492960e+000	-3.890000e-001	8.882000e-003	3.891014e-001	3.118764e+000
2.491960e+000	-4.015000e-001	2.309000e-002	4.021634e-001	3.084147e+000
2.490960e+000	-4.103000e-001	2.309000e-002	4.109492e-001	3.085376e+000
2.489960e+000	-4.157000e-001	1.243000e-002	4.158858e-001	3.111700e+000
2.488960e+000	-4.192000e-001	3.553000e-003	4.192151e-001	3.133117e+000
2.487960e+000	-4.317000e-001	0.000000e+000	4.317000e-001	3.141593e+000
2.486960e+000	-4.352000e-001	7.105000e-003	4.352580e-001	3.125268e+000
2.485960e+000	-4.423000e-001	2.132000e-002	4.428135e-001	3.093427e+000
2.484960e+000	-4.334000e-001	1.421000e-002	4.336329e-001	3.108817e+000
2.483960e+000	-4.246000e-001	1.066000e-002	4.247338e-001	3.116492e+000
2.482970e+000	-4.192000e-001	1.776000e-002	4.195760e-001	3.099252e+000
2.481970e+000	-4.174000e-001	1.243000e-002	4.175850e-001	3.111822e+000
2.480970e+000	-4.174000e-001	3.553000e-003	4.174151e-001	3.133081e+000
2.479960e+000	-4.299000e-001	1.066000e-002	4.300321e-001	3.116801e+000
2.478960e+000	-4.476000e-001	1.421000e-002	4.478255e-001	3.109856e+000
2.477960e+000	-4.459000e-001	1.066000e-002	4.460274e-001	3.117691e+000
2.476960e+000	-4.388000e-001	3.553000e-003	4.388144e-001	3.133496e+000
2.475950e+000	-4.370000e-001	0.000000e+000	4.370000e-001	3.141593e+000
2.474960e+000	-4.388000e-001	0.000000e+000	4.388000e-001	3.141593e+000
2.473960e+000	-4.441000e-001	0.000000e+000	4.441000e-001	3.141593e+000
2.472960e+000	-4.459000e-001	0.000000e+000	4.459000e-001	3.141593e+000
2.471960e+000	-4.459000e-001	0.000000e+000	4.459000e-001	3.141593e+000
2.470960e+000	-4.388000e-001	0.000000e+000	4.388000e-001	3.141593e+000
2.469970e+000	-4.352000e-001	7.105000e-003	4.352580e-001	3.125268e+000
2.468970e+000	-4.548000e-001	2.309000e-002	4.553858e-001	3.090867e+000
2.467970e+000	-4.725000e-001	3.197000e-002	4.735803e-001	3.074034e+000
2.466970e+000	-4.707000e-001	3.375000e-002	4.719084e-001	3.070013e+000
2.465960e+000	-4.636000e-001	3.908000e-002	4.652442e-001	3.057495e+000
2.464960e+000	-4.601000e-001	4.086000e-002	4.619108e-001	3.053018e+000
2.463960e+000	-4.601000e-001	2.842000e-002	4.609769e-001	3.079902e+000
2.462960e+000	-4.601000e-001	1.599000e-002	4.603778e-001	3.106853e+000
2.461960e+000	-4.672000e-001	7.105000e-003	4.672540e-001	3.126386e+000
2.460960e+000	-4.636000e-001	7.105000e-003	4.636544e-001	3.126268e+000
2.459960e+000	-4.530000e-001	2.309000e-002	4.535881e-001	3.090665e+000
2.458960e+000	-4.512000e-001	3.197000e-002	4.523312e-001	3.070855e+000
2.457960e+000	-4.494000e-001	3.553000e-002	4.508023e-001	3.062696e+000
2.456950e+000	-4.512000e-001	3.197000e-002	4.523312e-001	3.070855e+000
2.455960e+000	-4.601000e-001	3.553000e-002	4.614698e-001	3.064523e+000
2.454960e+000	-4.619000e-001	2.309000e-002	4.624768e-001	3.091645e+000
2.453950e+000	-4.601000e-001	2.309000e-002	4.606790e-001	3.091450e+000
2.452950e+000	-4.636000e-001	3.020000e-002	4.645826e-001	3.076542e+000
2.451950e+000	-4.690000e-001	3.730000e-002	4.704809e-001	3.062229e+000
2.450950e+000	-4.672000e-001	3.020000e-002	4.681751e-001	3.077042e+000
2.449950e+000	-4.778000e-001	1.599000e-002	4.780675e-001	3.108139e+000
2.448950e+000	-4.814000e-001	5.329000e-003	4.814295e-001	3.130523e+000
2.447950e+000	-4.885000e-001	0.000000e+000	4.885000e-001	3.141593e+000
2.446960e+000	-4.867000e-001	0.000000e+000	4.867000e-001	3.141593e+000
2.445960e+000	-4.743000e-001	0.000000e+000	4.743000e-001	3.141593e+000
2.444960e+000	-4.636000e-001	5.329000e-003	4.636306e-001	3.130098e+000
2.443960e+000	-4.672000e-001	2.309000e-002	4.677702e-001	3.092211e+000
2.442960e+000	-4.761000e-001	3.197000e-002	4.771722e-001	3.074544e+000
2.441950e+000	-4.690000e-001	2.487000e-002	4.696589e-001	3.088615e+000
2.440950e+000	-4.601000e-001	1.243000e-002	4.602679e-001	3.114583e+000
2.439950e+000	-4.601000e-001	1.066000e-002	4.602235e-001	3.118428e+000
