2.752970e+000	-3.915000e+000	1.055000e+000	4.054658e+000	2.878369e+000
2.751960e+000	-4.235000e+000	1.169000e+000	4.393380e+000	2.872266e+000
2.750950e+000	-4.549000e+000	1.274000e+000	4.724032e+000	2.868527e+000
2.749960e+000	-4.853000e+000	1.377000e+000	5.044575e+000	2.865117e+000
2.748960e+000	-5.135000e+000	1.469000e+000	5.340991e+000	2.862959e+000
2.747970e+000	-5.370000e+000	1.547000e+000	5.588391e+000	2.861105e+000
2.746960e+000	-5.553000e+000	1.611000e+000	5.781966e+000	2.859231e+000
2.745970e+000	-5.706000e+000	1.663000e+000	5.943400e+000	2.858000e+000
2.744980e+000	-5.819000e+000	1.693000e+000	6.060281e+000	2.858465e+000
2.743980e+000	-5.874000e+000	1.714000e+000	6.118960e+000	2.857681e+000
2.742980e+000	-5.867000e+000	1.725000e+000	6.115334e+000	2.855633e+000
2.741980e+000	-5.796000e+000	1.700000e+000	6.040167e+000	2.856289e+000
2.740980e+000	-5.675000e+000	1.659000e+000	5.912521e+000	2.857183e+000
2.739970e+000	-5.500000e+000	1.592000e+000	5.725772e+000	2.859838e+000
2.738980e+000	-5.265000e+000	1.506000e+000	5.476154e+000	2.862992e+000
2.737980e+000	-4.995000e+000	1.421000e+000	5.193194e+000	2.864430e+000
2.736980e+000	-4.698000e+000	1.339000e+000	4.885092e+000	2.863940e+000
2.735980e+000	-4.388000e+000	1.240000e+000	4.559840e+000	2.866185e+000
2.734990e+000	-4.070000e+000	1.144000e+000	4.227722e+000	2.867582e+000
2.733990e+000	-3.739000e+000	1.053000e+000	3.884447e+000	2.867077e+000
2.732980e+000	-3.400000e+000	9.450000e-001	3.528884e+000	2.870494e+000
2.731990e+000	-3.061000e+000	8.242000e-001	3.170020e+000	2.878572e+000
2.731000e+000	-2.736000e+000	7.052000e-001	2.825421e+000	2.889335e+000
2.730000e+000	-2.421000e+000	6.022000e-001	2.494772e+000	2.897800e+000
2.729010e+000	-2.132000e+000	5.205000e-001	2.194617e+000	2.902140e+000
2.728010e+000	-1.876000e+000	4.459000e-001	1.928264e+000	2.908236e+000
2.727010e+000	-1.648000e+000	3.819000e-001	1.691671e+000	2.913877e+000
2.726000e+000	-1.446000e+000	3.286000e-001	1.482867e+000	2.918140e+000
2.725000e+000	-1.265000e+000	2.860000e-001	1.296928e+000	2.919244e+000
2.724000e+000	-1.107000e+000	2.309000e-001	1.130824e+000	2.935959e+000
2.723000e+000	-9.680000e-001	1.759000e-001	9.838520e-001	2.961839e+000
2.722000e+000	-8.580000e-001	1.315000e-001	8.680186e-001	2.989513e+000
2.721000e+000	-7.640000e-001	1.172000e-001	7.729372e-001	2.989376e+000
2.720000e+000	-6.880000e-001	1.208000e-001	6.985246e-001	2.967783e+000
2.719010e+000	-6.470000e-001	1.208000e-001	6.581806e-001	2.957010e+000
2.718010e+000	-6.340000e-001	1.190000e-001	6.450713e-001	2.956054e+000
2.717020e+000	-6.400000e-001	9.415000e-002	6.468881e-001	2.995531e+000
2.716020e+000	-6.270000e-001	5.684000e-002	6.295711e-001	3.051186e+000
2.715030e+000	-5.880000e-001	2.309000e-002	5.884532e-001	3.102344e+000
2.714030e+000	-5.240000e-001	0.000000e+000	5.240000e-001	3.141593e+000
2.713030e+000	-4.870000e-001	-1.066000e-002	4.871167e-001	3.163478e+000
2.712020e+000	-4.810000e-001	-1.776000e-003	4.810033e-001	3.145285e+000
2.711020e+000	-4.890000e-001	1.243000e-002	4.891580e-001	3.116179e+000
2.710020e+000	-5.050000e-001	3.197000e-002	5.060109e-001	3.078370e+000
2.709020e+000	-5.060000e-001	4.796000e-002	5.082678e-001	3.047092e+000
2.708010e+000	-4.990000e-001	4.263000e-002	5.008176e-001	3.056369e+000
2.707010e+000	-4.990000e-001	2.665000e-002	4.997111e-001	3.088237e+000
2.706010e+000	-5.060000e-001	1.776000e-002	5.063116e-001	3.106508e+000
2.705010e+000	-4.900000e-001	2.132000e-002	4.904636e-001	3.098110e+000
2.704020e+000	-4.640000e-001	2.132000e-002	4.644896e-001	3.095677e+000
2.703020e+000	-4.460000e-001	1.243000e-002	4.461732e-001	3.113730e+000
2.702020e+000	-4.420000e-001	-7.105000e-003	4.420571e-001	3.157666e+000
2.701020e+000	-4.530000e-001	-1.599000e-002	4.532821e-001	3.176876e+000
2.700020e+000	-4.580000e-001	3.553000e-003	4.580138e-001	3.133835e+000
2.699020e+000	-4.490000e-001	3.020000e-002	4.500145e-001	3.074433e+000
2.698030e+000	-4.510000e-001	4.796000e-002	4.535429e-001	3.035649e+000
2.697020e+000	-4.560000e-001	6.750000e-002	4.609688e-001	2.994634e+000
2.696030e+000	-4.600000e-001	6.573000e-002	4.646724e-001	2.999662e+000
2.695030e+000	-4.640000e-001	4.263000e-002	4.659542e-001	3.049975e+000
2.694020e+000	-4.490000e-001	2.132000e-002	4.495059e-001	3.094145e+000
2.693030e+000	-4.320000e-001	0.000000e+000	4.320000e-001	3.141593e+000
2.692030e+000	-4.250000e-001	-1.066000e-002	4.251337e-001	3.166670e+000
2.691030e+000	-4.300000e-001	-5.329000e-003	4.300330e-001	3.153985e+000
2.690030e+000	-4.370000e-001	3.553000e-003	4.370144e-001	3.133462e+000
2.689030e+000	-4.510000e-001	1.599000e-002	4.512834e-001	3.106153e+000
2.688030e+000	-4.550000e-001	1.776000e-002	4.553465e-001	3.102579e+000
2.687030e+000	-4.550000e-001	5.329000e-003	4.550312e-001	3.129881e+000
2.686040e+000	-4.600000e-001	-1.776000e-002	4.603427e-001	3.180182e+000
2.685040e+000	-4.670000e-001	-2.487000e-002	4.676618e-001	3.194797e+000
2.684030e+000	-4.600000e-001	-7.105000e-003	4.600549e-001	3.157037e+000
2.683040e+000	-4.530000e-001	1.066000e-002	4.531254e-001	3.118065e+000
2.682040e+000	-4.710000e-001	2.309000e-002	4.715656e-001	3.092609e+000
2.681040e+000	-4.920000e-001	2.665000e-002	4.927212e-001	3.087479e+000
2.680030e+000	-4.900000e-001	2.842000e-002	4.908235e-001	3.083658e+000
2.679030e+000	-4.800000e-001	3.375000e-002	4.811851e-001	3.071396e+000
2.678020e+000	-4.830000e-001	4.796000e-002	4.853753e-001	3.042621e+000
2.677020e+000	-4.890000e-001	6.040000e-002	4.927161e-001	3.018698e+000
2.676020e+000	-4.800000e-001	4.796000e-002	4.823901e-001	3.042007e+000
2.675020e+000	-4.600000e-001	1.954000e-002	4.604148e-001	3.099140e+000
2.674020e+000	-4.600000e-001	5.329000e-003	4.600309e-001	3.130008e+000
2.673020e+000	-4.600000e-001	3.553000e-003	4.600137e-001	3.133869e+000
2.672020e+000	-4.510000e-001	7.105000e-003	4.510560e-001	3.125840e+000
2.671020e+000	-4.350000e-001	-1.776000e-003	4.350036e-001	3.145675e+000
2.670020e+000	-4.480000e-001	-1.776000e-003	4.480035e-001	3.145557e+000
2.669030e+000	-4.620000e-001	2.132000e-002	4.624917e-001	3.095478e+000
2.668030e+000	-4.620000e-001	4.619000e-002	4.643033e-001	3.041945e+000
2.667020e+000	-4.620000e-001	5.684000e-002	4.654834e-001	3.019178e+000
2.666030e+000	-4.650000e-001	5.151000e-002	4.678443e-001	3.031268e+000
2.665020e+000	-4.710000e-001	3.197000e-002	4.720838e-001	3.073820e+000
2.664020e+000	-4.760000e-001	1.066000e-002	4.761194e-001	3.119201e+000
2.663010e+000	-4.670000e-001	3.553000e-003	4.670135e-001	3.133985e+000
2.662010e+000	-4.710000e-001	-7.105000e-003	4.710536e-001	3.156676e+000
2.661010e+000	-4.940000e-001	-1.066000e-002	4.941150e-001	3.163168e+000
2.660000e+000	-4.900000e-001	1.776000e-003	4.900032e-001	3.137968e+000
2.659000e+000	-4.640000e-001	3.197000e-002	4.651001e-001	3.072801e+000
2.658000e+000	-4.550000e-001	6.040000e-002	4.589915e-001	3.009617e+000
2.657000e+000	-4.670000e-001	7.816000e-002	4.734955e-001	2.975763e+000
2.656000e+000	-4.710000e-001	7.461000e-002	4.768728e-001	2.984490e+000
2.655010e+000	-4.870000e-001	7.283000e-002	4.924157e-001	2.993145e+000
2.654010e+000	-5.080000e-001	7.105000e-002	5.129445e-001	3.002632e+000
2.653010e+000	-5.130000e-001	4.619000e-002	5.150753e-001	3.051796e+000
2.652020e+000	-4.970000e-001	2.487000e-002	4.976219e-001	3.091594e+000
2.651010e+000	-4.870000e-001	1.776000e-002	4.873237e-001	3.105141e+000
2.650020e+000	-4.920000e-001	2.665000e-002	4.927212e-001	3.087479e+000
2.649010e+000	-5.080000e-001	3.197000e-002	5.090050e-001	3.078742e+000
2.648000e+000	-5.240000e-001	2.842000e-002	5.247701e-001	3.087409e+000
2.647010e+000	-5.470000e-001	4.441000e-002	5.487998e-001	3.060582e+000
2.646010e+000	-5.530000e-001	7.461000e-002	5.580104e-001	3.007484e+000
2.645010e+000	-5.350000e-001	9.948000e-002	5.441703e-001	2.957748e+000
2.644010e+000	-5.120000e-001	1.119000e-001	5.240855e-001	2.926421e+000
2.643010e+000	-4.970000e-001	1.048000e-001	5.079292e-001	2.933772e+000
2.642010e+000	-4.970000e-001	8.527000e-002	5.042618e-001	2.971678e+000
2.641010e+000	-5.050000e-001	7.105000e-002	5.099736e-001	3.001817e+000
2.640010e+000	-5.130000e-001	6.040000e-002	5.165435e-001	3.024393e+000
2.639010e+000	-5.130000e-001	6.395000e-002	5.169706e-001	3.017574e+000
2.638010e+000	-5.120000e-001	7.283000e-002	5.171540e-001	3.000294e+000
2.637020e+000	-5.150000e-001	7.994000e-002	5.211673e-001	2.987598e+000
2.636020e+000	-5.130000e-001	6.573000e-002	5.171938e-001	3.014158e+000
2.635010e+000	-5.060000e-001	5.151000e-002	5.086151e-001	3.040144e+000
2.634020e+000	-4.920000e-001	6.395000e-002	4.961387e-001	3.012338e+000
2.633010e+000	-4.990000e-001	9.415000e-002	5.078043e-001	2.955108e+000
2.632010e+000	-5.130000e-001	1.066000e-001	5.239585e-001	2.936711e+000
2.631010e+000	-5.400000e-001	9.237000e-002	5.478432e-001	2.972177e+000
2.630010e+000	-5.670000e-001	7.994000e-002	5.726075e-001	3.001528e+000
2.629000e+000	-5.750000e-001	7.461000e-002	5.798204e-001	3.012557e+000
2.628000e+000	-5.680000e-001	7.105000e-002	5.724265e-001	3.017151e+000
2.627000e+000	-5.560000e-001	7.816000e-002	5.614668e-001	3.001932e+000
2.626000e+000	-5.440000e-001	7.638000e-002	5.493359e-001	3.002100e+000
2.625000e+000	-5.350000e-001	5.862000e-002	5.382019e-001	3.032458e+000
2.624010e+000	-5.370000e-001	3.908000e-002	5.384201e-001	3.068946e+000
2.623010e+000	-5.380000e-001	3.197000e-002	5.389491e-001	3.082239e+000
2.622010e+000	-5.330000e-001	2.842000e-002	5.337572e-001	3.088322e+000
2.621020e+000	-5.350000e-001	4.086000e-002	5.365580e-001	3.065367e+000
2.620020e+000	-5.470000e-001	4.974000e-002	5.492568e-001	3.050910e+000
2.619020e+000	-5.610000e-001	4.263000e-002	5.626174e-001	3.065749e+000
2.618010e+000	-5.700000e-001	3.730000e-002	5.712191e-001	3.076247e+000
2.617010e+000	-5.700000e-001	4.263000e-002	5.715919e-001	3.066942e+000
2.616010e+000	-5.700000e-001	4.441000e-002	5.717274e-001	3.063837e+000
2.615010e+000	-5.510000e-001	3.197000e-002	5.519267e-001	3.083636e+000
2.614010e+000	-5.290000e-001	1.776000e-002	5.292980e-001	3.108032e+000
2.613010e+000	-5.240000e-001	2.309000e-002	5.245085e-001	3.097556e+000
2.612010e+000	-5.450000e-001	3.908000e-002	5.463993e-001	3.070009e+000
2.611010e+000	-5.750000e-001	6.217000e-002	5.783512e-001	3.033889e+000
2.610010e+000	-5.900000e-001	7.816000e-002	5.951546e-001	3.009885e+000
2.609010e+000	-5.810000e-001	6.750000e-002	5.849079e-001	3.025932e+000
2.608020e+000	-5.770000e-001	4.086000e-002	5.784449e-001	3.070896e+000
2.607020e+000	-6.040000e-001	3.553000e-002	6.050441e-001	3.082836e+000
2.606020e+000	-6.320000e-001	3.553000e-002	6.329979e-001	3.085433e+000
2.605020e+000	-6.340000e-001	4.086000e-002	6.353153e-001	3.077234e+000
2.604010e+000	-6.270000e-001	5.862000e-002	6.297343e-001	3.048371e+000
2.603010e+000	-6.070000e-001	7.461000e-002	6.115682e-001	3.019290e+000
2.602000e+000	-5.670000e-001	7.638000e-002	5.721214e-001	3.007690e+000
2.601000e+000	-5.350000e-001	6.928000e-002	5.394671e-001	3.012814e+000
2.600000e+000	-5.290000e-001	7.105000e-002	5.337500e-001	3.008082e+000
2.599000e+000	-5.400000e-001	6.928000e-002	5.444260e-001	3.013993e+000
2.597990e+000	-5.380000e-001	6.040000e-002	5.413799e-001	3.029793e+000
2.596990e+000	-5.400000e-001	4.263000e-002	5.416801e-001	3.062812e+000
2.596000e+000	-5.510000e-001	2.309000e-002	5.514836e-001	3.099712e+000
2.595000e+000	-5.600000e-001	8.882000e-003	5.600704e-001	3.125733e+000
2.594000e+000	-5.630000e-001	7.105000e-003	5.630448e-001	3.128973e+000
2.593000e+000	-5.650000e-001	1.421000e-002	5.651787e-001	3.116448e+000
2.592010e+000	-5.650000e-001	8.882000e-003	5.650698e-001	3.125874e+000
2.591000e+000	-5.650000e-001	7.105000e-003	5.650447e-001	3.129018e+000
2.589990e+000	-5.610000e-001	1.243000e-002	5.611377e-001	3.119439e+000
2.588990e+000	-5.630000e-001	2.842000e-002	5.637169e-001	3.091156e+000
2.587980e+000	-5.580000e-001	5.684000e-002	5.608875e-001	3.040079e+000
2.586980e+000	-5.490000e-001	7.461000e-002	5.540466e-001	3.006519e+000
2.585980e+000	-5.440000e-001	7.283000e-002	5.488535e-001	3.008505e+000
2.584970e+000	-5.510000e-001	6.750000e-002	5.551191e-001	3.019695e+000
2.583970e+000	-5.670000e-001	7.105000e-002	5.714343e-001	3.016934e+000
2.582970e+000	-5.810000e-001	7.283000e-002	5.855469e-001	3.016890e+000
2.581970e+000	-5.900000e-001	7.105000e-002	5.942627e-001	3.021746e+000
2.580970e+000	-5.910000e-001	5.329000e-002	5.933977e-001	3.051667e+000
2.579980e+000	-5.860000e-001	4.619000e-002	5.878176e-001	3.062933e+000
2.578980e+000	-5.770000e-001	3.908000e-002	5.783219e-001	3.073966e+000
2.577980e+000	-5.900000e-001	3.020000e-002	5.907724e-001	3.090451e+000
2.576990e+000	-6.090000e-001	2.487000e-002	6.095076e-001	3.100778e+000
2.575980e+000	-6.220000e-001	1.421000e-002	6.221623e-001	3.118751e+000
2.574970e+000	-6.340000e-001	8.882000e-003	6.340622e-001	3.127584e+000
2.573970e+000	-6.320000e-001	2.309000e-002	6.324217e-001	3.105074e+000
2.572970e+000	-6.290000e-001	5.507000e-002	6.314061e-001	3.054264e+000
2.571960e+000	-6.340000e-001	8.171000e-002	6.392437e-001	3.013419e+000
2.570960e+000	-6.320000e-001	9.237000e-002	6.387145e-001	2.996465e+000
2.569960e+000	-6.200000e-001	9.237000e-002	6.268431e-001	2.993697e+000
2.568960e+000	-5.990000e-001	9.237000e-002	6.060802e-001	2.988591e+000
2.567960e+000	-5.840000e-001	9.948000e-002	5.924122e-001	2.972870e+000
2.566960e+000	-5.750000e-001	1.119000e-001	5.857872e-001	2.949386e+000
2.565960e+000	-5.750000e-001	1.155000e-001	5.864855e-001	2.943361e+000
2.564960e+000	-5.910000e-001	1.119000e-001	6.015003e-001	2.954468e+000
2.563970e+000	-5.900000e-001	1.066000e-001	5.995528e-001	2.962843e+000
2.562970e+000	-5.790000e-001	1.066000e-001	5.887313e-001	2.959521e+000
2.561970e+000	-5.950000e-001	9.415000e-002	6.024029e-001	2.984659e+000
2.560960e+000	-6.220000e-001	8.349000e-002	6.275783e-001	3.008162e+000
2.559960e+000	-6.310000e-001	8.171000e-002	6.362684e-001	3.012816e+000
2.558950e+000	-6.450000e-001	7.816000e-002	6.497184e-001	3.021002e+000
2.557960e+000	-6.640000e-001	7.105000e-002	6.677905e-001	3.034995e+000
2.556960e+000	-6.700000e-001	6.928000e-002	6.735724e-001	3.038556e+000
2.555960e+000	-6.630000e-001	8.171000e-002	6.680161e-001	3.018968e+000
2.554950e+000	-6.380000e-001	1.013000e-001	6.459920e-001	2.984130e+000
2.553950e+000	-6.000000e-001	9.948000e-002	6.081910e-001	2.977287e+000
2.552960e+000	-5.910000e-001	8.349000e-002	5.968681e-001	3.001252e+000
2.551960e+000	-6.110000e-001	6.395000e-002	6.143375e-001	3.037308e+000
2.550960e+000	-6.220000e-001	4.796000e-002	6.238463e-001	3.064639e+000
2.549960e+000	-6.240000e-001	3.553000e-002	6.250107e-001	3.084715e+000
2.548970e+000	-6.340000e-001	2.132000e-002	6.343584e-001	3.107978e+000
2.547960e+000	-6.410000e-001	1.243000e-002	6.411205e-001	3.122204e+000
2.546960e+000	-6.240000e-001	1.954000e-002	6.243059e-001	3.110289e+000
2.545950e+000	-6.110000e-001	3.375000e-002	6.119314e-001	3.086411e+000
2.544950e+000	-6.160000e-001	4.796000e-002	6.178642e-001	3.063892e+000
2.543940e+000	-6.150000e-001	5.684000e-002	6.176211e-001	3.049432e+000
2.542940e+000	-6.130000e-001	5.329000e-002	6.153120e-001	3.054878e+000
2.541940e+000	-6.160000e-001	4.441000e-002	6.175988e-001	3.069623e+000
2.540940e+000	-6.200000e-001	5.151000e-002	6.221361e-001	3.058702e+000
2.539940e+000	-6.360000e-001	7.105000e-002	6.399563e-001	3.030340e+000
2.538940e+000	-6.480000e-001	9.592000e-002	6.550608e-001	2.994635e+000
2.537950e+000	-6.430000e-001	1.084000e-001	6.520733e-001	2.974578e+000
2.536950e+000	-6.220000e-001	1.030000e-001	6.304705e-001	2.977487e+000
2.535950e+000	-6.070000e-001	7.994000e-002	6.122413e-001	3.010649e+000
2.534960e+000	-6.090000e-001	6.928000e-002	6.129280e-001	3.028319e+000
2.533960e+000	-6.150000e-001	7.816000e-002	6.199468e-001	3.015181e+000
2.532970e+000	-6.200000e-001	9.948000e-002	6.279301e-001	2.982497e+000
2.531960e+000	-6.270000e-001	1.066000e-001	6.359973e-001	2.973187e+000
2.530960e+000	-6.320000e-001	1.030000e-001	6.403382e-001	2.980038e+000
2.529960e+000	-6.310000e-001	9.059000e-002	6.374696e-001	2.999001e+000
2.528960e+000	-6.220000e-001	7.283000e-002	6.262493e-001	3.025033e+000
2.527960e+000	-6.220000e-001	7.105000e-002	6.260448e-001	3.027857e+000
2.526960e+000	-6.320000e-001	7.105000e-002	6.359812e-001	3.029642e+000
2.525960e+000	-6.410000e-001	7.994000e-002	6.459655e-001	3.017522e+000
2.524960e+000	-6.360000e-001	8.527000e-002	6.416907e-001	3.008315e+000
2.523960e+000	-6.290000e-001	8.171000e-002	6.342850e-001	3.012411e+000
2.522960e+000	-6.150000e-001	8.349000e-002	6.206413e-001	3.006661e+000
2.521970e+000	-6.040000e-001	9.415000e-002	6.112939e-001	2.986960e+000
2.520970e+000	-6.090000e-001	1.066000e-001	6.182593e-001	2.968307e+000
2.519970e+000	-6.180000e-001	1.101000e-001	6.277308e-001	2.965287e+000
2.518960e+000	-6.150000e-001	9.415000e-002	6.221649e-001	2.989683e+000
2.517960e+000	-5.950000e-001	7.816000e-002	6.001116e-001	3.010979e+000
2.516960e+000	-5.840000e-001	5.329000e-002	5.864263e-001	3.050595e+000
2.515950e+000	-5.930000e-001	5.329000e-002	5.953896e-001	3.051968e+000
2.514950e+000	-6.160000e-001	8.704000e-002	6.221189e-001	3.001223e+000
2.513950e+000	-6.400000e-001	1.315000e-001	6.533699e-001	2.938944e+000
2.512950e+000	-6.410000e-001	1.474000e-001	6.577292e-001	2.915569e+000
2.511950e+000	-6.320000e-001	1.279000e-001	6.448119e-001	2.941916e+000
2.510960e+000	-6.180000e-001	8.527000e-002	6.238549e-001	3.004481e+000
2.509960e+000	-6.060000e-001	5.151000e-002	6.081852e-001	3.056796e+000
2.508960e+000	-6.020000e-001	5.151000e-002	6.041997e-001	3.056236e+000
2.507970e+000	-6.070000e-001	6.750000e-002	6.107416e-001	3.030845e+000
2.506970e+000	-6.180000e-001	7.105000e-002	6.220708e-001	3.027128e+000
2.505970e+000	-6.220000e-001	6.750000e-002	6.256519e-001	3.033495e+000
2.504970e+000	-6.160000e-001	6.928000e-002	6.198836e-001	3.029596e+000
2.503960e+000	-6.090000e-001	8.704000e-002	6.151886e-001	2.999631e+000
2.502960e+000	-6.060000e-001	1.013000e-001	6.144084e-001	2.975962e+000
2.501960e+000	-6.060000e-001	9.948000e-002	6.141110e-001	2.978885e+000
2.500960e+000	-6.160000e-001	9.770000e-002	6.236997e-001	2.984299e+000
2.499960e+000	-6.320000e-001	9.948000e-002	6.397814e-001	2.985469e+000
2.498960e+000	-6.520000e-001	1.084000e-001	6.609497e-001	2.976842e+000
2.497960e+000	-6.500000e-001	1.119000e-001	6.595617e-001	2.971110e+000
2.496970e+000	-6.380000e-001	1.084000e-001	6.471434e-001	2.973294e+000
2.495970e+000	-6.340000e-001	9.592000e-002	6.412150e-001	2.991438e+000
2.494960e+000	-6.450000e-001	7.283000e-002	6.490988e-001	3.029154e+000
2.493970e+000	-6.630000e-001	7.283000e-002	6.669882e-001	3.032182e+000
2.492960e+000	-6.640000e-001	8.527000e-002	6.694527e-001	3.013873e+000
2.491960e+000	-6.410000e-001	1.030000e-001	6.492226e-001	2.982268e+000
2.490960e+000	-6.270000e-001	1.048000e-001	6.356981e-001	2.975978e+000
2.489960e+000	-6.290000e-001	9.770000e-002	6.365424e-001	2.987498e+000
2.488960e+000	-6.480000e-001	7.994000e-002	6.529122e-001	3.018849e+000
2.487960e+000	-6.540000e-001	6.928000e-002	6.576593e-001	3.036054e+000
2.486960e+000	-6.450000e-001	7.105000e-002	6.489015e-001	3.031880e+000
2.485960e+000	-6.310000e-001	7.105000e-002	6.349875e-001	3.029466e+000
2.484960e+000	-6.150000e-001	6.750000e-002	6.186932e-001	3.032274e+000
2.483960e+000	-6.110000e-001	6.395000e-002	6.143375e-001	3.037308e+000
2.482970e+000	-6.180000e-001	6.395000e-002	6.212999e-001	3.038481e+000
2.481970e+000	-6.200000e-001	7.105000e-002	6.240578e-001	3.027494e+000
2.480970e+000	-6.270000e-001	7.638000e-002	6.316351e-001	3.020372e+000
2.479960e+000	-6.470000e-001	7.105000e-002	6.508895e-001	3.032216e+000
2.478960e+000	-6.610000e-001	7.283000e-002	6.650002e-001	3.031854e+000
2.477960e+000	-6.590000e-001	8.349000e-002	6.642677e-001	3.015572e+000
2.476960e+000	-6.660000e-001	7.994000e-002	6.707804e-001	3.022134e+000
2.475950e+000	-6.820000e-001	9.059000e-002	6.879902e-001	3.009536e+000
2.474960e+000	-6.790000e-001	1.119000e-001	6.881589e-001	2.978260e+000
2.473960e+000	-6.590000e-001	1.190000e-001	6.696581e-001	2.962941e+000
2.472960e+000	-6.560000e-001	1.155000e-001	6.660903e-001	2.967312e+000
2.471960e+000	-6.720000e-001	1.084000e-001	6.806868e-001	2.981661e+000
2.470960e+000	-7.000000e-001	1.119000e-001	7.088876e-001	2.983077e+000
2.469970e+000	-7.260000e-001	1.190000e-001	7.356881e-001	2.979126e+000
2.468970e+000	-7.420000e-001	1.315000e-001	7.535624e-001	2.966190e+000
2.467970e+000	-7.570000e-001	1.616000e-001	7.740566e-001	2.931275e+000
2.466970e+000	-7.590000e-001	1.723000e-001	7.783112e-001	2.918367e+000
2.465960e+000	-7.550000e-001	1.368000e-001	7.672935e-001	2.962345e+000
2.464960e+000	-7.410000e-001	8.171000e-002	7.454915e-001	3.031766e+000
2.463960e+000	-7.300000e-001	6.040000e-002	7.324945e-001	3.059041e+000
2.462960e+000	-7.210000e-001	5.862000e-002	7.233791e-001	3.060467e+000
2.461960e+000	-7.160000e-001	7.105000e-002	7.195166e-001	3.042685e+000
2.460960e+000	-7.260000e-001	7.994000e-002	7.303878e-001	3.031924e+000
2.459960e+000	-7.300000e-001	7.994000e-002	7.343639e-001	3.032520e+000
2.458960e+000	-7.340000e-001	7.461000e-002	7.377823e-001	3.040292e+000
2.457960e+000	-7.620000e-001	6.750000e-002	7.649838e-001	3.053241e+000
2.456950e+000	-7.940000e-001	6.750000e-002	7.968640e-001	3.056784e+000
2.455960e+000	-8.070000e-001	7.816000e-002	8.107762e-001	3.045041e+000
2.454960e+000	-8.120000e-001	8.704000e-002	8.166517e-001	3.034808e+000
2.453950e+000	-8.280000e-001	9.770000e-002	8.337441e-001	3.024141e+000
2.452950e+000	-8.370000e-001	1.137000e-001	8.446873e-001	3.006577e+000
2.451950e+000	-8.470000e-001	1.315000e-001	8.571472e-001	2.987568e+000
2.450950e+000	-8.470000e-001	1.457000e-001	8.594402e-001	2.971241e+000
2.449950e+000	-8.420000e-001	1.634000e-001	8.577083e-001	2.949913e+000
2.448950e+000	-8.310000e-001	1.883000e-001	8.520668e-001	2.918761e+000
2.447950e+000	-8.210000e-001	1.972000e-001	8.443511e-001	2.905863e+000
2.446960e+000	-8.190000e-001	1.847000e-001	8.395684e-001	2.919784e+000
2.445960e+000	-8.280000e-001	1.634000e-001	8.439689e-001	2.946753e+000
2.444960e+000	-8.280000e-001	1.616000e-001	8.436223e-001	2.948846e+000
2.443960e+000	-8.240000e-001	1.545000e-001	8.383593e-001	2.956245e+000
2.442960e+000	-8.330000e-001	1.474000e-001	8.459408e-001	2.966455e+000
2.441950e+000	-8.380000e-001	1.545000e-001	8.521234e-001	2.959272e+000
2.440950e+000	-8.560000e-001	1.563000e-001	8.701527e-001	2.960989e+000
2.439950e+000	-8.770000e-001	1.474000e-001	8.893007e-001	2.975076e+000
