2.370000e+002	2.268113e+000	2.193238e+000	2.126437e+000	2.067099e+000	2.013756e+000	1.965308e+000	1.921018e+000	1.880767e+000
2.380000e+002	2.206827e+000	2.135684e+000	2.072117e+000	2.015652e+000	1.964751e+000	1.918704e+000	1.876562e+000	1.838209e+000
2.390000e+002	2.147333e+000	2.079580e+000	2.019267e+000	1.965477e+000	1.917180e+000	1.873461e+000	1.833404e+000	1.796896e+000
2.400000e+002	2.090035e+000	2.025772e+000	1.968367e+000	1.917377e+000	1.871475e+000	1.829776e+000	1.791727e+000	1.757107e+000
2.410000e+002	2.034476e+000	1.973486e+000	1.919012e+000	1.870519e+000	1.826940e+000	1.787526e+000	1.751424e+000	1.718526e+000
2.420000e+002	1.981031e+000	1.923191e+000	1.871536e+000	1.825654e+000	1.784310e+000	1.746883e+000	1.712653e+000	1.681412e+000
2.430000e+002	1.929461e+000	1.874658e+000	1.825723e+000	1.782159e+000	1.743071e+000	1.707564e+000	1.675139e+000	1.645600e+000
2.440000e+002	1.879825e+000	1.827856e+000	1.781544e+000	1.740410e+000	1.703304e+000	1.669745e+000	1.639062e+000	1.611064e+000
2.450000e+002	1.831631e+000	1.782592e+000	1.738817e+000	1.699844e+000	1.664843e+000	1.633166e+000	1.604075e+000	1.577662e+000
2.460000e+002	1.785574e+000	1.739165e+000	1.697824e+000	1.661105e+000	1.628032e+000	1.597982e+000	1.570599e+000	1.545616e+000
2.470000e+002	1.741004e+000	1.697224e+000	1.658233e+000	1.623517e+000	1.592393e+000	1.564090e+000	1.538181e+000	1.514667e+000
2.480000e+002	1.698307e+000	1.657128e+000	1.620306e+000	1.587675e+000	1.558250e+000	1.531620e+000	1.507209e+000	1.485017e+000
2.490000e+002	1.657281e+000	1.618520e+000	1.583864e+000	1.553155e+000	1.525446e+000	1.500342e+000	1.477370e+000	1.456529e+000
2.500000e+002	1.617895e+000	1.581455e+000	1.548878e+000	1.520014e+000	1.493953e+000	1.470392e+000	1.448800e+000	1.429178e+000
2.510000e+002	1.579979e+000	1.545773e+000	1.515198e+000	1.488036e+000	1.463635e+000	1.441484e+000	1.421295e+000	1.402848e+000
2.520000e+002	1.543777e+000	1.511704e+000	1.483040e+000	1.457647e+000	1.434688e+000	1.413955e+000	1.394962e+000	1.377708e+000
2.530000e+002	1.509113e+000	1.479083e+000	1.452249e+000	1.428478e+000	1.407038e+000	1.387595e+000	1.369816e+000	1.353636e+000
2.540000e+002	1.475836e+000	1.447767e+000	1.422753e+000	1.400476e+000	1.380427e+000	1.362224e+000	1.345611e+000	1.330527e+000
2.550000e+002	1.444155e+000	1.417953e+000	1.394609e+000	1.373817e+000	1.355093e+000	1.338132e+000	1.322630e+000	1.308526e+000
2.560000e+002	1.413971e+000	1.389551e+000	1.367742e+000	1.348369e+000	1.330910e+000	1.315133e+000	1.300690e+000	1.287523e+000
2.570000e+002	1.384972e+000	1.362313e+000	1.342031e+000	1.324015e+000	1.307767e+000	1.293067e+000	1.279638e+000	1.267424e+000
2.580000e+002	1.357563e+000	1.336468e+000	1.317635e+000	1.300906e+000	1.285808e+000	1.272184e+000	1.259716e+000	1.248353e+000
2.590000e+002	1.331437e+000	1.311882e+000	1.294428e+000	1.278923e+000	1.264970e+000	1.252317e+000	1.240713e+000	1.230211e+000
2.600000e+002	1.306527e+000	1.288441e+000	1.272300e+000	1.257963e+000	1.245051e+000	1.233325e+000	1.222644e+000	1.212912e+000
2.610000e+002	1.282982e+000	1.266283e+000	1.251385e+000	1.238152e+000	1.226224e+000	1.215421e+000	1.205519e+000	1.196562e+000
2.620000e+002	1.260675e+000	1.245291e+000	1.231569e+000	1.219381e+000	1.208386e+000	1.198457e+000	1.189337e+000	1.181070e+000
2.630000e+002	1.239496e+000	1.225361e+000	1.212756e+000	1.201560e+000	1.191452e+000	1.182310e+000	1.173974e+000	1.166362e+000
2.640000e+002	1.219568e+000	1.206607e+000	1.195053e+000	1.184791e+000	1.175517e+000	1.167156e+000	1.159478e+000	1.152523e+000
2.650000e+002	1.200777e+000	1.188924e+000	1.178361e+000	1.168979e+000	1.160528e+000	1.152865e+000	1.145847e+000	1.139473e+000
2.660000e+002	1.183027e+000	1.172255e+000	1.162593e+000	1.154043e+000	1.146334e+000	1.139332e+000	1.132936e+000	1.127146e+000
2.670000e+002	1.166414e+000	1.156620e+000	1.147836e+000	1.140064e+000	1.133049e+000	1.126699e+000	1.120885e+000	1.115577e+000
2.680000e+002	1.150839e+000	1.141960e+000	1.134000e+000	1.126956e+000	1.120594e+000	1.114853e+000	1.109585e+000	1.104791e+000
2.690000e+002	1.136215e+000	1.128197e+000	1.121009e+000	1.114650e+000	1.108900e+000	1.103702e+000	1.098947e+000	1.094607e+000
2.700000e+002	1.122642e+000	1.115399e+000	1.108929e+000	1.103207e+000	1.098026e+000	1.093360e+000	1.089082e+000	1.085189e+000
2.710000e+002	1.109978e+000	1.103482e+000	1.097681e+000	1.092551e+000	1.087925e+000	1.083706e+000	1.079871e+000	1.076371e+000
2.720000e+002	1.098176e+000	1.092376e+000	1.087221e+000	1.082621e+000	1.078487e+000	1.074732e+000	1.071310e+000	1.068176e+000
2.730000e+002	1.087288e+000	1.082131e+000	1.077548e+000	1.073459e+000	1.069781e+000	1.066453e+000	1.063391e+000	1.060617e+000
2.740000e+002	1.077237e+000	1.072672e+000	1.068619e+000	1.065002e+000	1.061744e+000	1.058789e+000	1.056100e+000	1.053638e+000
2.750000e+002	1.067956e+000	1.063956e+000	1.060374e+000	1.057192e+000	1.054323e+000	1.051732e+000	1.049367e+000	1.047193e+000
2.760000e+002	1.059479e+000	1.055979e+000	1.052844e+000	1.050060e+000	1.047545e+000	1.045286e+000	1.043201e+000	1.041308e+000
2.770000e+002	1.051739e+000	1.048694e+000	1.045968e+000	1.043546e+000	1.041371e+000	1.039384e+000	1.037586e+000	1.035933e+000
2.780000e+002	1.044701e+000	1.042070e+000	1.039715e+000	1.037624e+000	1.035742e+000	1.034032e+000	1.032467e+000	1.031046e+000
2.790000e+002	1.038310e+000	1.036055e+000	1.034037e+000	1.032245e+000	1.030631e+000	1.029172e+000	1.027831e+000	1.026608e+000
2.800000e+002	1.032579e+000	1.030661e+000	1.028946e+000	1.027423e+000	1.026048e+000	1.024802e+000	1.023673e+000	1.022628e+000
2.810000e+002	1.027460e+000	1.025834e+000	1.024390e+000	1.023106e+000	1.021947e+000	1.020901e+000	1.019941e+000	1.019067e+000
2.820000e+002	1.022883e+000	1.021528e+000	1.020324e+000	1.019255e+000	1.018288e+000	1.017421e+000	1.016621e+000	1.015889e+000
2.830000e+002	1.018859e+000	1.017741e+000	1.016750e+000	1.015870e+000	1.015078e+000	1.014353e+000	1.013694e+000	1.013095e+000
2.840000e+002	1.015336e+000	1.014434e+000	1.013621e+000	1.012906e+000	1.012261e+000	1.011675e+000	1.011140e+000	1.010650e+000
2.850000e+002	1.012272e+000	1.011550e+000	1.010900e+000	1.010328e+000	1.009811e+000	1.009344e+000	1.008911e+000	1.008522e+000
2.860000e+002	1.009655e+000	1.009086e+000	1.008575e+000	1.008125e+000	1.007718e+000	1.007349e+000	1.007012e+000	1.006705e+000
2.870000e+002	1.007439e+000	1.007001e+000	1.006607e+000	1.006261e+000	1.005946e+000	1.005664e+000	1.005405e+000	1.005166e+000
2.880000e+002	1.005585e+000	1.005256e+000	1.004960e+000	1.004700e+000	1.004464e+000	1.004253e+000	1.004056e+000	1.003879e+000
2.890000e+002	1.004072e+000	1.003833e+000	1.003617e+000	1.003428e+000	1.003257e+000	1.003100e+000	1.002959e+000	1.002829e+000
2.900000e+002	1.002861e+000	1.002693e+000	1.002543e+000	1.002409e+000	1.002289e+000	1.002179e+000	1.002078e+000	1.001987e+000
2.910000e+002	1.001915e+000	1.001802e+000	1.001702e+000	1.001612e+000	1.001531e+000	1.001457e+000	1.001391e+000	1.001330e+000
2.920000e+002	1.001206e+000	1.001135e+000	1.001072e+000	1.001016e+000	1.000965e+000	1.000919e+000	1.000877e+000	1.000838e+000
2.930000e+002	1.000699e+000	1.000657e+000	1.000621e+000	1.000588e+000	1.000559e+000	1.000532e+000	1.000508e+000	1.000485e+000
