1.540000e+002	2.458533e+001	2.319199e+001	2.195190e+001	2.084676e+001	1.985325e+001	1.895311e+001	1.813111e+001	1.738218e+001
1.550000e+002	2.448542e+001	2.310005e+001	2.186446e+001	2.076345e+001	1.977377e+001	1.887717e+001	1.805952e+001	1.731370e+001
1.560000e+002	2.435780e+001	2.297848e+001	2.175038e+001	2.065640e+001	1.967132e+001	1.878000e+001	1.796532e+001	1.722422e+001
1.570000e+002	2.419890e+001	2.282882e+001	2.161132e+001	2.052328e+001	1.954466e+001	1.865939e+001	1.785039e+001	1.711467e+001
1.580000e+002	2.401214e+001	2.265348e+001	2.144258e+001	2.036445e+001	1.939512e+001	1.851566e+001	1.771504e+001	1.698431e+001
1.590000e+002	2.380057e+001	2.245417e+001	2.125560e+001	2.018602e+001	1.922458e+001	1.835543e+001	1.756067e+001	1.683638e+001
1.600000e+002	2.356014e+001	2.223006e+001	2.104186e+001	1.998568e+001	1.903491e+001	1.817282e+001	1.738758e+001	1.667130e+001
1.610000e+002	2.329904e+001	2.198318e+001	2.080909e+001	1.976599e+001	1.882358e+001	1.797405e+001	1.719784e+001	1.648908e+001
1.620000e+002	2.301390e+001	2.171509e+001	2.055682e+001	1.952455e+001	1.859697e+001	1.775662e+001	1.698993e+001	1.629109e+001
1.630000e+002	2.270925e+001	2.142731e+001	2.028558e+001	1.926773e+001	1.835356e+001	1.752393e+001	1.676916e+001	1.607971e+001
1.640000e+002	2.238638e+001	2.112383e+001	1.999912e+001	1.899706e+001	1.809578e+001	1.728007e+001	1.653376e+001	1.585495e+001
1.650000e+002	2.204780e+001	2.080703e+001	1.969891e+001	1.871306e+001	1.782601e+001	1.702266e+001	1.628893e+001	1.562010e+001
1.660000e+002	2.169593e+001	2.047465e+001	1.938636e+001	1.841621e+001	1.754373e+001	1.675403e+001	1.603316e+001	1.537554e+001
1.670000e+002	2.132953e+001	2.013005e+001	1.906017e+001	1.810794e+001	1.725131e+001	1.647464e+001	1.576598e+001	1.512074e+001
1.680000e+002	2.095442e+001	1.977700e+001	1.872668e+001	1.779164e+001	1.695101e+001	1.618937e+001	1.549490e+001	1.485944e+001
1.690000e+002	2.056941e+001	1.941436e+001	1.838478e+001	1.746809e+001	1.664370e+001	1.589547e+001	1.521445e+001	1.459258e+001
1.700000e+002	2.017577e+001	1.904420e+001	1.803551e+001	1.713732e+001	1.632931e+001	1.559643e+001	1.492898e+001	1.431811e+001
1.710000e+002	1.977580e+001	1.866960e+001	1.767934e+001	1.680065e+001	1.600913e+001	1.529259e+001	1.463793e+001	1.404168e+001
1.720000e+002	1.937240e+001	1.828814e+001	1.732072e+001	1.646070e+001	1.568659e+001	1.498551e+001	1.434457e+001	1.376120e+001
1.730000e+002	1.896510e+001	1.790455e+001	1.695911e+001	1.611777e+001	1.536023e+001	1.467549e+001	1.404829e+001	1.347781e+001
1.740000e+002	1.855668e+001	1.752143e+001	1.659537e+001	1.577435e+001	1.503500e+001	1.436484e+001	1.375303e+001	1.319373e+001
1.750000e+002	1.814741e+001	1.713487e+001	1.623311e+001	1.542981e+001	1.470693e+001	1.405379e+001	1.345480e+001	1.290997e+001
1.760000e+002	1.773991e+001	1.675236e+001	1.587058e+001	1.508652e+001	1.438240e+001	1.374287e+001	1.315987e+001	1.262693e+001
1.770000e+002	1.733435e+001	1.637074e+001	1.551042e+001	1.474621e+001	1.405906e+001	1.343466e+001	1.286429e+001	1.234555e+001
1.780000e+002	1.693539e+001	1.599535e+001	1.515611e+001	1.440986e+001	1.373862e+001	1.313068e+001	1.257431e+001	1.206874e+001
1.790000e+002	1.653713e+001	1.562051e+001	1.480224e+001	1.407540e+001	1.342079e+001	1.282764e+001	1.228520e+001	1.179116e+001
1.800000e+002	1.614622e+001	1.525331e+001	1.445482e+001	1.374699e+001	1.310791e+001	1.253076e+001	1.200121e+001	1.152001e+001
1.810000e+002	1.576126e+001	1.489025e+001	1.411279e+001	1.342147e+001	1.280070e+001	1.223710e+001	1.172251e+001	1.125321e+001
1.820000e+002	1.538500e+001	1.453615e+001	1.377928e+001	1.310561e+001	1.249909e+001	1.195023e+001	1.144808e+001	1.099045e+001
1.830000e+002	1.501446e+001	1.418742e+001	1.345076e+001	1.279372e+001	1.220410e+001	1.166900e+001	1.117909e+001	1.073437e+001
1.840000e+002	1.465509e+001	1.384932e+001	1.313026e+001	1.249156e+001	1.191632e+001	1.139465e+001	1.091880e+001	1.048454e+001
1.850000e+002	1.430521e+001	1.352088e+001	1.281900e+001	1.219680e+001	1.163627e+001	1.112909e+001	1.066417e+001	1.024152e+001
1.860000e+002	1.395226e+001	1.318800e+001	1.250541e+001	1.189971e+001	1.135391e+001	1.085983e+001	1.040726e+001	9.996211e+000
1.870000e+002	1.360235e+001	1.285922e+001	1.219562e+001	1.160554e+001	1.107492e+001	1.059444e+001	1.015404e+001	9.753075e+000
1.880000e+002	1.326953e+001	1.254614e+001	1.189954e+001	1.132581e+001	1.080854e+001	1.034050e+001	9.911840e+000	9.521915e+000
1.890000e+002	1.293337e+001	1.222906e+001	1.160143e+001	1.104210e+001	1.054012e+001	1.008390e+001	9.668272e+000	9.288729e+000
1.900000e+002	1.261369e+001	1.192897e+001	1.131702e+001	1.077342e+001	1.028424e+001	9.841263e+000	9.435618e+000	9.066046e+000
1.910000e+002	1.229083e+001	1.162444e+001	1.103009e+001	1.050157e+001	1.002646e+001	9.595442e+000	9.201071e+000	8.842100e+000
1.920000e+002	1.198164e+001	1.133358e+001	1.075502e+001	1.024170e+001	9.778970e+000	9.359530e+000	8.976671e+000	8.627341e+000
1.930000e+002	1.166894e+001	1.103921e+001	1.047766e+001	9.978298e+000	9.529173e+000	9.121912e+000	8.749336e+000	8.409653e+000
1.940000e+002	1.137067e+001	1.075918e+001	1.021283e+001	9.727517e+000	9.290905e+000	8.894788e+000	8.532705e+000	8.203488e+000
1.950000e+002	1.106866e+001	1.047487e+001	9.944939e+000	9.473123e+000	9.049639e+000	8.665281e+000	8.313721e+000	7.993807e+000
1.960000e+002	1.078393e+001	1.020648e+001	9.691118e+000	9.233335e+000	8.821272e+000	8.448159e+000	8.106656e+000	7.795634e+000
1.970000e+002	1.049555e+001	9.935559e+000	9.435881e+000	8.990983e+000	8.591462e+000	8.229015e+000	7.897556e+000	7.595425e+000
1.980000e+002	1.021920e+001	9.675045e+000	9.189481e+000	8.758171e+000	8.369720e+000	8.018161e+000	7.696441e+000	7.403475e+000
1.990000e+002	9.942621e+000	9.414705e+000	8.944209e+000	8.525280e+000	8.148884e+000	7.807575e+000	7.495506e+000	7.211082e+000
2.000000e+002	9.677606e+000	9.165385e+000	8.708394e+000	8.302469e+000	7.936668e+000	7.605780e+000	7.303030e+000	7.026856e+000
2.010000e+002	9.411065e+000	8.914497e+000	8.472023e+000	8.078035e+000	7.723852e+000	7.402842e+000	7.109391e+000	6.841969e+000
2.020000e+002	9.156721e+000	8.675208e+000	8.245696e+000	7.864186e+000	7.520676e+000	7.209168e+000	6.924660e+000	6.665153e+000
2.030000e+002	8.901923e+000	8.435865e+000	8.019743e+000	7.649639e+000	7.317231e+000	7.015664e+000	6.739555e+000	6.488412e+000
2.040000e+002	8.657102e+000	8.205527e+000	7.801892e+000	7.443796e+000	7.121175e+000	6.829234e+000	6.561741e+000	6.318217e+000
2.050000e+002	8.412874e+000	7.975636e+000	7.585312e+000	7.238617e+000	6.926171e+000	6.643279e+000	6.384315e+000	6.148807e+000
2.060000e+002	8.178315e+000	7.754953e+000	7.376592e+000	7.040932e+000	6.738335e+000	6.464666e+000	6.213955e+000	5.985744e+000
2.070000e+002	7.945274e+000	7.535592e+000	7.169934e+000	6.845153e+000	6.552266e+000	6.287232e+000	6.045106e+000	5.824093e+000
2.080000e+002	7.720737e+000	7.324339e+000	6.970132e+000	6.655915e+000	6.372898e+000	6.116251e+000	5.881576e+000	5.667997e+000
2.090000e+002	7.497388e+000	7.114128e+000	6.772114e+000	6.467912e+000	6.194215e+000	5.946299e+000	5.719436e+000	5.512768e+000
2.100000e+002	7.282243e+000	6.911686e+000	6.580622e+000	6.286948e+000	6.022265e+000	5.782368e+000	5.563060e+000	5.363498e+000
2.110000e+002	7.069542e+000	6.711495e+000	6.392045e+000	6.107907e+000	5.852102e+000	5.620521e+000	5.408650e+000	5.215666e+000
2.120000e+002	6.863249e+000	6.517384e+000	6.208433e+000	5.934389e+000	5.687229e+000	5.463740e+000	5.258709e+000	5.072537e+000
2.130000e+002	6.660167e+000	6.326248e+000	6.028385e+000	5.763444e+000	5.525155e+000	5.308813e+000	5.111284e+000	4.931389e+000
2.140000e+002	6.464029e+000	6.141692e+000	5.854193e+000	5.598467e+000	5.368007e+000	5.159752e+000	4.968724e+000	4.795305e+000
2.150000e+002	6.270001e+000	5.959100e+000	5.681456e+000	5.434827e+000	5.212862e+000	5.011823e+000	4.827599e+000	4.660190e+000
2.160000e+002	6.083038e+000	5.783177e+000	5.515418e+000	5.277574e+000	5.063439e+000	4.869369e+000	4.692080e+000	4.530475e+000
2.170000e+002	5.898502e+000	5.609496e+000	5.351456e+000	5.122245e+000	4.915811e+000	4.728955e+000	4.558114e+000	4.402222e+000
2.180000e+002	5.719832e+000	5.441378e+000	5.192782e+000	4.971964e+000	4.773019e+000	4.592822e+000	4.428250e+000	4.278258e+000
2.190000e+002	5.544250e+000	5.276125e+000	5.036776e+000	4.824170e+000	4.632894e+000	4.459223e+000	4.300785e+000	4.156227e+000
2.200000e+002	5.374972e+000	5.116844e+000	4.886443e+000	4.681790e+000	4.497271e+000	4.330578e+000	4.177747e+000	4.038780e+000
2.210000e+002	5.208104e+000	4.959792e+000	4.738177e+000	4.541331e+000	4.364103e+000	4.203602e+000	4.056609e+000	3.922803e+000
2.220000e+002	5.046749e+000	4.807967e+000	4.594881e+000	4.405612e+000	4.235143e+000	4.080656e+000	3.939330e+000	3.810853e+000
2.230000e+002	4.888388e+000	4.659228e+000	4.454480e+000	4.272311e+000	4.108452e+000	3.960154e+000	3.824368e+000	3.700786e+000
2.240000e+002	4.735364e+000	4.514937e+000	4.318277e+000	4.143600e+000	3.986152e+000	3.843559e+000	3.713145e+000	3.594316e+000
2.250000e+002	4.585579e+000	4.373983e+000	4.185221e+000	4.017274e+000	3.866382e+000	3.729364e+000	3.604198e+000	3.490305e+000
2.260000e+002	4.440377e+000	4.237341e+000	4.056239e+000	3.895384e+000	3.750278e+000	3.618951e+000	3.498872e+000	3.389479e+000
2.270000e+002	4.299152e+000	4.104440e+000	3.930788e+000	3.776275e+000	3.637353e+000	3.511556e+000	3.396425e+000	3.291413e+000
2.280000e+002	4.161844e+000	3.975493e+000	3.808815e+000	3.661009e+000	3.527826e+000	3.407137e+000	3.296549e+000	3.196064e+000
2.290000e+002	4.027915e+000	3.849195e+000	3.689845e+000	3.548057e+000	3.420732e+000	3.305029e+000	3.199397e+000	3.103064e+000
2.300000e+002	3.898294e+000	3.727467e+000	3.574701e+000	3.439243e+000	3.317080e+000	3.206456e+000	3.105365e+000	3.013053e+000
2.310000e+002	3.771969e+000	3.608582e+000	3.462485e+000	3.332701e+000	3.216066e+000	3.110144e+000	3.013477e+000	2.925331e+000
2.320000e+002	3.650491e+000	3.494038e+000	3.354364e+000	3.230524e+000	3.118739e+000	3.017587e+000	2.925180e+000	2.840809e+000
2.330000e+002	3.531298e+000	3.382089e+000	3.248693e+000	3.130196e+000	3.023618e+000	2.927124e+000	2.838651e+000	2.758202e+000
2.340000e+002	3.416592e+000	3.273931e+000	3.146600e+000	3.033716e+000	2.931940e+000	2.839722e+000	2.755280e+000	2.678393e+000
2.350000e+002	3.304788e+000	3.168717e+000	3.047289e+000	2.939423e+000	2.842538e+000	2.754480e+000	2.673958e+000	2.600756e+000
2.360000e+002	3.196878e+000	3.067171e+000	2.951645e+000	2.848838e+000	2.756250e+000	2.672420e+000	2.595682e+000	2.525823e+000
2.370000e+002	3.092386e+000	2.968843e+000	2.858621e+000	2.760713e+000	2.672697e+000	2.592758e+000	2.519680e+000	2.453265e+000
2.380000e+002	2.991265e+000	2.873879e+000	2.768993e+000	2.675826e+000	2.591840e+000	2.515861e+000	2.446328e+000	2.383045e+000
2.390000e+002	2.893099e+000	2.781307e+000	2.681791e+000	2.593036e+000	2.513347e+000	2.441211e+000	2.375117e+000	2.314878e+000
2.400000e+002	2.798558e+000	2.692524e+000	2.597805e+000	2.513672e+000	2.437934e+000	2.369130e+000	2.306350e+000	2.249227e+000
2.410000e+002	2.706885e+000	2.606253e+000	2.516370e+000	2.436357e+000	2.364451e+000	2.299419e+000	2.239849e+000	2.185567e+000
2.420000e+002	2.618702e+000	2.523264e+000	2.438034e+000	2.362330e+000	2.294111e+000	2.232357e+000	2.175877e+000	2.124330e+000
2.430000e+002	2.533610e+000	2.443185e+000	2.362443e+000	2.290563e+000	2.226067e+000	2.167480e+000	2.113980e+000	2.065239e+000
2.440000e+002	2.451711e+000	2.365963e+000	2.289548e+000	2.221677e+000	2.160451e+000	2.105079e+000	2.054452e+000	2.008256e+000
2.450000e+002	2.372190e+000	2.291276e+000	2.219048e+000	2.154743e+000	2.096991e+000	2.044724e+000	1.996724e+000	1.953143e+000
2.460000e+002	2.296197e+000	2.219622e+000	2.151409e+000	2.090824e+000	2.036253e+000	1.986670e+000	1.941488e+000	1.900267e+000
2.470000e+002	2.222656e+000	2.150420e+000	2.086084e+000	2.028803e+000	1.977448e+000	1.930748e+000	1.887999e+000	1.849200e+000
2.480000e+002	2.152206e+000	2.084261e+000	2.023504e+000	1.969664e+000	1.921113e+000	1.877173e+000	1.836895e+000	1.800278e+000
2.490000e+002	2.084514e+000	2.020558e+000	1.963376e+000	1.912706e+000	1.866986e+000	1.825565e+000	1.787660e+000	1.753272e+000
2.500000e+002	2.019528e+000	1.959401e+000	1.905649e+000	1.858023e+000	1.815022e+000	1.776146e+000	1.740520e+000	1.708144e+000
2.510000e+002	1.956965e+000	1.900525e+000	1.850077e+000	1.805260e+000	1.764997e+000	1.728449e+000	1.695136e+000	1.664699e+000
2.520000e+002	1.897232e+000	1.844312e+000	1.797017e+000	1.755117e+000	1.717234e+000	1.683026e+000	1.651687e+000	1.623218e+000
2.530000e+002	1.840037e+000	1.790488e+000	1.746212e+000	1.706989e+000	1.671612e+000	1.639531e+000	1.610197e+000	1.583500e+000
2.540000e+002	1.785129e+000	1.738816e+000	1.697543e+000	1.660786e+000	1.627705e+000	1.597669e+000	1.570259e+000	1.545369e+000
2.550000e+002	1.732856e+000	1.689623e+000	1.651104e+000	1.616799e+000	1.585904e+000	1.557917e+000	1.532339e+000	1.509067e+000
2.560000e+002	1.683052e+000	1.642759e+000	1.606774e+000	1.574809e+000	1.546001e+000	1.519969e+000	1.496138e+000	1.474413e+000
2.570000e+002	1.635203e+000	1.597817e+000	1.564351e+000	1.534625e+000	1.507816e+000	1.483560e+000	1.461402e+000	1.441250e+000
2.580000e+002	1.589979e+000	1.555172e+000	1.524098e+000	1.496496e+000	1.471584e+000	1.449103e+000	1.428531e+000	1.409782e+000
2.590000e+002	1.546871e+000	1.514606e+000	1.485806e+000	1.460224e+000	1.437200e+000	1.416322e+000	1.397177e+000	1.379848e+000
2.600000e+002	1.505770e+000	1.475927e+000	1.449295e+000	1.425640e+000	1.404334e+000	1.384987e+000	1.367363e+000	1.351306e+000
2.610000e+002	1.466921e+000	1.439367e+000	1.414785e+000	1.392950e+000	1.373269e+000	1.355445e+000	1.339106e+000	1.324327e+000
2.620000e+002	1.430113e+000	1.404730e+000	1.382088e+000	1.361978e+000	1.343837e+000	1.327454e+000	1.312407e+000	1.298766e+000
2.630000e+002	1.395168e+000	1.371845e+000	1.351047e+000	1.332574e+000	1.315895e+000	1.300812e+000	1.287057e+000	1.274498e+000
2.640000e+002	1.362287e+000	1.340902e+000	1.321838e+000	1.304906e+000	1.289604e+000	1.275807e+000	1.263139e+000	1.251663e+000
2.650000e+002	1.331282e+000	1.311725e+000	1.294296e+000	1.278816e+000	1.264872e+000	1.252228e+000	1.240648e+000	1.230131e+000
2.660000e+002	1.301994e+000	1.284220e+000	1.268279e+000	1.254171e+000	1.241451e+000	1.229898e+000	1.219344e+000	1.209791e+000
2.670000e+002	1.274583e+000	1.258422e+000	1.243929e+000	1.231105e+000	1.219531e+000	1.209053e+000	1.199460e+000	1.190702e+000
2.680000e+002	1.248884e+000	1.234235e+000	1.221100e+000	1.209478e+000	1.198980e+000	1.189507e+000	1.180815e+000	1.172905e+000
2.690000e+002	1.224754e+000	1.211525e+000	1.199665e+000	1.189173e+000	1.179685e+000	1.171109e+000	1.163263e+000	1.156101e+000
2.700000e+002	1.202359e+000	1.190408e+000	1.179733e+000	1.170291e+000	1.161743e+000	1.154045e+000	1.146985e+000	1.140563e+000
2.710000e+002	1.181464e+000	1.170745e+000	1.161174e+000	1.152710e+000	1.145076e+000	1.138115e+000	1.131787e+000	1.126012e+000
2.720000e+002	1.161990e+000	1.152420e+000	1.143914e+000	1.136324e+000	1.129504e+000	1.123308e+000	1.117661e+000	1.112491e+000
2.730000e+002	1.144026e+000	1.135516e+000	1.127955e+000	1.121208e+000	1.115139e+000	1.109647e+000	1.104595e+000	1.100018e+000
2.740000e+002	1.127441e+000	1.119909e+000	1.113222e+000	1.107253e+000	1.101878e+000	1.097003e+000	1.092565e+000	1.088502e+000
2.750000e+002	1.112127e+000	1.105528e+000	1.099618e+000	1.094367e+000	1.089633e+000	1.085358e+000	1.081456e+000	1.077869e+000
2.760000e+002	1.098141e+000	1.092365e+000	1.087193e+000	1.082598e+000	1.078450e+000	1.074722e+000	1.071282e+000	1.068158e+000
2.770000e+002	1.085369e+000	1.080345e+000	1.075847e+000	1.071851e+000	1.068262e+000	1.064984e+000	1.062017e+000	1.059290e+000
2.780000e+002	1.073757e+000	1.069416e+000	1.065530e+000	1.062079e+000	1.058975e+000	1.056153e+000	1.053570e+000	1.051226e+000
2.790000e+002	1.063211e+000	1.059491e+000	1.056162e+000	1.053205e+000	1.050542e+000	1.048133e+000	1.045920e+000	1.043903e+000
2.800000e+002	1.053755e+000	1.050591e+000	1.047761e+000	1.045247e+000	1.042980e+000	1.040923e+000	1.039060e+000	1.037337e+000
2.810000e+002	1.045308e+000	1.042627e+000	1.040243e+000	1.038126e+000	1.036212e+000	1.034487e+000	1.032903e+000	1.031460e+000
2.820000e+002	1.037756e+000	1.035521e+000	1.033535e+000	1.031771e+000	1.030174e+000	1.028744e+000	1.027425e+000	1.026217e+000
2.830000e+002	1.031117e+000	1.029273e+000	1.027637e+000	1.026185e+000	1.024879e+000	1.023682e+000	1.022596e+000	1.021607e+000
2.840000e+002	1.025305e+000	1.023816e+000	1.022475e+000	1.021295e+000	1.020231e+000	1.019263e+000	1.018380e+000	1.017572e+000
2.850000e+002	1.020249e+000	1.019057e+000	1.017985e+000	1.017041e+000	1.016188e+000	1.015418e+000	1.014703e+000	1.014061e+000
2.860000e+002	1.015930e+000	1.014993e+000	1.014149e+000	1.013407e+000	1.012735e+000	1.012125e+000	1.011571e+000	1.011063e+000
2.870000e+002	1.012274e+000	1.011551e+000	1.010901e+000	1.010330e+000	1.009811e+000	1.009345e+000	1.008918e+000	1.008524e+000
2.880000e+002	1.009215e+000	1.008672e+000	1.008184e+000	1.007756e+000	1.007365e+000	1.007018e+000	1.006693e+000	1.006400e+000
2.890000e+002	1.006719e+000	1.006324e+000	1.005968e+000	1.005656e+000	1.005375e+000	1.005115e+000	1.004882e+000	1.004667e+000
2.900000e+002	1.004721e+000	1.004443e+000	1.004196e+000	1.003974e+000	1.003776e+000	1.003595e+000	1.003429e+000	1.003279e+000
2.910000e+002	1.003159e+000	1.002973e+000	1.002809e+000	1.002660e+000	1.002527e+000	1.002405e+000	1.002296e+000	1.002195e+000
2.920000e+002	1.001990e+000	1.001873e+000	1.001770e+000	1.001676e+000	1.001592e+000	1.001516e+000	1.001447e+000	1.001383e+000
2.930000e+002	1.001154e+000	1.001085e+000	1.001025e+000	1.000971e+000	1.000922e+000	1.000878e+000	1.000837e+000	1.000801e+000
