1.820000e+002	9.159603e+000	1.084040e+001
1.830000e+002	9.254539e+000	1.074546e+001
1.840000e+002	9.347298e+000	1.065270e+001
1.850000e+002	9.437935e+000	1.056207e+001
1.860000e+002	9.526434e+000	1.047357e+001
1.870000e+002	9.612812e+000	1.038719e+001
1.880000e+002	9.697172e+000	1.030283e+001
1.890000e+002	9.779496e+000	1.022050e+001
1.900000e+002	9.859882e+000	1.014012e+001
1.910000e+002	9.938311e+000	1.006169e+001
1.920000e+002	1.001487e+001	9.985130e+000
1.930000e+002	1.008953e+001	9.910470e+000
1.940000e+002	1.016238e+001	9.837620e+000
1.950000e+002	1.023340e+001	9.766600e+000
1.960000e+002	1.030270e+001	9.697300e+000
1.970000e+002	1.037025e+001	9.629750e+000
1.980000e+002	1.043612e+001	9.563880e+000
1.990000e+002	1.050032e+001	9.499680e+000
2.000000e+002	1.056291e+001	9.437090e+000
2.010000e+002	1.062389e+001	9.376110e+000
2.020000e+002	1.068332e+001	9.316680e+000
2.030000e+002	1.074121e+001	9.258790e+000
2.040000e+002	1.079762e+001	9.202380e+000
2.050000e+002	1.085254e+001	9.147460e+000
2.060000e+002	1.090605e+001	9.093950e+000
2.070000e+002	1.095814e+001	9.041860e+000
2.080000e+002	1.100887e+001	8.991130e+000
2.090000e+002	1.105825e+001	8.941750e+000
2.100000e+002	1.110633e+001	8.893670e+000
2.110000e+002	1.115311e+001	8.846890e+000
2.120000e+002	1.119865e+001	8.801350e+000
2.130000e+002	1.124295e+001	8.757050e+000
2.140000e+002	1.128607e+001	8.713930e+000
2.150000e+002	1.132800e+001	8.672000e+000
2.160000e+002	1.136881e+001	8.631190e+000
2.170000e+002	1.140850e+001	8.591500e+000
2.180000e+002	1.144710e+001	8.552900e+000
2.190000e+002	1.148464e+001	8.515360e+000
2.200000e+002	1.152116e+001	8.478840e+000
2.210000e+002	1.155666e+001	8.443340e+000
2.220000e+002	1.159119e+001	8.408810e+000
2.230000e+002	1.162476e+001	8.375240e+000
2.240000e+002	1.165739e+001	8.342610e+000
2.250000e+002	1.168912e+001	8.310880e+000
2.260000e+002	1.171998e+001	8.280020e+000
2.270000e+002	1.174997e+001	8.250030e+000
2.280000e+002	1.177913e+001	8.220870e+000
2.290000e+002	1.180748e+001	8.192520e+000
2.300000e+002	1.183505e+001	8.164950e+000
2.310000e+002	1.186185e+001	8.138150e+000
2.320000e+002	1.188791e+001	8.112090e+000
2.330000e+002	1.191325e+001	8.086750e+000
2.340000e+002	1.193790e+001	8.062100e+000
2.350000e+002	1.196187e+001	8.038130e+000
2.360000e+002	1.198518e+001	8.014820e+000
2.370000e+002	1.200786e+001	7.992140e+000
2.380000e+002	1.202993e+001	7.970070e+000
2.390000e+002	1.205141e+001	7.948590e+000
2.400000e+002	1.207231e+001	7.927690e+000
2.410000e+002	1.209265e+001	7.907350e+000
2.420000e+002	1.211246e+001	7.887540e+000
2.430000e+002	1.213176e+001	7.868240e+000
2.440000e+002	1.215055e+001	7.849450e+000
2.450000e+002	1.216887e+001	7.831130e+000
2.460000e+002	1.218673e+001	7.813270e+000
2.470000e+002	1.220414e+001	7.795860e+000
2.480000e+002	1.222112e+001	7.778880e+000
2.490000e+002	1.223769e+001	7.762310e+000
2.500000e+002	1.225387e+001	7.746130e+000
2.510000e+002	1.226967e+001	7.730330e+000
2.520000e+002	1.228511e+001	7.714890e+000
2.530000e+002	1.230020e+001	7.699800e+000
2.540000e+002	1.231496e+001	7.685040e+000
2.550000e+002	1.232940e+001	7.670600e+000
2.560000e+002	1.234354e+001	7.656460e+000
2.570000e+002	1.235739e+001	7.642610e+000
2.580000e+002	1.237096e+001	7.629040e+000
2.590000e+002	1.238428e+001	7.615720e+000
2.600000e+002	1.239734e+001	7.602660e+000
2.610000e+002	1.241017e+001	7.589830e+000
2.620000e+002	1.242278e+001	7.577220e+000
2.630000e+002	1.243518e+001	7.564820e+000
2.640000e+002	1.244737e+001	7.552630e+000
2.650000e+002	1.245938e+001	7.540620e+000
2.660000e+002	1.247121e+001	7.528790e+000
2.670000e+002	1.248287e+001	7.517130e+000
2.680000e+002	1.249438e+001	7.505620e+000
2.690000e+002	1.250574e+001	7.494260e+000
2.700000e+002	1.251697e+001	7.483030e+000
2.710000e+002	1.252807e+001	7.471930e+000
2.720000e+002	1.253905e+001	7.460950e+000
2.730000e+002	1.254992e+001	7.450080e+000
2.740000e+002	1.256070e+001	7.439300e+000
2.750000e+002	1.257138e+001	7.428620e+000
2.760000e+002	1.258197e+001	7.418030e+000
2.770000e+002	1.259249e+001	7.407510e+000
2.780000e+002	1.260294e+001	7.397060e+000
2.790000e+002	1.261332e+001	7.386680e+000
2.800000e+002	1.262364e+001	7.376360e+000
2.810000e+002	1.263392e+001	7.366080e+000
2.820000e+002	1.264415e+001	7.355850e+000
2.830000e+002	1.265434e+001	7.345660e+000
2.840000e+002	1.266449e+001	7.335510e+000
2.850000e+002	1.267461e+001	7.325390e+000
2.860000e+002	1.268471e+001	7.315290e+000
2.870000e+002	1.269478e+001	7.305220e+000
2.880000e+002	1.270484e+001	7.295160e+000
2.890000e+002	1.271488e+001	7.285120e+000
2.900000e+002	1.272491e+001	7.275090e+000
2.910000e+002	1.273493e+001	7.265070e+000
2.920000e+002	1.274494e+001	7.255060e+000
2.930000e+002	1.275495e+001	7.245050e+000
2.940000e+002	1.276495e+001	7.235050e+000
2.950000e+002	1.277495e+001	7.225050e+000
2.960000e+002	1.278495e+001	7.215050e+000
2.970000e+002	1.279495e+001	7.205050e+000
2.980000e+002	1.280495e+001	7.195050e+000
