5.855250e+003	9.820000e-001
5.839246e+003	9.810000e-001
5.823325e+003	9.780000e-001
5.807491e+003	9.780000e-001
5.791746e+003	9.780000e-001
5.776083e+003	9.780000e-001
5.760505e+003	9.810000e-001
5.745013e+003	9.820000e-001
5.729602e+003	9.780000e-001
5.714273e+003	9.780000e-001
5.699029e+003	9.780000e-001
5.683863e+003	9.780000e-001
5.668777e+003	9.780000e-001
5.653774e+003	9.780000e-001
5.638848e+003	9.820000e-001
5.624000e+003	9.810000e-001
5.609233e+003	9.780000e-001
5.594540e+003	9.790000e-001
5.579924e+003	9.820000e-001
5.565388e+003	9.820000e-001
5.550924e+003	9.840000e-001
5.536535e+003	9.840000e-001
5.522223e+003	9.840000e-001
5.507982e+003	9.850000e-001
5.493817e+003	9.840000e-001
5.479722e+003	9.820000e-001
5.465700e+003	9.820000e-001
5.451751e+003	9.840000e-001
5.437871e+003	9.820000e-001
5.424061e+003	9.810000e-001
5.410325e+003	9.840000e-001
5.396654e+003	9.840000e-001
5.383053e+003	9.840000e-001
5.369523e+003	9.820000e-001
5.356057e+003	9.820000e-001
5.342660e+003	9.840000e-001
5.329331e+003	9.820000e-001
5.316067e+003	9.820000e-001
5.302868e+003	9.790000e-001
5.289738e+003	9.820000e-001
5.276669e+003	9.820000e-001
5.263665e+003	9.820000e-001
5.250728e+003	9.820000e-001
5.237851e+003	9.790000e-001
5.225037e+003	9.790000e-001
5.212289e+003	9.790000e-001
5.199600e+003	9.790000e-001
5.186972e+003	9.810000e-001
5.174409e+003	9.810000e-001
5.161903e+003	9.810000e-001
5.149458e+003	9.790000e-001
5.137075e+003	9.790000e-001
5.124749e+003	9.790000e-001
5.112482e+003	9.750000e-001
5.100277e+003	9.790000e-001
5.088126e+003	9.820000e-001
5.076034e+003	9.840000e-001
5.064001e+003	9.850000e-001
5.052023e+003	9.870000e-001
5.040102e+003	9.880000e-001
5.028239e+003	9.880000e-001
5.016429e+003	9.870000e-001
5.004674e+003	9.850000e-001
4.992977e+003	9.850000e-001
4.981333e+003	9.840000e-001
4.969742e+003	9.815000e-001
4.958207e+003	9.780000e-001
4.946724e+003	9.670000e-001
4.935293e+003	9.590000e-001
4.923918e+003	9.500000e-001
4.912593e+003	9.390000e-001
4.901319e+003	9.285000e-001
4.890100e+003	9.041000e-001
4.878929e+003	8.756000e-001
4.867810e+003	8.383000e-001
4.856743e+003	7.786000e-001
4.845724e+003	7.192000e-001
4.834755e+003	6.833000e-001
4.823838e+003	6.234000e-001
4.812968e+003	5.582000e-001
4.802147e+003	4.913000e-001
4.791376e+003	4.244000e-001
4.780652e+003	3.932000e-001
4.769975e+003	3.477000e-001
4.759348e+003	2.993000e-001
4.748767e+003	2.497000e-001
4.738232e+003	2.103000e-001
4.727746e+003	1.722000e-001
4.717304e+003	1.460000e-001
4.706910e+003	1.920000e-001
4.696560e+003	2.654000e-001
4.686255e+003	3.595000e-001
4.675998e+003	5.779000e-001
4.665783e+003	7.320000e-001
4.655613e+003	7.330000e-001
4.645489e+003	6.483000e-001
4.635407e+003	4.763000e-001
4.625368e+003	3.841000e-001
4.615375e+003	2.871000e-001
4.605424e+003	1.786000e-001
4.595514e+003	1.460000e-001
4.585650e+003	1.751000e-001
4.575826e+003	2.195000e-001
4.566043e+003	2.651000e-001
4.556305e+003	3.234000e-001
4.546606e+003	4.138000e-001
4.536948e+003	4.782000e-001
4.527333e+003	5.430000e-001
4.517757e+003	5.882000e-001
4.508221e+003	6.803000e-001
4.498727e+003	7.740000e-001
4.489271e+003	8.300000e-001
4.479855e+003	8.855000e-001
4.470481e+003	9.189000e-001
4.461143e+003	9.349000e-001
4.451844e+003	9.734000e-001
4.442587e+003	9.820000e-001
4.433365e+003	9.870000e-001
4.424182e+003	9.870000e-001
4.415038e+003	9.885000e-001
4.405931e+003	9.910000e-001
4.396861e+003	9.890000e-001
4.387830e+003	9.880000e-001
4.378834e+003	9.899000e-001
4.369875e+003	9.949000e-001
4.360955e+003	9.915000e-001
4.352068e+003	9.852000e-001
4.343219e+003	9.771000e-001
4.334406e+003	9.711000e-001
4.325628e+003	9.680000e-001
4.316885e+003	9.631000e-001
4.308180e+003	9.615000e-001
4.299507e+003	9.591000e-001
4.290870e+003	9.580000e-001
4.282268e+003	9.560000e-001
4.273700e+003	9.550000e-001
4.265165e+003	9.550000e-001
4.256667e+003	9.560000e-001
4.248200e+003	9.579000e-001
4.239767e+003	9.599000e-001
4.231370e+003	9.649000e-001
4.223003e+003	9.704000e-001
4.214670e+003	9.750000e-001
4.206371e+003	9.785000e-001
4.198104e+003	9.887000e-001
4.189868e+003	9.915000e-001
4.181667e+003	9.920000e-001
4.173496e+003	9.940000e-001
4.165356e+003	9.940000e-001
4.157251e+003	9.940000e-001
4.149175e+003	9.920000e-001
4.141131e+003	9.920000e-001
4.133118e+003	9.920000e-001
4.125135e+003	9.920000e-001
4.117185e+003	9.920000e-001
4.109264e+003	9.920000e-001
4.101373e+003	9.920000e-001
4.093514e+003	9.920000e-001
4.085683e+003	9.920000e-001
4.077883e+003	9.920000e-001
4.070113e+003	9.920000e-001
4.062372e+003	9.920000e-001
4.054660e+003	9.920000e-001
4.046979e+003	9.920000e-001
4.039325e+003	9.911000e-001
4.031701e+003	9.910000e-001
4.024106e+003	9.910000e-001
4.016539e+003	9.910000e-001
4.008999e+003	9.910000e-001
4.001490e+003	9.914000e-001
3.994007e+003	9.920000e-001
3.986553e+003	9.929000e-001
3.979127e+003	9.940000e-001
3.971728e+003	9.940000e-001
3.964356e+003	9.940000e-001
3.957013e+003	9.931000e-001
3.949695e+003	9.920000e-001
3.942405e+003	9.920000e-001
3.935143e+003	9.920000e-001
3.927906e+003	9.931000e-001
3.920695e+003	9.940000e-001
3.913513e+003	9.940000e-001
3.906355e+003	9.949000e-001
3.899224e+003	9.950000e-001
3.892120e+003	9.950000e-001
3.885040e+003	9.950000e-001
3.877986e+003	9.950000e-001
3.870959e+003	9.950000e-001
3.863956e+003	9.950000e-001
3.856979e+003	9.950000e-001
3.850028e+003	9.950000e-001
3.843100e+003	9.950000e-001
3.836197e+003	9.950000e-001
3.829321e+003	9.950000e-001
3.822468e+003	9.940000e-001
3.815639e+003	9.931000e-001
3.808836e+003	9.920000e-001
3.802056e+003	9.940000e-001
3.795300e+003	9.922000e-001
3.788569e+003	9.920000e-001
3.781861e+003	9.949000e-001
3.775176e+003	9.950000e-001
3.768517e+003	9.940000e-001
3.761879e+003	9.940000e-001
3.755265e+003	9.921000e-001
3.748675e+003	9.920000e-001
3.742107e+003	9.938000e-001
3.735563e+003	9.940000e-001
3.729042e+003	9.940000e-001
3.722543e+003	9.940000e-001
3.716066e+003	9.950000e-001
3.709613e+003	9.950000e-001
3.703181e+003	9.950000e-001
3.696772e+003	9.950000e-001
3.690386e+003	9.950000e-001
3.684020e+003	9.950000e-001
3.677678e+003	9.950000e-001
3.671356e+003	9.950000e-001
3.665056e+003	9.950000e-001
3.658779e+003	9.950000e-001
3.652522e+003	9.950000e-001
3.646287e+003	9.950000e-001
3.640074e+003	9.950000e-001
3.633881e+003	9.950000e-001
3.627709e+003	9.950000e-001
3.621559e+003	9.950000e-001
3.615428e+003	9.950000e-001
3.609319e+003	9.950000e-001
3.603231e+003	9.941000e-001
3.597162e+003	9.940000e-001
3.591114e+003	9.922000e-001
3.585088e+003	9.920000e-001
3.579080e+003	9.910000e-001
3.573093e+003	9.910000e-001
3.567126e+003	9.910000e-001
3.561179e+003	9.910000e-001
3.555251e+003	9.910000e-001
3.549344e+003	9.910000e-001
3.543456e+003	9.920000e-001
3.537587e+003	9.940000e-001
3.531738e+003	9.949000e-001
3.525908e+003	9.950000e-001
3.520097e+003	9.970000e-001
3.514306e+003	9.988000e-001
3.508533e+003	1.000000e+000
3.502779e+003	9.950000e-001
3.497045e+003	9.892000e-001
3.491329e+003	9.890000e-001
3.485631e+003	9.890000e-001
3.479953e+003	9.890000e-001
3.474292e+003	9.890000e-001
3.468650e+003	9.890000e-001
3.463027e+003	9.910000e-001
3.457421e+003	9.914000e-001
3.451834e+003	9.910000e-001
3.446265e+003	9.922000e-001
3.440713e+003	9.950000e-001
3.435180e+003	1.000000e+000
3.429665e+003	1.000000e+000
3.424166e+003	9.950000e-001
3.418685e+003	9.826000e-001
3.413223e+003	9.802000e-001
3.407777e+003	9.780000e-001
3.402349e+003	9.780000e-001
3.396939e+003	9.789000e-001
3.391545e+003	9.790000e-001
3.386168e+003	9.790000e-001
3.380809e+003	9.810000e-001
3.375466e+003	9.810000e-001
3.370140e+003	9.814000e-001
3.364832e+003	9.838000e-001
3.359539e+003	9.858000e-001
3.354263e+003	9.870000e-001
3.349004e+003	9.898000e-001
3.343761e+003	9.910000e-001
3.338535e+003	9.920000e-001
3.333326e+003	9.920000e-001
3.328132e+003	9.916000e-001
3.322954e+003	9.890000e-001
3.317793e+003	9.902000e-001
3.312647e+003	9.890000e-001
3.307518e+003	9.898000e-001
3.302404e+003	9.910000e-001
3.297306e+003	9.910000e-001
3.292224e+003	9.892000e-001
3.287158e+003	9.890000e-001
3.282106e+003	9.908000e-001
3.277072e+003	9.910000e-001
3.272051e+003	9.892000e-001
3.267046e+003	9.914000e-001
3.262057e+003	9.920000e-001
3.257083e+003	9.940000e-001
3.252124e+003	9.940000e-001
3.247180e+003	9.940000e-001
3.242251e+003	9.940000e-001
3.237337e+003	9.940000e-001
3.232438e+003	9.940000e-001
3.227554e+003	9.950000e-001
3.222684e+003	9.950000e-001
3.217829e+003	9.950000e-001
3.212989e+003	9.950000e-001
3.208163e+003	9.950000e-001
3.203352e+003	9.970000e-001
3.198555e+003	9.970000e-001
3.193772e+003	9.970000e-001
3.189004e+003	9.970000e-001
3.184250e+003	9.970000e-001
3.179510e+003	9.980000e-001
3.174785e+003	9.980000e-001
3.170073e+003	9.980000e-001
3.165374e+003	9.980000e-001
3.160691e+003	9.980000e-001
3.156021e+003	9.980000e-001
3.151364e+003	9.980000e-001
3.146722e+003	9.980000e-001
3.142093e+003	9.980000e-001
3.137477e+003	9.980000e-001
3.132876e+003	9.980000e-001
3.128288e+003	9.980000e-001
3.123712e+003	1.000000e+000
3.119152e+003	1.000000e+000
3.114603e+003	9.980000e-001
3.110068e+003	9.980000e-001
3.105547e+003	9.980000e-001
3.101038e+003	1.000000e+000
3.096542e+003	1.000000e+000
3.092060e+003	1.000000e+000
3.087590e+003	1.000000e+000
3.083133e+003	1.000000e+000
3.078690e+003	1.000000e+000
3.074258e+003	1.000000e+000
3.069840e+003	9.976000e-001
3.065435e+003	9.996000e-001
3.061042e+003	1.000000e+000
3.056661e+003	1.000000e+000
3.052293e+003	1.000000e+000
3.047938e+003	1.000000e+000
3.043594e+003	1.000000e+000
3.039264e+003	1.000000e+000
3.034946e+003	1.000000e+000
3.030639e+003	1.000000e+000
3.026346e+003	1.000700e+000
3.022064e+003	1.000000e+000
3.017795e+003	1.000600e+000
3.013537e+003	1.000000e+001
3.009291e+003	1.000700e+000
3.005058e+003	1.000000e+000
3.000836e+003	1.000000e+000
2.996626e+003	1.000000e+000
2.992428e+003	1.001000e+000
2.988241e+003	1.001000e+000
2.984066e+003	1.000700e+000
2.979904e+003	1.000000e+000
2.975752e+003	1.000000e+000
2.971612e+003	1.000000e+000
2.967484e+003	1.000000e+000
2.963367e+003	1.001000e+000
2.959261e+003	1.001000e+000
2.955167e+003	1.001000e+000
2.951084e+003	1.001000e+000
2.947012e+003	1.001000e+000
2.942953e+003	1.001000e+000
2.938903e+003	1.001000e+000
2.934865e+003	1.001000e+000
2.930838e+003	1.001000e+000
2.926822e+003	1.001000e+000
2.922817e+003	1.000200e+000
2.918823e+003	1.001000e+000
2.914840e+003	1.001000e+000
2.910868e+003	1.001000e+000
2.906907e+003	1.001000e+000
2.902956e+003	1.001000e+000
2.899015e+003	1.000200e+000
2.895087e+003	1.000000e+000
2.891168e+003	1.000000e+000
2.887259e+003	1.000000e+000
2.883363e+003	1.000000e+000
2.879475e+003	1.000000e+000
2.875598e+003	1.000000e+000
2.871733e+003	1.000000e+000
2.867877e+003	1.000000e+000
2.864031e+003	1.000000e+000
2.860197e+003	1.000000e+000
2.856372e+003	1.000000e+000
2.852557e+003	9.980000e-001
2.848753e+003	9.980000e-001
2.844958e+003	1.000000e+000
2.841174e+003	1.001000e+000
2.837400e+003	1.001000e+000
2.833636e+003	1.001000e+000
2.829881e+003	1.000200e+000
2.826138e+003	1.000000e+000
2.822403e+003	1.000000e+000
2.818678e+003	1.000000e+000
2.814964e+003	9.980000e-001
2.811259e+003	9.977000e-001
2.807564e+003	9.970000e-001
2.803879e+003	9.950000e-001
2.800203e+003	9.950000e-001
2.796536e+003	9.947000e-001
2.792880e+003	9.940000e-001
2.789233e+003	9.940000e-001
2.785595e+003	9.940000e-001
2.781968e+003	9.920000e-001
2.778349e+003	9.920000e-001
2.774739e+003	9.920000e-001
2.771140e+003	9.920000e-001
2.767549e+003	9.920000e-001
2.763969e+003	9.920000e-001
2.760397e+003	9.926000e-001
2.756834e+003	9.940000e-001
2.753281e+003	9.920000e-001
2.749736e+003	9.936000e-001
2.746200e+003	9.950000e-001
2.742675e+003	9.950000e-001
2.739157e+003	9.950000e-001
2.735649e+003	9.940000e-001
2.732150e+003	9.920000e-001
2.728660e+003	9.920000e-001
2.725178e+003	9.920000e-001
2.721706e+003	9.910000e-001
2.718242e+003	9.890000e-001
2.714787e+003	9.890000e-001
2.711342e+003	9.896000e-001
2.707904e+003	9.910000e-001
2.704475e+003	9.920000e-001
2.701056e+003	9.948000e-001
2.697644e+003	9.950000e-001
2.694241e+003	9.950000e-001
2.690848e+003	9.940000e-001
2.687462e+003	9.920000e-001
2.684085e+003	9.920000e-001
2.680717e+003	9.940000e-001
2.677356e+003	9.950000e-001
2.674004e+003	9.980000e-001
2.670661e+003	9.980000e-001
2.667326e+003	9.996000e-001
2.663999e+003	1.000000e+000
2.660681e+003	9.972000e-001
2.657371e+003	9.956000e-001
2.654069e+003	9.980000e-001
2.650775e+003	9.980000e-001
2.647490e+003	9.970000e-001
2.644212e+003	9.970000e-001
2.640943e+003	9.954000e-001
2.637682e+003	9.950000e-001
2.634428e+003	9.950000e-001
