8.519085e+003	1.017000e+000
8.485312e+003	1.011000e+000
8.451800e+003	1.017000e+000
8.418550e+003	1.020000e+000
8.385562e+003	1.023000e+000
8.352830e+003	1.023000e+000
8.320354e+003	1.023000e+000
8.288129e+003	1.023000e+000
8.256152e+003	1.023000e+000
8.224422e+003	1.023000e+000
8.192934e+003	1.021000e+000
8.161686e+003	1.020000e+000
8.130683e+003	1.020000e+000
8.099908e+003	1.018000e+000
8.069364e+003	1.013000e+000
8.039051e+003	1.008000e+000
8.008964e+003	1.005000e+000
7.979101e+003	1.001000e+000
7.949461e+003	1.001000e+000
7.920039e+003	1.000000e+000
7.890835e+003	1.000000e+000
7.861845e+003	9.980000e-001
7.833068e+003	9.980000e-001
7.804507e+003	9.970000e-001
7.776147e+003	9.970000e-001
7.747992e+003	9.940000e-001
7.720041e+003	9.940000e-001
7.692290e+003	9.940000e-001
7.664738e+003	9.950000e-001
7.637383e+003	9.950000e-001
7.610223e+003	9.940000e-001
7.583255e+003	9.940000e-001
7.556477e+003	9.940000e-001
7.529888e+003	9.950000e-001
7.503485e+003	9.950000e-001
7.477273e+003	9.950000e-001
7.451237e+003	9.950000e-001
7.425382e+003	9.970000e-001
7.399706e+003	9.920000e-001
7.374207e+003	9.860000e-001
7.348883e+003	9.840000e-001
7.323733e+003	9.850000e-001
7.298753e+003	9.820000e-001
7.273944e+003	9.790000e-001
7.249303e+003	9.730000e-001
7.224828e+003	9.620000e-001
7.200523e+003	9.730000e-001
7.176376e+003	9.910000e-001
7.152390e+003	9.950000e-001
7.128564e+003	9.950000e-001
7.104897e+003	9.950000e-001
7.081386e+003	9.950000e-001
7.058030e+003	9.980000e-001
7.034827e+003	9.950000e-001
7.011777e+003	9.950000e-001
6.988877e+003	9.970000e-001
6.966127e+003	9.920000e-001
6.943528e+003	9.920000e-001
6.921072e+003	9.920000e-001
6.898759e+003	9.920000e-001
6.876591e+003	9.890000e-001
6.854564e+003	9.860000e-001
6.832678e+003	9.890000e-001
6.810931e+003	9.910000e-001
6.789323e+003	9.910000e-001
6.767851e+003	9.910000e-001
6.746514e+003	9.860000e-001
6.725311e+003	9.860000e-001
6.704242e+003	9.880000e-001
6.683308e+003	9.880000e-001
6.662500e+003	9.880000e-001
6.641822e+003	9.880000e-001
6.621271e+003	9.910000e-001
6.600848e+003	9.880000e-001
6.580549e+003	9.860000e-001
6.560376e+003	9.860000e-001
6.540325e+003	9.880000e-001
6.520397e+003	9.890000e-001
6.500590e+003	9.880000e-001
6.480903e+003	9.860000e-001
6.461338e+003	9.880000e-001
6.441888e+003	9.910000e-001
6.422554e+003	9.880000e-001
6.403336e+003	9.880000e-001
6.384233e+003	9.890000e-001
6.365243e+003	9.880000e-001
6.346366e+003	9.880000e-001
6.327600e+003	9.860000e-001
6.308945e+003	9.880000e-001
6.290400e+003	9.890000e-001
6.271964e+003	9.890000e-001
6.253639e+003	9.890000e-001
6.235417e+003	9.880000e-001
6.217301e+003	9.890000e-001
6.199290e+003	9.880000e-001
6.181383e+003	9.890000e-001
6.163579e+003	9.860000e-001
6.145877e+003	9.910000e-001
6.128277e+003	9.910000e-001
6.110777e+003	9.940000e-001
6.093377e+003	9.970000e-001
6.076076e+003	9.980000e-001
6.058873e+003	9.950000e-001
6.041770e+003	9.920000e-001
6.024761e+003	9.890000e-001
6.007846e+003	9.890000e-001
5.991027e+003	9.880000e-001
5.974301e+003	9.880000e-001
5.957668e+003	9.880000e-001
5.941128e+003	9.920000e-001
5.924680e+003	9.890000e-001
5.908322e+003	9.860000e-001
5.892054e+003	9.850000e-001
5.875876e+003	9.850000e-001
5.859789e+003	9.850000e-001
5.843787e+003	9.880000e-001
5.827873e+003	9.860000e-001
5.812044e+003	9.850000e-001
5.796302e+003	9.840000e-001
5.780644e+003	9.840000e-001
5.765071e+003	9.860000e-001
5.749582e+003	9.860000e-001
5.734175e+003	9.840000e-001
5.718851e+003	9.850000e-001
5.703609e+003	9.850000e-001
5.688450e+003	9.850000e-001
5.673369e+003	9.850000e-001
5.658368e+003	9.860000e-001
5.643446e+003	9.860000e-001
5.628602e+003	9.860000e-001
5.613837e+003	9.850000e-001
5.599148e+003	9.860000e-001
5.584536e+003	9.860000e-001
5.570001e+003	9.860000e-001
5.555540e+003	9.860000e-001
5.541155e+003	9.860000e-001
5.526844e+003	9.880000e-001
5.512609e+003	9.880000e-001
5.498445e+003	9.880000e-001
5.484354e+003	9.880000e-001
5.470334e+003	9.880000e-001
5.456386e+003	9.880000e-001
5.442509e+003	9.880000e-001
5.428702e+003	9.880000e-001
5.414965e+003	9.880000e-001
5.401298e+003	9.880000e-001
5.387699e+003	9.880000e-001
5.374169e+003	9.880000e-001
5.360709e+003	9.860000e-001
5.347313e+003	9.860000e-001
5.333985e+003	9.860000e-001
5.320723e+003	9.860000e-001
5.307526e+003	9.860000e-001
5.294395e+003	9.860000e-001
5.281329e+003	9.860000e-001
5.268326e+003	9.860000e-001
5.255388e+003	9.860000e-001
5.242514e+003	9.860000e-001
5.229702e+003	9.860000e-001
5.216955e+003	9.860000e-001
5.204268e+003	9.880000e-001
5.191642e+003	9.880000e-001
5.179077e+003	9.880000e-001
5.166573e+003	9.880000e-001
5.154129e+003	9.860000e-001
5.141745e+003	9.840000e-001
5.129420e+003	9.850000e-001
5.117155e+003	9.820000e-001
5.104948e+003	9.840000e-001
5.092799e+003	9.880000e-001
5.080707e+003	9.890000e-001
5.068676e+003	9.890000e-001
5.056698e+003	9.890000e-001
5.044778e+003	9.890000e-001
5.032913e+003	9.890000e-001
5.021104e+003	9.890000e-001
5.009350e+003	9.890000e-001
4.997651e+003	9.890000e-001
4.986007e+003	9.890000e-001
4.974417e+003	9.890000e-001
4.962880e+003	9.890000e-001
4.951397e+003	9.890000e-001
4.939970e+003	9.890000e-001
4.928592e+003	9.890000e-001
4.917267e+003	9.881000e-001
4.905994e+003	9.880000e-001
4.894772e+003	9.863000e-001
4.883602e+003	9.860000e-001
4.872482e+003	9.860000e-001
4.861413e+003	9.850000e-001
4.850395e+003	9.858000e-001
4.839426e+003	9.860000e-001
4.828506e+003	9.890000e-001
4.817638e+003	9.875000e-001
4.806817e+003	9.831000e-001
4.796044e+003	9.844000e-001
4.785319e+003	9.880000e-001
4.774642e+003	9.882000e-001
4.764012e+003	9.903000e-001
4.753430e+003	9.910000e-001
4.742895e+003	9.910000e-001
4.732406e+003	9.890000e-001
4.721964e+003	9.902000e-001
4.711567e+003	9.890000e-001
4.701217e+003	9.890000e-001
4.690913e+003	9.890000e-001
4.680653e+003	9.890000e-001
4.670438e+003	9.910000e-001
4.660267e+003	9.910000e-001
4.650140e+003	9.910000e-001
4.640057e+003	9.910000e-001
4.630018e+003	9.910000e-001
4.620022e+003	9.914000e-001
4.610069e+003	9.920000e-001
4.600159e+003	9.920000e-001
4.590291e+003	9.938000e-001
4.580468e+003	9.940000e-001
4.570685e+003	9.940000e-001
4.560943e+003	9.940000e-001
4.551243e+003	9.940000e-001
4.541584e+003	9.920000e-001
4.531966e+003	9.910000e-001
4.522388e+003	9.904000e-001
4.512851e+003	9.890000e-001
4.503354e+003	9.875000e-001
4.493897e+003	9.853000e-001
4.484480e+003	9.805000e-001
4.475104e+003	9.759000e-001
4.465765e+003	9.634000e-001
4.456465e+003	9.449000e-001
4.447204e+003	8.982000e-001
4.437981e+003	8.280000e-001
4.428796e+003	8.516000e-001
4.419649e+003	7.285000e-001
4.410540e+003	7.539000e-001
4.401469e+003	6.903000e-001
4.392434e+003	6.735000e-001
4.383437e+003	6.610000e-001
4.374476e+003	7.163000e-001
4.365554e+003	5.772000e-001
4.356666e+003	4.989000e-001
4.347815e+003	2.563000e-001
4.338999e+003	2.336000e-001
4.330219e+003	1.084000e-001
4.321475e+003	4.210000e-002
4.312765e+003	2.060000e-002
4.304091e+003	1.820000e-002
4.295452e+003	1.800000e-002
4.286847e+003	2.000000e-002
4.278276e+003	2.040000e-002
4.269742e+003	2.100000e-002
4.261240e+003	2.100000e-002
4.252771e+003	2.300000e-002
4.244336e+003	2.630000e-002
4.235935e+003	2.960000e-002
4.227567e+003	3.030000e-002
4.219231e+003	3.100000e-002
4.210929e+003	3.300000e-002
4.202659e+003	3.920000e-002
4.194422e+003	3.557000e-001
4.186216e+003	6.620000e-001
4.178045e+003	8.100000e-001
4.169904e+003	9.834000e-001
4.161794e+003	9.882000e-001
4.153716e+003	9.910000e-001
4.145669e+003	9.920000e-001
4.137653e+003	9.940000e-001
4.129668e+003	9.940000e-001
4.121714e+003	9.920000e-001
4.113791e+003	9.920000e-001
4.105898e+003	9.920000e-001
4.098035e+003	9.920000e-001
4.090202e+003	9.940000e-001
4.082401e+003	9.940000e-001
4.074628e+003	9.940000e-001
4.066884e+003	9.940000e-001
4.059170e+003	9.940000e-001
4.051485e+003	9.940000e-001
4.043829e+003	9.940000e-001
4.036202e+003	9.940000e-001
4.028603e+003	9.940000e-001
4.021033e+003	9.940000e-001
4.013492e+003	9.940000e-001
4.005979e+003	9.940000e-001
3.998495e+003	9.940000e-001
3.991038e+003	9.940000e-001
3.983608e+003	9.940000e-001
3.976206e+003	9.940000e-001
3.968832e+003	9.940000e-001
3.961485e+003	9.940000e-001
3.954165e+003	9.950000e-001
3.946872e+003	9.950000e-001
3.939606e+003	9.950000e-001
3.932367e+003	9.950000e-001
3.925154e+003	9.950000e-001
3.917969e+003	9.950000e-001
3.910809e+003	9.953000e-001
3.903675e+003	9.970000e-001
3.896566e+003	9.970000e-001
3.889484e+003	9.970000e-001
3.882428e+003	9.970000e-001
3.875397e+003	9.970000e-001
3.868391e+003	9.970000e-001
3.861411e+003	9.975000e-001
3.854456e+003	9.980000e-001
3.847526e+003	9.980000e-001
3.840620e+003	9.980000e-001
3.833741e+003	9.980000e-001
3.826886e+003	9.980000e-001
3.820054e+003	9.980000e-001
3.813247e+003	9.980000e-001
3.806464e+003	9.980000e-001
3.799705e+003	9.980000e-001
3.792971e+003	9.980000e-001
3.786260e+003	9.980000e-001
3.779572e+003	9.980000e-001
3.772909e+003	9.980000e-001
3.766268e+003	1.000000e+000
3.759653e+003	9.980000e-001
3.753059e+003	9.980000e-001
3.746489e+003	9.980000e-001
3.739941e+003	9.970000e-001
3.733416e+003	9.970000e-001
3.726914e+003	9.970000e-001
3.720435e+003	9.980000e-001
3.713978e+003	9.980000e-001
3.707543e+003	9.980000e-001
3.701131e+003	9.980000e-001
3.694741e+003	9.980000e-001
3.688374e+003	9.980000e-001
3.682028e+003	9.980000e-001
3.675703e+003	9.980000e-001
3.669400e+003	9.980000e-001
3.663119e+003	9.980000e-001
3.656859e+003	9.980000e-001
3.650621e+003	9.980000e-001
3.644404e+003	9.980000e-001
3.638208e+003	9.980000e-001
3.632033e+003	9.980000e-001
3.625879e+003	9.980000e-001
3.619746e+003	9.980000e-001
3.613635e+003	9.980000e-001
3.607543e+003	9.980000e-001
3.601471e+003	9.980000e-001
3.595420e+003	9.980000e-001
3.589390e+003	9.980000e-001
3.583379e+003	9.980000e-001
3.577389e+003	9.980000e-001
3.571418e+003	9.980000e-001
3.565468e+003	9.980000e-001
3.559537e+003	9.980000e-001
3.553626e+003	9.980000e-001
3.547736e+003	9.980000e-001
3.541864e+003	9.980000e-001
3.536012e+003	9.980000e-001
3.530178e+003	9.980000e-001
3.524365e+003	9.986000e-001
3.518570e+003	1.002000e+000
3.512794e+003	1.002000e+000
3.507037e+003	1.001000e+000
3.501299e+003	9.946000e-001
3.495580e+003	9.914000e-001
3.489879e+003	9.910000e-001
3.484197e+003	9.916000e-001
3.478534e+003	9.940000e-001
3.472889e+003	9.950000e-001
3.467262e+003	9.970000e-001
3.461653e+003	9.980000e-001
3.456063e+003	9.980000e-001
3.450490e+003	1.000000e+000
3.444936e+003	1.001000e+000
3.439399e+003	1.001500e+000
3.433880e+003	1.003900e+000
3.428378e+003	3.004000e+000
3.422895e+003	1.002100e+000
3.417429e+003	9.988000e-001
3.411981e+003	9.893000e-001
3.406549e+003	9.846000e-001
3.401135e+003	9.840000e-001
3.395738e+003	9.854000e-001
3.390358e+003	9.860000e-001
3.384995e+003	9.880000e-001
3.379649e+003	9.880000e-001
3.374320e+003	9.890000e-001
3.369008e+003	9.890000e-001
3.363712e+003	9.920000e-001
3.358434e+003	9.920000e-001
3.353172e+003	9.920000e-001
3.347926e+003	9.920000e-001
3.342696e+003	9.920000e-001
3.337483e+003	9.920000e-001
3.332286e+003	9.920000e-001
3.327105e+003	9.920000e-001
3.321940e+003	9.920000e-001
3.316791e+003	9.920000e-001
3.311659e+003	9.920000e-001
3.306542e+003	9.920000e-001
3.301440e+003	9.920000e-001
3.296356e+003	9.920000e-001
3.291286e+003	9.910000e-001
3.286232e+003	9.910000e-001
3.281193e+003	9.910000e-001
3.276170e+003	9.910000e-001
3.271162e+003	9.910000e-001
3.266169e+003	9.915000e-001
3.261191e+003	9.920000e-001
3.256229e+003	9.920000e-001
3.251282e+003	9.920000e-001
3.246350e+003	9.940000e-001
3.241433e+003	9.940000e-001
3.236531e+003	9.940000e-001
3.231643e+003	9.940000e-001
3.226770e+003	9.940000e-001
3.221912e+003	9.940000e-001
3.217069e+003	9.940000e-001
3.212239e+003	9.940000e-001
3.207425e+003	9.940000e-001
3.202625e+003	9.940000e-001
3.197839e+003	9.950000e-001
3.193067e+003	9.950000e-001
3.188311e+003	9.954000e-001
3.183568e+003	9.970000e-001
3.178839e+003	9.970000e-001
3.174124e+003	9.977000e-001
3.169422e+003	9.980000e-001
3.164735e+003	9.980000e-001
3.160062e+003	9.980000e-001
3.155402e+003	9.980000e-001
3.150756e+003	9.980000e-001
3.146124e+003	9.980000e-001
3.141506e+003	9.980000e-001
3.136901e+003	9.980000e-001
3.132310e+003	9.980000e-001
3.127732e+003	9.980000e-001
3.123167e+003	9.980000e-001
3.118616e+003	9.980000e-001
3.114077e+003	9.980000e-001
3.109552e+003	9.980000e-001
3.105040e+003	9.980000e-001
3.100542e+003	9.980000e-001
3.096056e+003	9.980000e-001
3.091583e+003	9.980000e-001
3.087123e+003	9.980000e-001
3.082677e+003	9.980000e-001
3.078243e+003	9.980000e-001
3.073821e+003	1.000000e+000
3.069412e+003	1.000000e+000
3.065016e+003	1.000000e+000
3.060632e+003	1.000000e+000
3.056261e+003	1.000000e+000
3.051902e+003	1.000000e+000
3.047556e+003	1.000000e+000
3.043222e+003	1.000000e+000
3.038900e+003	1.001000e+000
3.034592e+003	1.001000e+000
3.030295e+003	1.001000e+000
3.026010e+003	1.001000e+000
3.021737e+003	1.001000e+000
3.017476e+003	1.001000e+000
3.013227e+003	1.001000e+000
3.008990e+003	1.001000e+000
3.004765e+003	1.001000e+000
3.000552e+003	1.001000e+000
2.996351e+003	1.001000e+000
2.992161e+003	1.001000e+000
2.987983e+003	1.001000e+000
2.983818e+003	1.001000e+000
2.979663e+003	1.001000e+000
2.975520e+003	1.001000e+000
2.971389e+003	1.001000e+000
2.967268e+003	1.001000e+000
2.963160e+003	1.001000e+000
2.959062e+003	1.001000e+000
2.954976e+003	1.001000e+000
2.950901e+003	1.001000e+000
2.946838e+003	1.001000e+000
2.942786e+003	1.001000e+000
2.938745e+003	1.001000e+000
2.934715e+003	1.001000e+000
2.930696e+003	1.001000e+000
2.926688e+003	1.001000e+000
2.922691e+003	1.001000e+000
2.918704e+003	1.001000e+000
2.914729e+003	1.001000e+000
2.910764e+003	1.001000e+000
2.906810e+003	1.001000e+000
2.902867e+003	1.000000e+000
2.898935e+003	1.000000e+000
2.895014e+003	1.000000e+000
2.891103e+003	1.000000e+000
2.887202e+003	1.000000e+000
2.883312e+003	1.000000e+000
2.879432e+003	1.000000e+000
2.875563e+003	1.000000e+000
2.871704e+003	1.000000e+000
2.867856e+003	1.000000e+000
2.864017e+003	9.999000e-001
2.860189e+003	9.980000e-001
2.856372e+003	9.970000e-001
2.852564e+003	9.960000e-001
2.848768e+003	9.950000e-001
2.844980e+003	9.945000e-001
2.841203e+003	9.921000e-001
2.837436e+003	9.910000e-001
2.833678e+003	9.890000e-001
2.829931e+003	9.860000e-001
2.826194e+003	9.824000e-001
2.822466e+003	9.765000e-001
2.818748e+003	9.655000e-001
2.815040e+003	9.504000e-001
2.811342e+003	9.334000e-001
2.807654e+003	9.100000e-001
2.803976e+003	8.963000e-001
2.800306e+003	8.854000e-001
2.796647e+003	8.558000e-001
2.792997e+003	7.940000e-001
2.789356e+003	7.005000e-001
2.785725e+003	6.608000e-001
2.782103e+003	6.644000e-001
2.778491e+003	6.828000e-001
2.774888e+003	8.415000e-001
2.771295e+003	8.318000e-001
2.767711e+003	6.985000e-001
2.764136e+003	6.138000e-001
2.760570e+003	6.287000e-001
2.757014e+003	6.855000e-001
2.753466e+003	7.559000e-001
2.749928e+003	8.982000e-001
2.746399e+003	9.565000e-001
2.742879e+003	9.780000e-001
2.739367e+003	9.770000e-001
2.735865e+003	9.681000e-001
2.732372e+003	9.372000e-001
2.728888e+003	9.101000e-001
2.725413e+003	8.828000e-001
2.721946e+003	8.116000e-001
2.718488e+003	7.863000e-001
2.715039e+003	6.936000e-001
2.711599e+003	6.425000e-001
2.708167e+003	6.033000e-001
2.704744e+003	5.916000e-001
2.701330e+003	6.610000e-001
2.697925e+003	7.745000e-001
2.694527e+003	6.122000e-001
2.691139e+003	4.890000e-001
2.687760e+003	5.154000e-001
2.684388e+003	5.695000e-001
2.681025e+003	6.695000e-001
2.677670e+003	8.463000e-001
2.674324e+003	9.532000e-001
2.670986e+003	9.972000e-001
2.667656e+003	1.000000e+000
2.664335e+003	3.201200e+000
2.661022e+003	1.002000e+000
2.657717e+003	1.002000e+000
2.654420e+003	1.002000e+000
2.651132e+003	1.002000e+000
2.647852e+003	1.002000e+000
2.644580e+003	1.001000e+000
2.641316e+003	1.001000e+000
2.638060e+003	1.001000e+000
