2.711020e+000	-4.050000e-001	1.776000e-003	4.050039e-001	3.137207e+000
2.710020e+000	-3.910000e-001	8.882000e-003	3.911009e-001	3.118880e+000
2.709020e+000	-3.840000e-001	1.421000e-002	3.842628e-001	3.104604e+000
2.708010e+000	-3.780000e-001	8.882000e-003	3.781043e-001	3.118100e+000
2.707010e+000	-3.730000e-001	3.553000e-003	3.730169e-001	3.132067e+000
2.706010e+000	-3.680000e-001	3.553000e-003	3.680172e-001	3.131938e+000
2.705010e+000	-3.680000e-001	0.000000e+000	3.680000e-001	3.141593e+000
2.704020e+000	-3.550000e-001	0.000000e+000	3.550000e-001	3.141593e+000
2.703020e+000	-3.570000e-001	0.000000e+000	3.570000e-001	3.141593e+000
2.702020e+000	-3.680000e-001	3.553000e-003	3.680172e-001	3.131938e+000
2.701020e+000	-3.680000e-001	3.553000e-003	3.680172e-001	3.131938e+000
2.700020e+000	-3.590000e-001	1.066000e-002	3.591582e-001	3.142306e+000
2.699020e+000	-3.460000e-001	2.132000e-002	3.466562e-001	3.144141e+000
2.698030e+000	-3.520000e-001	1.599000e-002	3.523630e-001	3.142030e+000
2.697020e+000	-3.500000e-001	7.105000e-003	3.500721e-001	3.138888e+000
2.696030e+000	-3.530000e-001	1.776000e-003	3.530045e-001	3.136562e+000
2.695030e+000	-3.570000e-001	0.000000e+000	3.570000e-001	3.141593e+000
2.694020e+000	-3.620000e-001	0.000000e+000	3.620000e-001	3.141593e+000
2.693030e+000	-3.550000e-001	0.000000e+000	3.550000e-001	3.141593e+000
2.692030e+000	-3.500000e-001	0.000000e+000	3.500000e-001	3.141593e+000
2.691030e+000	-3.570000e-001	-1.776000e-003	3.570044e-001	3.146567e+000
2.690030e+000	-3.660000e-001	-1.776000e-003	3.660043e-001	3.146445e+000
2.689030e+000	-3.770000e-001	0.000000e+000	3.770000e-001	3.141593e+000
2.688030e+000	-3.940000e-001	0.000000e+000	3.940000e-001	3.141593e+000
2.687030e+000	-4.050000e-001	0.000000e+000	4.050000e-001	3.141593e+000
2.686040e+000	-4.050000e-001	0.000000e+000	4.050000e-001	3.141593e+000
2.685040e+000	-3.910000e-001	0.000000e+000	3.910000e-001	3.141593e+000
2.684030e+000	-3.660000e-001	0.000000e+000	3.660000e-001	3.141593e+000
2.683040e+000	-3.500000e-001	0.000000e+000	3.500000e-001	3.141593e+000
2.682040e+000	-3.520000e-001	0.000000e+000	3.520000e-001	3.141593e+000
2.681040e+000	-3.620000e-001	0.000000e+000	3.620000e-001	3.141593e+000
2.680030e+000	-3.710000e-001	0.000000e+000	3.710000e-001	3.141593e+000
2.679030e+000	-3.770000e-001	0.000000e+000	3.770000e-001	3.141593e+000
2.678020e+000	-3.710000e-001	0.000000e+000	3.710000e-001	3.141593e+000
2.677020e+000	-3.520000e-001	-1.776000e-003	3.520045e-001	3.146638e+000
2.676020e+000	-3.250000e-001	-8.882000e-003	3.251213e-001	3.140997e+000
2.675020e+000	-3.110000e-001	-1.776000e-002	3.115067e-001	3.142426e+000
2.674020e+000	-3.290000e-001	-1.243000e-002	3.292347e-001	3.142011e+000
2.673020e+000	-3.620000e-001	-5.329000e-003	3.620392e-001	3.144835e+000
2.672020e+000	-3.780000e-001	-1.776000e-003	3.780042e-001	3.146291e+000
2.671020e+000	-3.850000e-001	0.000000e+000	3.850000e-001	3.141593e+000
2.670020e+000	-3.850000e-001	0.000000e+000	3.850000e-001	3.141593e+000
2.669030e+000	-3.850000e-001	0.000000e+000	3.850000e-001	3.141593e+000
2.668030e+000	-3.980000e-001	0.000000e+000	3.980000e-001	3.141593e+000
2.667020e+000	-4.030000e-001	5.329000e-003	4.030352e-001	3.143956e+000
2.666030e+000	-4.070000e-001	7.105000e-003	4.070620e-001	3.144763e+000
2.665020e+000	-3.980000e-001	1.776000e-003	3.980040e-001	3.137130e+000
2.664020e+000	-4.010000e-001	0.000000e+000	4.010000e-001	3.141593e+000
2.663010e+000	-4.000000e-001	0.000000e+000	4.000000e-001	3.141593e+000
2.662010e+000	-3.870000e-001	0.000000e+000	3.870000e-001	3.141593e+000
2.661010e+000	-3.780000e-001	0.000000e+000	3.780000e-001	3.141593e+000
2.660000e+000	-3.770000e-001	0.000000e+000	3.770000e-001	3.141593e+000
2.659000e+000	-3.780000e-001	1.776000e-003	3.780042e-001	3.136894e+000
2.658000e+000	-3.870000e-001	1.776000e-002	3.874073e-001	3.141058e+000
2.657000e+000	-3.850000e-001	2.487000e-002	3.858024e-001	3.139431e+000
2.656000e+000	-3.940000e-001	2.665000e-002	3.949003e-001	3.141980e+000
2.655010e+000	-4.050000e-001	2.487000e-002	4.057629e-001	3.141548e+000
2.654010e+000	-4.090000e-001	1.421000e-002	4.092468e-001	3.143333e+000
2.653010e+000	-4.140000e-001	3.553000e-003	4.140152e-001	3.133011e+000
2.652020e+000	-4.160000e-001	0.000000e+000	4.160000e-001	3.141593e+000
2.651010e+000	-4.170000e-001	0.000000e+000	4.170000e-001	3.141593e+000
2.650020e+000	-4.160000e-001	0.000000e+000	4.160000e-001	3.141593e+000
2.649010e+000	-4.050000e-001	5.329000e-003	4.050351e-001	3.128435e+000
2.648000e+000	-4.050000e-001	1.776000e-003	4.050039e-001	3.137207e+000
2.647010e+000	-4.070000e-001	0.000000e+000	4.070000e-001	3.141593e+000
2.646010e+000	-4.050000e-001	0.000000e+000	4.050000e-001	3.141593e+000
2.645010e+000	-3.980000e-001	1.066000e-002	3.981427e-001	3.114815e+000
2.644010e+000	-4.000000e-001	1.954000e-002	4.004770e-001	3.092781e+000
2.643010e+000	-4.070000e-001	2.665000e-002	4.078716e-001	3.076207e+000
2.642010e+000	-4.140000e-001	3.197000e-002	4.152326e-001	3.064523e+000
2.641010e+000	-4.160000e-001	1.954000e-002	4.164587e-001	3.094656e+000
2.640010e+000	-4.170000e-001	1.421000e-002	4.172420e-001	3.107529e+000
2.639010e+000	-4.230000e-001	1.066000e-002	4.231343e-001	3.116397e+000
2.638010e+000	-4.250000e-001	1.066000e-002	4.251337e-001	3.116516e+000
2.637020e+000	-4.260000e-001	5.329000e-003	4.260333e-001	3.129084e+000
2.636020e+000	-4.390000e-001	0.000000e+000	4.390000e-001	3.141593e+000
2.635010e+000	-4.510000e-001	0.000000e+000	4.510000e-001	3.141593e+000
2.634020e+000	-4.530000e-001	0.000000e+000	4.530000e-001	3.141593e+000
2.633010e+000	-4.390000e-001	0.000000e+000	4.390000e-001	3.141593e+000
2.632010e+000	-4.280000e-001	0.000000e+000	4.280000e-001	3.141593e+000
2.631010e+000	-4.230000e-001	0.000000e+000	4.230000e-001	3.141593e+000
2.630010e+000	-4.330000e-001	3.553000e-003	4.330146e-001	3.133387e+000
2.629000e+000	-4.530000e-001	3.553000e-003	4.530139e-001	3.133750e+000
2.628000e+000	-4.640000e-001	0.000000e+000	4.640000e-001	3.141593e+000
2.627000e+000	-4.640000e-001	0.000000e+000	4.640000e-001	3.141593e+000
2.626000e+000	-4.600000e-001	0.000000e+000	4.600000e-001	3.141593e+000
2.625000e+000	-4.440000e-001	0.000000e+000	4.440000e-001	3.141593e+000
2.624010e+000	-4.320000e-001	2.309000e-002	4.326166e-001	3.088194e+000
2.623010e+000	-4.300000e-001	4.086000e-002	4.319370e-001	3.046854e+000
2.622010e+000	-4.280000e-001	3.197000e-002	4.291924e-001	3.067035e+000
2.621020e+000	-4.390000e-001	2.487000e-002	4.397039e-001	3.085002e+000
2.620020e+000	-4.420000e-001	1.243000e-002	4.421747e-001	3.113478e+000
2.619020e+000	-4.350000e-001	3.553000e-003	4.350145e-001	3.133425e+000
2.618010e+000	-4.280000e-001	3.553000e-003	4.280147e-001	3.133291e+000
2.617010e+000	-4.230000e-001	1.776000e-003	4.230037e-001	3.137394e+000
2.616010e+000	-4.330000e-001	7.105000e-003	4.330583e-001	3.125185e+000
2.615010e+000	-4.480000e-001	2.309000e-002	4.485946e-001	3.090098e+000
2.614010e+000	-4.740000e-001	2.665000e-002	4.747486e-001	3.085428e+000
2.613010e+000	-4.810000e-001	1.421000e-002	4.812099e-001	3.112059e+000
2.612010e+000	-4.850000e-001	5.329000e-003	4.850293e-001	3.130605e+000
2.611010e+000	-4.740000e-001	0.000000e+000	4.740000e-001	3.141593e+000
2.610010e+000	-4.650000e-001	0.000000e+000	4.650000e-001	3.141593e+000
2.609010e+000	-4.580000e-001	0.000000e+000	4.580000e-001	3.141593e+000
2.608020e+000	-4.440000e-001	8.882000e-003	4.440888e-001	3.121591e+000
2.607020e+000	-4.600000e-001	2.487000e-002	4.606718e-001	3.087580e+000
2.606020e+000	-4.800000e-001	2.665000e-002	4.807392e-001	3.086129e+000
2.605020e+000	-4.690000e-001	1.421000e-002	4.692152e-001	3.111303e+000
2.604010e+000	-4.480000e-001	5.329000e-003	4.480317e-001	3.129698e+000
2.603010e+000	-4.480000e-001	7.105000e-003	4.480563e-001	3.125735e+000
2.602000e+000	-4.550000e-001	5.329000e-003	4.550312e-001	3.129881e+000
2.601000e+000	-4.440000e-001	0.000000e+000	4.440000e-001	3.141593e+000
2.600000e+000	-4.490000e-001	0.000000e+000	4.490000e-001	3.141593e+000
2.599000e+000	-4.670000e-001	0.000000e+000	4.670000e-001	3.141593e+000
2.597990e+000	-4.870000e-001	0.000000e+000	4.870000e-001	3.141593e+000
2.596990e+000	-4.990000e-001	0.000000e+000	4.990000e-001	3.141593e+000
2.596000e+000	-4.990000e-001	1.776000e-003	4.990032e-001	3.138034e+000
2.595000e+000	-4.810000e-001	1.954000e-002	4.813967e-001	3.100991e+000
2.594000e+000	-4.810000e-001	3.197000e-002	4.820613e-001	3.075225e+000
2.593000e+000	-4.800000e-001	2.842000e-002	4.808406e-001	3.082453e+000
2.592010e+000	-4.850000e-001	2.309000e-002	4.855493e-001	3.094020e+000
2.591000e+000	-4.740000e-001	3.020000e-002	4.749611e-001	3.077966e+000
2.589990e+000	-4.530000e-001	3.730000e-002	4.545330e-001	3.059438e+000
2.588990e+000	-4.480000e-001	3.908000e-002	4.497013e-001	3.054581e+000
2.587980e+000	-4.580000e-001	2.665000e-002	4.587747e-001	3.083470e+000
2.586980e+000	-4.780000e-001	1.243000e-002	4.781616e-001	3.115594e+000
2.585980e+000	-5.030000e-001	3.553000e-003	5.030125e-001	3.134529e+000
2.584970e+000	-5.060000e-001	0.000000e+000	5.060000e-001	3.141593e+000
2.583970e+000	-4.880000e-001	0.000000e+000	4.880000e-001	3.141593e+000
2.582970e+000	-4.900000e-001	0.000000e+000	4.900000e-001	3.141593e+000
2.581970e+000	-4.800000e-001	0.000000e+000	4.800000e-001	3.141593e+000
2.580970e+000	-4.850000e-001	0.000000e+000	4.850000e-001	3.141593e+000
2.579980e+000	-4.970000e-001	1.066000e-002	4.971143e-001	3.120147e+000
2.578980e+000	-5.080000e-001	1.243000e-002	5.081520e-001	3.117129e+000
2.577980e+000	-5.220000e-001	5.329000e-003	5.220272e-001	3.131384e+000
2.576990e+000	-5.420000e-001	3.553000e-003	5.420116e-001	3.135037e+000
2.575980e+000	-5.470000e-001	7.105000e-003	5.470461e-001	3.128604e+000
2.574970e+000	-5.360000e-001	1.243000e-002	5.361441e-001	3.118407e+000
2.573970e+000	-5.100000e-001	1.954000e-002	5.103742e-001	3.103298e+000
2.572970e+000	-4.920000e-001	2.665000e-002	4.927212e-001	3.087479e+000
2.571960e+000	-5.030000e-001	3.375000e-002	5.041310e-001	3.074596e+000
2.570960e+000	-5.190000e-001	3.908000e-002	5.204693e-001	3.066436e+000
2.569960e+000	-5.450000e-001	4.263000e-002	5.466647e-001	3.063531e+000
2.568960e+000	-5.510000e-001	4.441000e-002	5.527868e-001	3.061168e+000
2.567960e+000	-5.400000e-001	4.974000e-002	5.422860e-001	3.049741e+000
2.566960e+000	-5.170000e-001	4.974000e-002	5.193872e-001	3.045679e+000
2.565960e+000	-5.060000e-001	4.441000e-002	5.079451e-001	3.054050e+000
2.564960e+000	-5.050000e-001	3.908000e-002	5.065099e-001	3.064360e+000
2.563970e+000	-5.170000e-001	4.086000e-002	5.186121e-001	3.062724e+000
2.562970e+000	-5.260000e-001	5.329000e-002	5.286926e-001	3.040625e+000
2.561970e+000	-5.200000e-001	5.329000e-002	5.227235e-001	3.039468e+000
2.560960e+000	-5.240000e-001	4.619000e-002	5.260319e-001	3.053671e+000
2.559960e+000	-5.150000e-001	4.263000e-002	5.167614e-001	3.059004e+000
2.558950e+000	-5.200000e-001	4.086000e-002	5.216029e-001	3.063177e+000
2.557960e+000	-5.290000e-001	4.796000e-002	5.311696e-001	3.051178e+000
2.556960e+000	-5.240000e-001	5.507000e-002	5.268859e-001	3.036882e+000
2.555960e+000	-5.170000e-001	4.974000e-002	5.193872e-001	3.045679e+000
2.554950e+000	-5.030000e-001	3.020000e-002	5.039058e-001	3.081625e+000
2.553950e+000	-4.850000e-001	1.599000e-002	4.852635e-001	3.108636e+000
2.552960e+000	-4.780000e-001	1.776000e-002	4.783298e-001	3.104455e+000
2.551960e+000	-4.870000e-001	3.197000e-002	4.880482e-001	3.076040e+000
2.550960e+000	-4.940000e-001	3.553000e-002	4.952761e-001	3.069793e+000
2.549960e+000	-4.990000e-001	2.842000e-002	4.998087e-001	3.084700e+000
2.548970e+000	-5.100000e-001	2.487000e-002	5.106060e-001	3.092867e+000
2.547960e+000	-5.220000e-001	1.243000e-002	5.221480e-001	3.117785e+000
2.546960e+000	-5.350000e-001	3.553000e-003	5.350118e-001	3.134952e+000
2.545950e+000	-5.540000e-001	0.000000e+000	5.540000e-001	3.141593e+000
2.544950e+000	-5.580000e-001	0.000000e+000	5.580000e-001	3.141593e+000
2.543940e+000	-5.600000e-001	0.000000e+000	5.600000e-001	3.141593e+000
2.542940e+000	-5.650000e-001	0.000000e+000	5.650000e-001	3.141593e+000
2.541940e+000	-5.450000e-001	0.000000e+000	5.450000e-001	3.141593e+000
2.540940e+000	-5.190000e-001	0.000000e+000	5.190000e-001	3.141593e+000
2.539940e+000	-4.900000e-001	0.000000e+000	4.900000e-001	3.141593e+000
2.538940e+000	-4.760000e-001	0.000000e+000	4.760000e-001	3.141593e+000
2.537950e+000	-4.640000e-001	0.000000e+000	4.640000e-001	3.141593e+000
2.536950e+000	-4.650000e-001	0.000000e+000	4.650000e-001	3.141593e+000
2.535950e+000	-4.620000e-001	0.000000e+000	4.620000e-001	3.141593e+000
2.534960e+000	-4.690000e-001	0.000000e+000	4.690000e-001	3.141593e+000
2.533960e+000	-4.850000e-001	1.776000e-003	4.850033e-001	3.137931e+000
2.532970e+000	-4.920000e-001	1.954000e-002	4.923879e-001	3.101898e+000
2.531960e+000	-4.920000e-001	2.842000e-002	4.928201e-001	3.083893e+000
2.530960e+000	-4.920000e-001	1.954000e-002	4.923879e-001	3.101898e+000
2.529960e+000	-4.880000e-001	7.105000e-003	4.880517e-001	3.127034e+000
2.528960e+000	-4.960000e-001	1.776000e-003	4.960032e-001	3.138012e+000
2.527960e+000	-4.990000e-001	0.000000e+000	4.990000e-001	3.141593e+000
2.526960e+000	-5.130000e-001	0.000000e+000	5.130000e-001	3.141593e+000
2.525960e+000	-5.170000e-001	8.882000e-003	5.170763e-001	3.124414e+000
2.524960e+000	-5.240000e-001	1.066000e-002	5.241084e-001	3.121252e+000
2.523960e+000	-5.280000e-001	1.066000e-002	5.281076e-001	3.121406e+000
2.522960e+000	-5.220000e-001	2.487000e-002	5.225921e-001	3.093985e+000
2.521970e+000	-5.130000e-001	1.954000e-002	5.133720e-001	3.103521e+000
2.520970e+000	-5.190000e-001	8.882000e-003	5.190760e-001	3.124481e+000
2.519970e+000	-5.130000e-001	3.553000e-003	5.130123e-001	3.134667e+000
2.518960e+000	-5.290000e-001	1.421000e-002	5.291908e-001	3.114737e+000
2.517960e+000	-5.450000e-001	2.132000e-002	5.454169e-001	3.102493e+000
2.516960e+000	-5.440000e-001	3.375000e-002	5.450459e-001	3.079632e+000
2.515950e+000	-5.420000e-001	5.329000e-002	5.446135e-001	3.043587e+000
2.514950e+000	-5.380000e-001	5.862000e-002	5.411842e-001	3.033062e+000
2.513950e+000	-5.200000e-001	5.151000e-002	5.225450e-001	3.042857e+000
2.512950e+000	-5.150000e-001	4.441000e-002	5.169113e-001	3.055572e+000
2.511950e+000	-4.990000e-001	4.086000e-002	5.006701e-001	3.059891e+000
2.510960e+000	-4.740000e-001	3.020000e-002	4.749611e-001	3.077966e+000
2.509960e+000	-4.650000e-001	3.020000e-002	4.659797e-001	3.076738e+000
2.508960e+000	-4.780000e-001	3.553000e-002	4.793187e-001	3.067399e+000
2.507970e+000	-4.900000e-001	4.086000e-002	4.917007e-001	3.058397e+000
2.506970e+000	-5.080000e-001	4.974000e-002	5.104293e-001	3.043990e+000
2.505970e+000	-5.240000e-001	5.151000e-002	5.265257e-001	3.043606e+000
2.504970e+000	-5.240000e-001	4.796000e-002	5.261902e-001	3.050320e+000
2.503960e+000	-5.260000e-001	3.730000e-002	5.273209e-001	3.070799e+000
2.502960e+000	-5.290000e-001	1.954000e-002	5.293608e-001	3.104672e+000
2.501960e+000	-5.240000e-001	8.882000e-003	5.240753e-001	3.124644e+000
2.500960e+000	-5.150000e-001	1.954000e-002	5.153706e-001	3.103669e+000
2.499960e+000	-4.970000e-001	3.197000e-002	4.980272e-001	3.077355e+000
2.498960e+000	-5.030000e-001	4.441000e-002	5.049567e-001	3.053531e+000
2.497960e+000	-5.150000e-001	4.263000e-002	5.167614e-001	3.059004e+000
2.496970e+000	-5.280000e-001	3.908000e-002	5.294443e-001	3.067712e+000
2.495970e+000	-5.190000e-001	3.375000e-002	5.200962e-001	3.076655e+000
2.494960e+000	-5.100000e-001	3.020000e-002	5.108934e-001	3.082446e+000
2.493970e+000	-5.030000e-001	3.020000e-002	5.039058e-001	3.081625e+000
2.492960e+000	-5.190000e-001	3.197000e-002	5.199837e-001	3.080071e+000
2.491960e+000	-5.350000e-001	2.665000e-002	5.356633e-001	3.091821e+000
2.490960e+000	-5.350000e-001	2.487000e-002	5.355777e-001	3.095140e+000
2.489960e+000	-5.200000e-001	3.020000e-002	5.208762e-001	3.083581e+000
2.488960e+000	-5.030000e-001	2.665000e-002	5.037055e-001	3.088660e+000
2.487960e+000	-5.130000e-001	2.665000e-002	5.136918e-001	3.089690e+000
2.486960e+000	-5.290000e-001	4.086000e-002	5.305757e-001	3.064506e+000
2.485960e+000	-5.380000e-001	4.974000e-002	5.402944e-001	3.049401e+000
2.484960e+000	-5.420000e-001	4.441000e-002	5.438164e-001	3.059838e+000
2.483960e+000	-5.600000e-001	3.730000e-002	5.612408e-001	3.075084e+000
2.482970e+000	-5.720000e-001	2.132000e-002	5.723972e-001	3.104337e+000
2.481970e+000	-5.700000e-001	1.421000e-002	5.701771e-001	3.116668e+000
2.480970e+000	-5.830000e-001	2.487000e-002	5.835302e-001	3.098960e+000
2.479960e+000	-5.930000e-001	3.553000e-002	5.940634e-001	3.081749e+000
2.478960e+000	-5.790000e-001	3.908000e-002	5.803174e-001	3.074199e+000
2.477960e+000	-5.650000e-001	4.086000e-002	5.664755e-001	3.069400e+000
2.476960e+000	-5.470000e-001	5.684000e-002	5.499453e-001	3.038052e+000
2.475950e+000	-5.360000e-001	6.395000e-002	5.398014e-001	3.022844e+000
2.474960e+000	-5.420000e-001	5.151000e-002	5.444422e-001	3.046840e+000
2.473960e+000	-5.420000e-001	3.197000e-002	5.429421e-001	3.082676e+000
2.472960e+000	-5.580000e-001	3.375000e-002	5.590197e-001	3.081182e+000
2.471960e+000	-5.840000e-001	4.796000e-002	5.859660e-001	3.059653e+000
2.470960e+000	-5.990000e-001	5.329000e-002	6.013658e-001	3.052861e+000
2.469970e+000	-5.950000e-001	4.796000e-002	5.969298e-001	3.061162e+000
2.468970e+000	-5.970000e-001	4.263000e-002	5.985201e-001	3.070307e+000
2.467970e+000	-5.930000e-001	4.086000e-002	5.944060e-001	3.072798e+000
2.466970e+000	-5.740000e-001	2.665000e-002	5.746183e-001	3.095197e+000
2.465960e+000	-5.670000e-001	1.776000e-002	5.672781e-001	3.110280e+000
2.464960e+000	-5.740000e-001	3.020000e-002	5.747939e-001	3.089028e+000
2.463960e+000	-5.880000e-001	5.329000e-002	5.904099e-001	3.051210e+000
2.462960e+000	-5.840000e-001	7.283000e-002	5.885238e-001	3.017524e+000
2.461960e+000	-5.810000e-001	7.994000e-002	5.864737e-001	3.004861e+000
2.460960e+000	-5.790000e-001	8.349000e-002	5.849885e-001	2.998383e+000
2.459960e+000	-5.810000e-001	9.770000e-002	5.891573e-001	2.974993e+000
2.458960e+000	-5.830000e-001	9.592000e-002	5.908381e-001	2.978525e+000
2.457960e+000	-5.880000e-001	7.461000e-002	5.927146e-001	3.015379e+000
2.456950e+000	-6.040000e-001	4.796000e-002	6.059011e-001	3.062355e+000
2.455960e+000	-6.160000e-001	4.086000e-002	6.173537e-001	3.075359e+000
2.454960e+000	-6.220000e-001	4.263000e-002	6.234592e-001	3.073163e+000
2.453950e+000	-6.230000e-001	4.796000e-002	6.248433e-001	3.064762e+000
2.452950e+000	-6.250000e-001	5.329000e-002	6.272677e-001	3.056534e+000
2.451950e+000	-6.250000e-001	7.461000e-002	6.294376e-001	3.022779e+000
2.450950e+000	-6.290000e-001	9.592000e-002	6.362717e-001	2.990263e+000
2.449950e+000	-6.320000e-001	1.030000e-001	6.403382e-001	2.980038e+000
2.448950e+000	-6.340000e-001	1.013000e-001	6.420418e-001	2.983153e+000
2.447950e+000	-6.470000e-001	1.030000e-001	6.551473e-001	2.983721e+000
2.446960e+000	-6.630000e-001	9.948000e-002	6.704217e-001	2.992658e+000
2.445960e+000	-6.610000e-001	9.592000e-002	6.679234e-001	2.997485e+000
2.444960e+000	-6.570000e-001	1.030000e-001	6.650248e-001	2.986085e+000
2.443960e+000	-6.630000e-001	1.013000e-001	6.706942e-001	2.989975e+000
2.442960e+000	-6.660000e-001	9.415000e-002	6.726219e-001	3.001157e+000
2.441950e+000	-6.660000e-001	1.048000e-001	6.741951e-001	2.985515e+000
2.440950e+000	-6.680000e-001	1.066000e-001	6.764522e-001	2.983346e+000
2.439950e+000	-6.710000e-001	1.066000e-001	6.794149e-001	2.984042e+000
