2.744980e+000	-6.100000e+000	1.691000e+000	6.330046e+000	2.871170e+000
2.743980e+000	-6.140000e+000	1.702000e+000	6.371531e+000	2.871183e+000
2.742980e+000	-6.110000e+000	1.698000e+000	6.341554e+000	2.870528e+000
2.741980e+000	-6.040000e+000	1.680000e+000	6.269290e+000	2.870304e+000
2.740980e+000	-5.910000e+000	1.641000e+000	6.133594e+000	2.870751e+000
2.739970e+000	-5.730000e+000	1.588000e+000	5.945977e+000	2.871240e+000
2.738980e+000	-5.510000e+000	1.513000e+000	5.713954e+000	2.873606e+000
2.737980e+000	-5.240000e+000	1.435000e+000	5.432939e+000	2.874291e+000
2.736980e+000	-4.910000e+000	1.343000e+000	5.090358e+000	2.874600e+000
2.735980e+000	-4.580000e+000	1.243000e+000	4.745677e+000	2.876579e+000
2.734990e+000	-4.250000e+000	1.144000e+000	4.401277e+000	2.878649e+000
2.733990e+000	-3.790000e+000	1.000000e+000	3.919707e+000	2.883620e+000
2.732980e+000	-3.200000e+000	8.455500e-001	3.309827e+000	2.883262e+000
2.731990e+000	-2.790000e+000	7.221000e-001	2.881931e+000	2.888333e+000
2.731000e+000	-2.450000e+000	6.412500e-001	2.532529e+000	2.885600e+000
2.730000e+000	-2.150000e+000	5.373500e-001	2.216133e+000	2.896680e+000
2.729010e+000	-1.890000e+000	4.592000e-001	1.944984e+000	2.903248e+000
2.728010e+000	-1.660000e+000	3.801500e-001	1.702972e+000	2.916469e+000
2.727010e+000	-1.440000e+000	3.002500e-001	1.470969e+000	2.936031e+000
2.726000e+000	-1.240000e+000	2.575500e-001	1.266464e+000	2.936803e+000
2.725000e+000	-1.090000e+000	2.247000e-001	1.112920e+000	2.938294e+000
2.724000e+000	-9.600000e-001	2.034000e-001	9.813111e-001	2.932805e+000
2.723000e+000	-8.700000e-001	1.767500e-001	8.877728e-001	2.941160e+000
2.722000e+000	-7.800000e-001	1.350000e-001	7.915965e-001	2.970214e+000
2.721000e+000	-7.100000e-001	1.003500e-001	7.170566e-001	3.001185e+000
2.720000e+000	-6.600000e-001	5.862000e-002	6.625981e-001	3.053007e+000
2.719010e+000	-6.300000e-001	3.641500e-002	6.310515e-001	3.083855e+000
2.718010e+000	-5.800000e-001	3.641500e-002	5.811420e-001	3.078890e+000
2.717020e+000	-5.700000e-001	4.530000e-002	5.717972e-001	3.062286e+000
2.716020e+000	-5.500000e-001	4.530000e-002	5.518624e-001	3.059415e+000
2.715030e+000	-5.500000e-001	4.086000e-002	5.515157e-001	3.067438e+000
2.714030e+000	-5.300000e-001	4.086000e-002	5.315727e-001	3.064651e+000
2.713030e+000	-5.100000e-001	4.086000e-002	5.116342e-001	3.061646e+000
2.712020e+000	-4.800000e-001	3.464000e-002	4.812483e-001	3.069551e+000
2.711020e+000	-4.900000e-001	2.931000e-002	4.908758e-001	3.081848e+000
2.710020e+000	-4.800000e-001	1.510000e-002	4.802375e-001	3.110145e+000
2.709020e+000	-4.900000e-001	1.065600e-002	4.901159e-001	3.119849e+000
2.708010e+000	-5.000000e-001	2.132000e-002	5.004543e-001	3.098978e+000
2.707010e+000	-4.900000e-001	2.576000e-002	4.906767e-001	3.089070e+000
2.706010e+000	-4.700000e-001	3.020000e-002	4.709693e-001	3.077426e+000
2.705010e+000	-4.600000e-001	3.552500e-002	4.613697e-001	3.064517e+000
2.704020e+000	-4.600000e-001	5.329000e-002	4.630765e-001	3.026259e+000
2.703020e+000	-4.600000e-001	4.530000e-002	4.622252e-001	3.043431e+000
2.702020e+000	-4.900000e-001	4.174500e-002	4.917750e-001	3.056604e+000
2.701020e+000	-4.700000e-001	4.086000e-002	4.717728e-001	3.054875e+000
2.700020e+000	-4.500000e-001	2.665000e-002	4.507884e-001	3.082440e+000
2.699020e+000	-4.400000e-001	2.753500e-002	4.408607e-001	3.079095e+000
2.698030e+000	-4.300000e-001	2.398000e-002	4.306681e-001	3.085883e+000
2.697020e+000	-4.400000e-001	6.217000e-003	4.400439e-001	3.127464e+000
2.696030e+000	-4.500000e-001	0.000000e+000	4.500000e-001	3.141593e+000
2.695030e+000	-4.400000e-001	-8.880000e-004	4.400009e-001	3.143611e+000
2.694020e+000	-4.300000e-001	-8.882000e-003	4.300917e-001	3.162246e+000
2.693030e+000	-4.300000e-001	-2.664500e-003	4.300083e-001	3.147789e+000
2.692030e+000	-4.400000e-001	0.000000e+000	4.400000e-001	3.141593e+000
2.691030e+000	-4.300000e-001	0.000000e+000	4.300000e-001	3.141593e+000
2.690030e+000	-4.300000e-001	4.441000e-003	4.300229e-001	3.131265e+000
2.689030e+000	-4.300000e-001	1.510000e-002	4.302650e-001	3.106491e+000
2.688030e+000	-4.300000e-001	3.020000e-002	4.310592e-001	3.071475e+000
2.687030e+000	-4.400000e-001	1.510000e-002	4.402590e-001	3.107288e+000
2.686040e+000	-4.600000e-001	1.599000e-002	4.602778e-001	3.106846e+000
2.685040e+000	-4.500000e-001	7.105000e-003	4.500561e-001	3.125805e+000
2.684030e+000	-4.400000e-001	8.880000e-004	4.400009e-001	3.139574e+000
2.683040e+000	-4.500000e-001	5.329000e-003	4.500316e-001	3.129751e+000
2.682040e+000	-4.400000e-001	1.776000e-003	4.400036e-001	3.137556e+000
2.681040e+000	-4.300000e-001	0.000000e+000	4.300000e-001	3.141593e+000
2.680030e+000	-4.400000e-001	9.771000e-003	4.401085e-001	3.119389e+000
2.679030e+000	-4.500000e-001	1.776000e-003	4.500035e-001	3.137646e+000
2.678020e+000	-4.700000e-001	7.105000e-003	4.700537e-001	3.126477e+000
2.677020e+000	-4.500000e-001	8.880000e-004	4.500009e-001	3.139619e+000
2.676020e+000	-4.500000e-001	2.664500e-003	4.500079e-001	3.135672e+000
2.675020e+000	-4.400000e-001	2.576000e-002	4.407534e-001	3.083114e+000
2.674020e+000	-4.500000e-001	2.309500e-002	4.505923e-001	3.090315e+000
2.673020e+000	-4.700000e-001	6.217000e-003	4.700411e-001	3.128366e+000
2.672020e+000	-4.700000e-001	0.000000e+000	4.700000e-001	3.141593e+000
2.671020e+000	-4.600000e-001	5.329000e-003	4.600309e-001	3.130008e+000
2.670020e+000	-4.600000e-001	1.598500e-002	4.602777e-001	3.106857e+000
2.669030e+000	-4.400000e-001	3.286000e-002	4.412253e-001	3.067049e+000
2.668030e+000	-4.400000e-001	3.908000e-002	4.417321e-001	3.053007e+000
2.667020e+000	-4.500000e-001	4.086000e-002	4.518512e-001	3.051041e+000
2.666030e+000	-4.500000e-001	3.641500e-002	4.514710e-001	3.060846e+000
2.665020e+000	-4.600000e-001	5.240000e-002	4.629749e-001	3.028169e+000
2.664020e+000	-4.800000e-001	4.619000e-002	4.822173e-001	3.045659e+000
2.663010e+000	-4.900000e-001	4.174500e-002	4.917750e-001	3.056604e+000
2.662010e+000	-4.900000e-001	4.086000e-002	4.917007e-001	3.058397e+000
2.661010e+000	-4.700000e-001	3.286000e-002	4.711473e-001	3.071791e+000
2.660000e+000	-4.700000e-001	2.309000e-002	4.705668e-001	3.092504e+000
2.659000e+000	-4.400000e-001	2.931000e-002	4.409751e-001	3.075077e+000
2.658000e+000	-4.500000e-001	3.197000e-002	4.511342e-001	3.070667e+000
2.657000e+000	-4.800000e-001	3.019500e-002	4.809488e-001	3.078769e+000
2.656000e+000	-4.800000e-001	1.154500e-002	4.801388e-001	3.117545e+000
2.655010e+000	-4.700000e-001	8.880000e-004	4.700008e-001	3.139703e+000
2.654010e+000	-4.700000e-001	2.043000e-002	4.704438e-001	3.098152e+000
2.653010e+000	-4.700000e-001	3.197000e-002	4.710861e-001	3.073676e+000
2.652020e+000	-4.600000e-001	2.665000e-002	4.607713e-001	3.083723e+000
2.651010e+000	-4.600000e-001	2.753500e-002	4.608234e-001	3.081805e+000
2.650020e+000	-4.900000e-001	1.154500e-002	4.901360e-001	3.118036e+000
2.649010e+000	-4.900000e-001	3.553000e-003	4.900129e-001	3.134342e+000
2.648000e+000	-4.900000e-001	0.000000e+000	4.900000e-001	3.141593e+000
2.647010e+000	-4.900000e-001	7.105000e-003	4.900515e-001	3.127094e+000
2.646010e+000	-4.900000e-001	2.398000e-002	4.905864e-001	3.092693e+000
2.645010e+000	-4.800000e-001	3.020000e-002	4.809491e-001	3.078759e+000
2.644010e+000	-4.900000e-001	4.263000e-002	4.918509e-001	3.054811e+000
2.643010e+000	-5.100000e-001	3.108500e-002	5.109465e-001	3.080717e+000
2.642010e+000	-5.000000e-001	2.753500e-002	5.007576e-001	3.086578e+000
2.641010e+000	-5.100000e-001	2.753500e-002	5.107428e-001	3.087655e+000
2.640010e+000	-5.000000e-001	5.329000e-002	5.028318e-001	3.035413e+000
2.639010e+000	-5.100000e-001	4.885000e-002	5.123342e-001	3.046100e+000
2.638010e+000	-5.100000e-001	5.329000e-002	5.127766e-001	3.037480e+000
2.637020e+000	-5.300000e-001	4.707500e-002	5.320865e-001	3.053004e+000
2.636020e+000	-5.500000e-001	4.263000e-002	5.516496e-001	3.064238e+000
2.635010e+000	-5.500000e-001	3.375000e-002	5.510345e-001	3.080306e+000
2.634020e+000	-5.500000e-001	2.576000e-002	5.506029e-001	3.094790e+000
2.633010e+000	-5.200000e-001	3.553000e-002	5.212124e-001	3.073372e+000
2.632010e+000	-5.100000e-001	3.908000e-002	5.114951e-001	3.065115e+000
2.631010e+000	-5.300000e-001	3.286000e-002	5.310177e-001	3.079672e+000
2.630010e+000	-5.500000e-001	2.576000e-002	5.506029e-001	3.094790e+000
2.629000e+000	-5.800000e-001	3.553000e-002	5.810872e-001	3.080410e+000
2.628000e+000	-5.400000e-001	5.240000e-002	5.425364e-001	3.044858e+000
2.627000e+000	-5.200000e-001	7.905000e-002	5.259742e-001	2.990728e+000
2.626000e+000	-5.300000e-001	6.484000e-002	5.339515e-001	3.019858e+000
2.625000e+000	-5.300000e-001	5.507000e-002	5.328534e-001	3.038059e+000
2.624010e+000	-5.100000e-001	5.329000e-002	5.127766e-001	3.037480e+000
2.623010e+000	-4.800000e-001	4.086000e-002	4.817360e-001	3.056672e+000
2.622010e+000	-4.900000e-001	4.796500e-002	4.923420e-001	3.044016e+000
2.621020e+000	-5.000000e-001	5.595500e-002	5.031212e-001	3.030146e+000
2.620020e+000	-5.300000e-001	6.128500e-002	5.335315e-001	3.026472e+000
2.619020e+000	-5.400000e-001	4.085500e-002	5.415433e-001	3.066079e+000
2.618010e+000	-5.500000e-001	3.375000e-002	5.510345e-001	3.080306e+000
2.617010e+000	-5.400000e-001	2.753500e-002	5.407016e-001	3.090646e+000
2.616010e+000	-5.400000e-001	3.553000e-002	5.411676e-001	3.075891e+000
2.615010e+000	-5.700000e-001	2.576000e-002	5.705818e-001	3.096430e+000
2.614010e+000	-5.700000e-001	1.599000e-002	5.702242e-001	3.113547e+000
2.613010e+000	-5.800000e-001	1.154500e-002	5.801149e-001	3.121690e+000
2.612010e+000	-5.700000e-001	2.487000e-002	5.705423e-001	3.097989e+000
2.611010e+000	-5.700000e-001	4.530000e-002	5.717972e-001	3.062286e+000
2.610010e+000	-5.500000e-001	4.974000e-002	5.522446e-001	3.051402e+000
2.609010e+000	-5.400000e-001	3.908000e-002	5.414123e-001	3.069348e+000
2.608020e+000	-5.200000e-001	3.020000e-002	5.208762e-001	3.083581e+000
2.607020e+000	-5.300000e-001	5.240000e-002	5.325840e-001	3.043045e+000
2.606020e+000	-5.200000e-001	6.217000e-002	5.237033e-001	3.022600e+000
2.605020e+000	-5.300000e-001	5.951000e-002	5.333305e-001	3.029778e+000
2.604010e+000	-5.500000e-001	5.862000e-002	5.531151e-001	3.035412e+000
2.603010e+000	-5.500000e-001	5.418000e-002	5.526622e-001	3.043400e+000
2.602000e+000	-5.400000e-001	2.753500e-002	5.407016e-001	3.090646e+000
2.601000e+000	-5.500000e-001	1.510000e-002	5.502072e-001	3.114145e+000
2.600000e+000	-5.600000e-001	4.618500e-002	5.619013e-001	3.059306e+000
2.599000e+000	-5.500000e-001	6.395000e-002	5.537053e-001	3.025840e+000
2.597990e+000	-5.300000e-001	5.329000e-002	5.326723e-001	3.041382e+000
2.596990e+000	-5.500000e-001	4.441000e-002	5.517900e-001	3.061022e+000
2.596000e+000	-5.700000e-001	3.197000e-002	5.708959e-001	3.085564e+000
2.595000e+000	-5.700000e-001	3.730000e-002	5.712191e-001	3.076247e+000
2.594000e+000	-5.600000e-001	4.974000e-002	5.622046e-001	3.053004e+000
2.593000e+000	-5.800000e-001	4.441000e-002	5.816977e-001	3.065173e+000
2.592010e+000	-5.900000e-001	4.796000e-002	5.919461e-001	3.060483e+000
2.591000e+000	-6.000000e-001	6.128500e-002	6.031218e-001	3.039804e+000
2.589990e+000	-5.900000e-001	7.283000e-002	5.944781e-001	3.018773e+000
2.588990e+000	-5.700000e-001	7.105000e-002	5.744111e-001	3.017583e+000
2.587980e+000	-5.500000e-001	8.793000e-002	5.569845e-001	2.983061e+000
2.586980e+000	-5.700000e-001	9.237000e-002	5.774359e-001	2.980937e+000
2.585980e+000	-5.800000e-001	1.030500e-001	5.890834e-001	2.965755e+000
2.584970e+000	-5.900000e-001	1.048000e-001	5.992354e-001	2.965799e+000
2.583970e+000	-6.100000e-001	5.950500e-002	6.128955e-001	3.044351e+000
2.582970e+000	-6.100000e-001	2.043000e-002	6.103420e-001	3.108113e+000
2.581970e+000	-6.100000e-001	3.553000e-003	6.100103e-001	3.135768e+000
2.580970e+000	-6.100000e-001	2.664500e-003	6.100058e-001	3.137225e+000
2.579980e+000	-5.900000e-001	2.487000e-002	5.905239e-001	3.099465e+000
2.578980e+000	-5.800000e-001	3.553000e-002	5.810872e-001	3.080410e+000
2.577980e+000	-5.800000e-001	3.997000e-002	5.813756e-001	3.072788e+000
2.576990e+000	-6.000000e-001	5.151500e-002	6.022074e-001	3.055944e+000
2.575980e+000	-6.100000e-001	7.461000e-002	6.145459e-001	3.019886e+000
2.574970e+000	-6.100000e-001	5.951000e-002	6.128959e-001	3.044343e+000
2.573970e+000	-6.200000e-001	4.619000e-002	6.217182e-001	3.067230e+000
2.572970e+000	-6.000000e-001	6.040000e-002	6.030325e-001	3.041264e+000
2.571960e+000	-6.100000e-001	7.016500e-002	6.140221e-001	3.027071e+000
2.570960e+000	-6.200000e-001	9.681000e-002	6.275127e-001	2.986698e+000
2.569960e+000	-6.300000e-001	9.326000e-002	6.368653e-001	2.994628e+000
2.568960e+000	-6.300000e-001	7.638500e-002	6.346138e-001	3.020936e+000
2.567960e+000	-6.300000e-001	5.773000e-002	6.326395e-001	3.050213e+000
2.566960e+000	-6.300000e-001	4.619000e-002	6.316910e-001	3.068406e+000
2.565960e+000	-6.300000e-001	4.263000e-002	6.314407e-001	3.074029e+000
2.564960e+000	-6.300000e-001	4.707500e-002	6.317563e-001	3.067009e+000
2.563970e+000	-6.300000e-001	4.530000e-002	6.316265e-001	3.069811e+000
2.562970e+000	-6.300000e-001	4.441000e-002	6.315633e-001	3.071217e+000
2.561970e+000	-6.200000e-001	4.707500e-002	6.217846e-001	3.065811e+000
2.560960e+000	-6.300000e-001	5.418000e-002	6.323254e-001	3.055804e+000
2.559960e+000	-6.200000e-001	6.306000e-002	6.231987e-001	3.040232e+000
2.558950e+000	-6.100000e-001	4.352000e-002	6.115505e-001	3.070369e+000
2.557960e+000	-6.000000e-001	2.665000e-002	6.005916e-001	3.097205e+000
2.556960e+000	-5.900000e-001	2.665000e-002	5.906016e-001	3.096454e+000
2.555960e+000	-6.000000e-001	1.066000e-002	6.000947e-001	3.123828e+000
2.554950e+000	-6.000000e-001	1.865000e-002	6.002898e-001	3.110519e+000
2.553950e+000	-6.100000e-001	2.931000e-002	6.107038e-001	3.093580e+000
2.552960e+000	-5.900000e-001	4.973500e-002	5.920925e-001	3.057495e+000
2.551960e+000	-5.900000e-001	6.661500e-002	5.937487e-001	3.029162e+000
2.550960e+000	-6.100000e-001	7.283000e-002	6.143323e-001	3.022762e+000
2.549960e+000	-6.100000e-001	7.461000e-002	6.145459e-001	3.019886e+000
2.548970e+000	-6.000000e-001	7.549500e-002	6.047309e-001	3.016425e+000
2.547960e+000	-6.000000e-001	8.082500e-002	6.054194e-001	3.007690e+000
2.546960e+000	-6.000000e-001	4.707500e-002	6.018439e-001	3.063295e+000
2.545950e+000	-6.000000e-001	1.598500e-002	6.002129e-001	3.114957e+000
2.544950e+000	-6.000000e-001	1.865000e-002	6.002898e-001	3.110519e+000
2.543940e+000	-6.200000e-001	3.997000e-002	6.212871e-001	3.077214e+000
2.542940e+000	-6.200000e-001	4.707500e-002	6.217846e-001	3.065811e+000
2.541940e+000	-6.100000e-001	6.661500e-002	6.136266e-001	3.032819e+000
2.540940e+000	-6.000000e-001	7.283000e-002	6.044040e-001	3.020800e+000
2.539940e+000	-5.800000e-001	5.684000e-002	5.827785e-001	3.043905e+000
2.538940e+000	-5.900000e-001	7.016500e-002	5.941575e-001	3.023225e+000
2.537950e+000	-6.000000e-001	6.661500e-002	6.036866e-001	3.031020e+000
2.536950e+000	-6.100000e-001	5.240000e-002	6.122465e-001	3.055901e+000
2.535950e+000	-6.200000e-001	5.062500e-002	6.220634e-001	3.060120e+000
2.534960e+000	-6.200000e-001	5.329000e-002	6.222860e-001	3.055852e+000
2.533960e+000	-6.100000e-001	3.730000e-002	6.111393e-001	3.080521e+000
2.532970e+000	-6.100000e-001	2.043000e-002	6.103420e-001	3.108113e+000
2.531960e+000	-6.000000e-001	2.309000e-002	6.004441e-001	3.103128e+000
2.530960e+000	-5.900000e-001	2.753500e-002	5.906422e-001	3.094957e+000
2.529960e+000	-6.000000e-001	5.240000e-002	6.022838e-001	3.054480e+000
2.528960e+000	-6.000000e-001	6.927500e-002	6.039859e-001	3.026643e+000
2.527960e+000	-6.100000e-001	7.105000e-002	6.141238e-001	3.025640e+000
2.526960e+000	-6.100000e-001	7.994000e-002	6.152157e-001	3.011286e+000
2.525960e+000	-6.100000e-001	8.615500e-002	6.160541e-001	3.001283e+000
2.524960e+000	-6.100000e-001	4.796500e-002	6.118829e-001	3.063123e+000
2.523960e+000	-5.900000e-001	2.931000e-002	5.907276e-001	3.091955e+000
2.522960e+000	-5.900000e-001	3.730000e-002	5.911779e-001	3.078456e+000
2.521970e+000	-5.700000e-001	5.418000e-002	5.725692e-001	3.046825e+000
2.520970e+000	-5.700000e-001	8.082500e-002	5.757019e-001	3.000733e+000
2.519970e+000	-6.000000e-001	6.128500e-002	6.031218e-001	3.039804e+000
2.518960e+000	-6.200000e-001	4.530000e-002	6.216527e-001	3.068658e+000
2.517960e+000	-6.200000e-001	5.506500e-002	6.224405e-001	3.053011e+000
2.516960e+000	-6.200000e-001	7.638000e-002	6.246870e-001	3.019017e+000
2.515950e+000	-6.000000e-001	7.994000e-002	6.053019e-001	3.009139e+000
2.514950e+000	-5.800000e-001	7.994000e-002	5.854831e-001	3.004628e+000
2.513950e+000	-5.900000e-001	5.151500e-002	5.922447e-001	3.054500e+000
2.512950e+000	-6.100000e-001	5.062500e-002	6.120971e-001	3.058791e+000
2.511950e+000	-6.200000e-001	7.372000e-002	6.243674e-001	3.023245e+000
2.510960e+000	-6.300000e-001	6.661500e-002	6.335121e-001	3.036246e+000
2.509960e+000	-6.300000e-001	6.128500e-002	6.329738e-001	3.044620e+000
2.508960e+000	-6.300000e-001	5.418000e-002	6.323254e-001	3.055804e+000
2.507970e+000	-6.300000e-001	4.174500e-002	6.313815e-001	3.075427e+000
2.506970e+000	-6.300000e-001	3.553000e-002	6.310011e-001	3.085256e+000
2.505970e+000	-6.200000e-001	3.108500e-002	6.207788e-001	3.091498e+000
2.504970e+000	-6.200000e-001	2.753500e-002	6.206111e-001	3.097211e+000
2.503960e+000	-6.000000e-001	4.973500e-002	6.020578e-001	3.058890e+000
2.502960e+000	-6.000000e-001	6.573000e-002	6.035896e-001	3.032478e+000
2.501960e+000	-6.200000e-001	7.549500e-002	6.245795e-001	3.020423e+000
2.500960e+000	-6.100000e-001	6.484000e-002	6.134364e-001	3.035695e+000
2.499960e+000	-6.100000e-001	5.329000e-002	6.123233e-001	3.054453e+000
2.498960e+000	-6.100000e-001	6.395000e-002	6.133430e-001	3.037138e+000
2.497960e+000	-6.100000e-001	5.595500e-002	6.125610e-001	3.050119e+000
2.496970e+000	-6.100000e-001	6.839000e-002	6.138218e-001	3.029944e+000
2.495970e+000	-5.900000e-001	7.194000e-002	5.943697e-001	3.020259e+000
2.494960e+000	-6.000000e-001	5.951000e-002	6.029440e-001	3.042733e+000
2.493970e+000	-6.200000e-001	4.707500e-002	6.217846e-001	3.065811e+000
2.492960e+000	-6.200000e-001	4.707500e-002	6.217846e-001	3.065811e+000
2.491960e+000	-6.300000e-001	6.484000e-002	6.333279e-001	3.039033e+000
2.490960e+000	-6.300000e-001	6.928000e-002	6.337979e-001	3.032064e+000
2.489960e+000	-6.300000e-001	5.507000e-002	6.324023e-001	3.054402e+000
2.488960e+000	-6.300000e-001	6.839000e-002	6.337012e-001	3.033461e+000
2.487960e+000	-6.300000e-001	6.395000e-002	6.332374e-001	3.040431e+000
2.486960e+000	-6.300000e-001	7.816000e-002	6.348299e-001	3.018160e+000
2.485960e+000	-6.300000e-001	1.101000e-001	6.395483e-001	2.968578e+000
2.484960e+000	-6.700000e-001	1.021500e-001	6.777423e-001	2.990295e+000
2.483960e+000	-6.800000e-001	8.082500e-002	6.847866e-001	3.023287e+000
2.482970e+000	-6.800000e-001	5.506500e-002	6.822259e-001	3.060791e+000
2.481970e+000	-6.800000e-001	6.128500e-002	6.827561e-001	3.051710e+000
2.480970e+000	-6.600000e-001	7.461000e-002	6.642038e-001	3.029025e+000
2.479960e+000	-6.600000e-001	7.905000e-002	6.647172e-001	3.022388e+000
2.478960e+000	-6.700000e-001	8.260000e-002	6.750724e-001	3.018928e+000
2.477960e+000	-7.100000e-001	8.438000e-002	7.149965e-001	3.023302e+000
2.476960e+000	-7.300000e-001	1.003900e-001	7.368705e-001	3.004929e+000
2.475950e+000	-7.200000e-001	1.181000e-001	7.296216e-001	2.979013e+000
2.474960e+000	-6.900000e-001	1.092500e-001	6.985954e-001	2.984563e+000
2.473960e+000	-7.100000e-001	8.526500e-002	7.151015e-001	3.022073e+000
2.472960e+000	-6.900000e-001	6.395000e-002	6.929571e-001	3.049176e+000
2.471960e+000	-6.900000e-001	5.329000e-002	6.920548e-001	3.064514e+000
2.470960e+000	-7.200000e-001	6.661500e-002	7.230751e-001	3.049334e+000
2.469970e+000	-7.200000e-001	7.283000e-002	7.236741e-001	3.040783e+000
2.468970e+000	-7.200000e-001	7.016500e-002	7.234108e-001	3.044448e+000
2.467970e+000	-7.300000e-001	7.638000e-002	7.339849e-001	3.037342e+000
2.466970e+000	-7.300000e-001	7.994000e-002	7.343639e-001	3.032520e+000
2.465960e+000	-7.600000e-001	8.171000e-002	7.643798e-001	3.034491e+000
2.464960e+000	-7.700000e-001	8.171000e-002	7.743233e-001	3.035871e+000
2.463960e+000	-7.800000e-001	8.704000e-002	7.848414e-001	3.030463e+000
2.462960e+000	-7.700000e-001	7.994000e-002	7.741385e-001	3.038145e+000
2.461960e+000	-7.600000e-001	7.283000e-002	7.634816e-001	3.046055e+000
2.460960e+000	-7.600000e-001	9.414500e-002	7.658089e-001	3.018346e+000
2.459960e+000	-7.600000e-001	1.092500e-001	7.678122e-001	2.998821e+000
2.458960e+000	-7.500000e-001	1.190000e-001	7.593820e-001	2.984238e+000
2.457960e+000	-7.500000e-001	1.066000e-001	7.575378e-001	3.000405e+000
2.456950e+000	-7.600000e-001	1.155000e-001	7.687264e-001	2.990773e+000
2.455960e+000	-7.700000e-001	1.226000e-001	7.796991e-001	2.983697e+000
2.454960e+000	-7.900000e-001	1.243500e-001	7.997268e-001	2.985469e+000
2.453950e+000	-8.000000e-001	1.306000e-001	8.105901e-001	2.979770e+000
2.452950e+000	-8.000000e-001	1.527500e-001	8.144523e-001	2.952926e+000
2.451950e+000	-8.000000e-001	1.385500e-001	8.119089e-001	2.970106e+000
2.450950e+000	-8.100000e-001	1.137000e-001	8.179411e-001	3.002133e+000
2.449950e+000	-8.300000e-001	1.048000e-001	8.365901e-001	3.015992e+000
2.448950e+000	-8.300000e-001	1.252000e-001	8.393897e-001	2.991878e+000
2.447950e+000	-8.300000e-001	1.315000e-001	8.403525e-001	2.984465e+000
2.446960e+000	-8.300000e-001	1.261000e-001	8.395244e-001	2.990818e+000
2.445960e+000	-8.300000e-001	1.199000e-001	8.386155e-001	2.998127e+000
2.444960e+000	-8.300000e-001	1.217000e-001	8.388748e-001	2.996004e+000
2.443960e+000	-8.400000e-001	1.243000e-001	8.491469e-001	2.994683e+000
2.442960e+000	-8.600000e-001	1.243000e-001	8.689364e-001	2.998052e+000
2.441950e+000	-8.400000e-001	1.359000e-001	8.509223e-001	2.981197e+000
2.440950e+000	-8.400000e-001	1.394500e-001	8.514965e-001	2.977081e+000
2.439950e+000	-8.400000e-001	1.448000e-001	8.523890e-001	2.970889e+000
