2.692030e+000	-5.250000e-001	0.000000e+000	5.250000e-001	3.141593e+000
2.691030e+000	-5.030000e-001	3.553000e-003	5.030125e-001	3.134529e+000
2.690030e+000	-4.890000e-001	2.043000e-002	4.894266e-001	3.099838e+000
2.689030e+000	-4.850000e-001	1.421000e-002	4.852081e-001	3.112302e+000
2.688030e+000	-4.780000e-001	1.154500e-002	4.781394e-001	3.117445e+000
2.687030e+000	-4.710000e-001	2.132000e-002	4.714823e-001	3.096358e+000
2.686040e+000	-4.620000e-001	1.243000e-002	4.621672e-001	3.114694e+000
2.685040e+000	-4.600000e-001	3.553000e-003	4.600137e-001	3.133869e+000
2.684030e+000	-4.520000e-001	1.154500e-002	4.521474e-001	3.116056e+000
2.683040e+000	-4.580000e-001	1.599000e-002	4.582790e-001	3.106694e+000
2.682040e+000	-4.630000e-001	2.220500e-002	4.635322e-001	3.093670e+000
2.681040e+000	-4.650000e-001	5.240000e-002	4.679431e-001	3.029378e+000
2.680030e+000	-4.980000e-001	4.441000e-002	4.999762e-001	3.052651e+000
2.679030e+000	-4.950000e-001	1.687500e-002	4.952876e-001	3.107515e+000
2.678020e+000	-4.800000e-001	5.329000e-003	4.800296e-001	3.130491e+000
2.677020e+000	-5.000000e-001	1.865000e-002	5.003477e-001	3.104310e+000
2.676020e+000	-5.170000e-001	2.309000e-002	5.175154e-001	3.096961e+000
2.675020e+000	-5.280000e-001	7.993500e-003	5.280605e-001	3.126455e+000
2.674020e+000	-5.250000e-001	2.220500e-002	5.254694e-001	3.099323e+000
2.673020e+000	-5.020000e-001	1.865000e-002	5.023463e-001	3.104458e+000
2.672020e+000	-4.970000e-001	4.441000e-003	4.970198e-001	3.132657e+000
2.671020e+000	-4.880000e-001	0.000000e+000	4.880000e-001	3.141593e+000
2.670020e+000	-4.920000e-001	8.880000e-004	4.920008e-001	3.139788e+000
2.669030e+000	-5.130000e-001	2.043000e-002	5.134066e-001	3.101789e+000
2.668030e+000	-5.200000e-001	2.576000e-002	5.206377e-001	3.092095e+000
2.667020e+000	-5.160000e-001	9.771000e-003	5.160925e-001	3.122659e+000
2.666030e+000	-5.180000e-001	1.865000e-002	5.183356e-001	3.105604e+000
2.665020e+000	-5.340000e-001	3.286000e-002	5.350101e-001	3.080135e+000
2.664020e+000	-5.470000e-001	2.931000e-002	5.477847e-001	3.088061e+000
2.663010e+000	-5.410000e-001	1.776000e-002	5.412914e-001	3.108776e+000
2.662010e+000	-5.400000e-001	4.441000e-002	5.418231e-001	3.059537e+000
2.661010e+000	-5.590000e-001	6.217000e-002	5.624465e-001	3.030831e+000
2.660000e+000	-5.770000e-001	6.928000e-002	5.811443e-001	3.022095e+000
2.659000e+000	-5.780000e-001	5.151500e-002	5.802911e-001	3.052701e+000
2.658000e+000	-5.530000e-001	3.553000e-002	5.541402e-001	3.077431e+000
2.657000e+000	-5.440000e-001	2.665000e-002	5.446524e-001	3.092643e+000
2.656000e+000	-5.420000e-001	9.771000e-003	5.420881e-001	3.123567e+000
2.655010e+000	-5.440000e-001	0.000000e+000	5.440000e-001	3.141593e+000
2.654010e+000	-5.590000e-001	9.771000e-003	5.590854e-001	3.124115e+000
2.653010e+000	-5.340000e-001	2.043000e-002	5.343907e-001	3.103353e+000
2.652020e+000	-5.360000e-001	2.220500e-002	5.364597e-001	3.100189e+000
2.651010e+000	-5.490000e-001	3.553000e-002	5.501485e-001	3.076965e+000
2.650020e+000	-5.480000e-001	2.931000e-002	5.487833e-001	3.088158e+000
2.649010e+000	-5.510000e-001	3.464000e-002	5.520878e-001	3.078808e+000
2.648000e+000	-5.560000e-001	4.086000e-002	5.574994e-001	3.068235e+000
2.647010e+000	-5.580000e-001	4.263000e-002	5.596261e-001	3.065343e+000
2.646010e+000	-5.530000e-001	4.086000e-002	5.545075e-001	3.067839e+000
2.645010e+000	-5.500000e-001	5.595500e-002	5.528390e-001	3.040205e+000
2.644010e+000	-5.680000e-001	8.793000e-002	5.747658e-001	2.988005e+000
2.643010e+000	-5.590000e-001	8.349000e-002	5.652005e-001	2.993333e+000
2.642010e+000	-5.570000e-001	5.240000e-002	5.594593e-001	3.047793e+000
2.641010e+000	-5.730000e-001	2.753500e-002	5.736612e-001	3.093575e+000
2.640010e+000	-5.920000e-001	2.398000e-002	5.924855e-001	3.101108e+000
2.639010e+000	-6.040000e-001	1.865000e-002	6.042879e-001	3.110725e+000
2.638010e+000	-6.030000e-001	3.108500e-002	6.038007e-001	3.090088e+000
2.637020e+000	-5.950000e-001	3.819000e-002	5.962244e-001	3.077496e+000
2.636020e+000	-5.860000e-001	5.240000e-002	5.883381e-001	3.052410e+000
2.635010e+000	-5.840000e-001	5.951000e-002	5.870242e-001	3.040042e+000
2.634020e+000	-5.890000e-001	4.707500e-002	5.908782e-001	3.061839e+000
2.633010e+000	-5.870000e-001	4.174500e-002	5.884825e-001	3.070596e+000
2.632010e+000	-5.920000e-001	3.197000e-002	5.928626e-001	3.087642e+000
2.631010e+000	-5.800000e-001	2.576000e-002	5.805718e-001	3.097208e+000
2.630010e+000	-5.970000e-001	2.576000e-002	5.975555e-001	3.098470e+000
2.629000e+000	-5.950000e-001	3.819000e-002	5.962244e-001	3.077496e+000
2.628000e+000	-5.960000e-001	5.595500e-002	5.986209e-001	3.047983e+000
2.627000e+000	-5.860000e-001	5.418000e-002	5.884993e-001	3.049397e+000
2.626000e+000	-5.700000e-001	4.707500e-002	5.719406e-001	3.059192e+000
2.625000e+000	-5.950000e-001	5.329000e-002	5.973816e-001	3.052268e+000
2.624010e+000	-6.170000e-001	5.329000e-002	6.192970e-001	3.055437e+000
2.623010e+000	-6.230000e-001	4.530000e-002	6.246448e-001	3.069008e+000
2.622010e+000	-6.140000e-001	4.352000e-002	6.155404e-001	3.070832e+000
2.621020e+000	-6.000000e-001	7.727000e-002	6.049551e-001	3.013514e+000
2.620020e+000	-5.990000e-001	6.217500e-002	6.022182e-001	3.038165e+000
2.619020e+000	-5.990000e-001	3.730000e-002	6.001602e-001	3.079403e+000
2.618010e+000	-5.950000e-001	3.286000e-002	5.959067e-001	3.086422e+000
2.617010e+000	-5.860000e-001	4.352000e-002	5.876138e-001	3.067463e+000
2.616010e+000	-5.950000e-001	7.372000e-002	5.995495e-001	3.018322e+000
2.615010e+000	-6.150000e-001	7.994000e-002	6.201737e-001	3.012334e+000
2.614010e+000	-6.230000e-001	7.905000e-002	6.279951e-001	3.015381e+000
2.613010e+000	-6.090000e-001	4.618500e-002	6.107488e-001	3.065900e+000
2.612010e+000	-5.900000e-001	2.132000e-002	5.903851e-001	3.105473e+000
2.611010e+000	-5.990000e-001	2.842000e-002	5.996738e-001	3.094182e+000
2.610010e+000	-6.170000e-001	5.506500e-002	6.194523e-001	3.052582e+000
2.609010e+000	-6.230000e-001	7.105000e-002	6.270384e-001	3.028038e+000
2.608020e+000	-6.150000e-001	7.461000e-002	6.195092e-001	3.020866e+000
2.607020e+000	-6.150000e-001	7.283000e-002	6.192974e-001	3.023719e+000
2.606020e+000	-6.220000e-001	7.461000e-002	6.264588e-001	3.022211e+000
2.605020e+000	-6.110000e-001	7.105000e-002	6.151171e-001	3.025828e+000
2.604010e+000	-6.160000e-001	6.573000e-002	6.194969e-001	3.035290e+000
2.603010e+000	-6.180000e-001	6.661500e-002	6.215799e-001	3.034216e+000
2.602000e+000	-6.190000e-001	7.994000e-002	6.241405e-001	3.013160e+000
2.601000e+000	-5.990000e-001	7.816000e-002	6.040778e-001	3.011842e+000
2.600000e+000	-6.100000e-001	5.418000e-002	6.124014e-001	3.053005e+000
2.599000e+000	-6.220000e-001	5.240000e-002	6.242033e-001	3.057547e+000
2.597990e+000	-6.190000e-001	5.773000e-002	6.216862e-001	3.048598e+000
2.596990e+000	-5.980000e-001	5.507000e-002	6.005304e-001	3.049761e+000
2.596000e+000	-5.990000e-001	6.217000e-002	6.022177e-001	3.038173e+000
2.595000e+000	-6.100000e-001	4.618500e-002	6.117459e-001	3.066024e+000
2.594000e+000	-6.200000e-001	3.108500e-002	6.207788e-001	3.091498e+000
2.593000e+000	-6.190000e-001	3.997000e-002	6.202891e-001	3.077110e+000
2.592010e+000	-5.990000e-001	5.684500e-002	6.016912e-001	3.046976e+000
2.591000e+000	-6.090000e-001	5.951000e-002	6.119007e-001	3.044184e+000
2.589990e+000	-6.220000e-001	4.707500e-002	6.237789e-001	3.066053e+000
2.588990e+000	-6.240000e-001	6.306000e-002	6.271783e-001	3.040877e+000
2.587980e+000	-6.250000e-001	7.994000e-002	6.300916e-001	3.014379e+000
2.586980e+000	-6.250000e-001	7.549500e-002	6.295431e-001	3.021383e+000
2.585980e+000	-6.250000e-001	5.240000e-002	6.271928e-001	3.057948e+000
2.584970e+000	-6.250000e-001	3.819000e-002	6.261657e-001	3.080565e+000
2.583970e+000	-6.360000e-001	1.687500e-002	6.362238e-001	3.115066e+000
2.582970e+000	-6.630000e-001	2.842500e-002	6.636091e-001	3.098746e+000
2.581970e+000	-6.680000e-001	5.507000e-002	6.702661e-001	3.059339e+000
2.580970e+000	-6.940000e-001	6.395000e-002	6.969402e-001	3.049705e+000
2.579980e+000	-6.940000e-001	6.484000e-002	6.970224e-001	3.048434e+000
2.578980e+000	-6.590000e-001	7.283000e-002	6.630122e-001	3.031523e+000
2.577980e+000	-6.370000e-001	7.905000e-002	6.418862e-001	3.018127e+000
2.576990e+000	-6.270000e-001	6.839000e-002	6.307188e-001	3.032947e+000
2.575980e+000	-6.250000e-001	5.773000e-002	6.276605e-001	3.049486e+000
2.574970e+000	-6.250000e-001	5.062500e-002	6.270470e-001	3.060769e+000
2.573970e+000	-6.250000e-001	4.618500e-002	6.267041e-001	3.067831e+000
2.572970e+000	-6.300000e-001	5.062500e-002	6.320308e-001	3.061408e+000
2.571960e+000	-6.700000e-001	7.905000e-002	6.746472e-001	3.024151e+000
2.570960e+000	-6.750000e-001	1.066000e-001	6.833656e-001	2.984960e+000
2.569960e+000	-6.670000e-001	9.681000e-002	6.739890e-001	2.997457e+000
2.568960e+000	-6.590000e-001	9.237000e-002	6.654421e-001	3.002333e+000
2.567960e+000	-6.480000e-001	8.527000e-002	6.535862e-001	3.010755e+000
2.566960e+000	-6.350000e-001	6.661500e-002	6.384846e-001	3.037069e+000
2.565960e+000	-6.390000e-001	4.707500e-002	6.407317e-001	3.068056e+000
2.564960e+000	-6.470000e-001	6.039500e-002	6.498127e-001	3.048516e+000
2.563970e+000	-6.760000e-001	8.171000e-002	6.809204e-001	3.021303e+000
2.562970e+000	-6.950000e-001	7.194000e-002	6.987134e-001	3.038449e+000
2.561970e+000	-6.880000e-001	5.507000e-002	6.902005e-001	3.061719e+000
2.560960e+000	-6.730000e-001	4.530000e-002	6.745229e-001	3.074383e+000
2.559960e+000	-6.460000e-001	4.974000e-002	6.479121e-001	3.064747e+000
2.558950e+000	-6.310000e-001	4.707500e-002	6.327536e-001	3.067127e+000
2.557960e+000	-6.270000e-001	7.016500e-002	6.309137e-001	3.030150e+000
2.556960e+000	-6.280000e-001	7.994000e-002	6.330675e-001	3.014981e+000
2.555960e+000	-6.480000e-001	7.372000e-002	6.521799e-001	3.028314e+000
2.554950e+000	-6.560000e-001	5.862000e-002	6.586139e-001	3.052470e+000
2.553950e+000	-6.470000e-001	6.750000e-002	6.505115e-001	3.037641e+000
2.552960e+000	-6.410000e-001	5.329000e-002	6.432113e-001	3.058648e+000
2.551960e+000	-6.450000e-001	6.839000e-002	6.486156e-001	3.035956e+000
2.550960e+000	-6.470000e-001	7.994000e-002	6.519198e-001	3.018661e+000
2.549960e+000	-6.490000e-001	7.283000e-002	6.530737e-001	3.029841e+000
2.548970e+000	-6.470000e-001	6.484000e-002	6.502409e-001	3.041710e+000
2.547960e+000	-6.600000e-001	4.263500e-002	6.613756e-001	3.077084e+000
2.546960e+000	-6.630000e-001	4.973500e-002	6.648628e-001	3.066718e+000
2.545950e+000	-6.640000e-001	7.372000e-002	6.680798e-001	3.031021e+000
2.544950e+000	-6.680000e-001	7.994000e-002	6.727662e-001	3.022488e+000
2.543940e+000	-6.730000e-001	9.415000e-002	6.795537e-001	3.002599e+000
2.542940e+000	-6.620000e-001	7.727000e-002	6.664943e-001	3.025396e+000
2.541940e+000	-6.560000e-001	5.595500e-002	6.583821e-001	3.056501e+000
2.540940e+000	-6.450000e-001	5.062500e-002	6.469837e-001	3.063265e+000
2.539940e+000	-6.480000e-001	6.839000e-002	6.515990e-001	3.036442e+000
2.538940e+000	-6.580000e-001	7.994000e-002	6.628381e-001	3.020696e+000
2.537950e+000	-6.480000e-001	8.171000e-002	6.531313e-001	3.016159e+000
2.536950e+000	-6.480000e-001	8.171000e-002	6.531313e-001	3.016159e+000
2.535950e+000	-6.540000e-001	7.461000e-002	6.582421e-001	3.028001e+000
2.534960e+000	-6.590000e-001	7.727000e-002	6.635146e-001	3.024872e+000
2.533960e+000	-6.630000e-001	6.040000e-002	6.657456e-001	3.050742e+000
2.532970e+000	-6.680000e-001	7.016500e-002	6.716749e-001	3.036939e+000
2.531960e+000	-6.630000e-001	7.194000e-002	6.668916e-001	3.033509e+000
2.530960e+000	-6.680000e-001	7.105000e-002	6.717679e-001	3.035629e+000
2.529960e+000	-6.680000e-001	6.217000e-002	6.708868e-001	3.048791e+000
2.528960e+000	-6.680000e-001	7.105000e-002	6.717679e-001	3.035629e+000
2.527960e+000	-6.530000e-001	5.329000e-002	6.551708e-001	3.060165e+000
2.526960e+000	-6.390000e-001	5.773000e-002	6.416025e-001	3.051493e+000
2.525960e+000	-6.390000e-001	5.773000e-002	6.416025e-001	3.051493e+000
2.524960e+000	-6.580000e-001	5.951000e-002	6.606856e-001	3.051397e+000
2.523960e+000	-6.490000e-001	9.148000e-002	6.554156e-001	3.001560e+000
2.522960e+000	-6.530000e-001	9.148000e-002	6.593767e-001	3.002407e+000
2.521970e+000	-6.810000e-001	7.460500e-002	6.850744e-001	3.032476e+000
2.520970e+000	-6.930000e-001	5.329000e-002	6.950459e-001	3.064846e+000
2.519970e+000	-7.000000e-001	4.352000e-002	7.013515e-001	3.079501e+000
2.518960e+000	-6.710000e-001	4.796000e-002	6.727118e-001	3.070239e+000
2.517960e+000	-6.600000e-001	5.862000e-002	6.625981e-001	3.053007e+000
2.516960e+000	-6.660000e-001	4.352000e-002	6.674204e-001	3.076340e+000
2.515950e+000	-6.680000e-001	4.973500e-002	6.698489e-001	3.067276e+000
2.514950e+000	-6.750000e-001	5.329000e-002	6.771003e-001	3.062808e+000
2.513950e+000	-6.590000e-001	4.707500e-002	6.606792e-001	3.070280e+000
2.512950e+000	-6.370000e-001	5.951000e-002	6.397737e-001	3.048441e+000
2.511950e+000	-6.290000e-001	5.951000e-002	6.318089e-001	3.047263e+000
2.510960e+000	-6.350000e-001	5.329000e-002	6.372322e-001	3.057868e+000
2.509960e+000	-6.610000e-001	5.329000e-002	6.631446e-001	3.061146e+000
2.508960e+000	-6.790000e-001	6.484000e-002	6.820889e-001	3.046388e+000
2.507970e+000	-6.660000e-001	7.994000e-002	6.707804e-001	3.022134e+000
2.506970e+000	-6.470000e-001	6.217500e-002	6.499806e-001	3.045789e+000
2.505970e+000	-6.480000e-001	6.128500e-002	6.508916e-001	3.047298e+000
2.504970e+000	-6.460000e-001	7.194000e-002	6.499934e-001	3.030687e+000
2.503960e+000	-6.690000e-001	6.306000e-002	6.719654e-001	3.047610e+000
2.502960e+000	-6.680000e-001	5.240000e-002	6.700521e-001	3.063310e+000
2.501960e+000	-6.750000e-001	5.062500e-002	6.768958e-001	3.066733e+000
2.500960e+000	-6.710000e-001	5.595500e-002	6.733290e-001	3.058395e+000
2.499960e+000	-6.760000e-001	5.151000e-002	6.779596e-001	3.065541e+000
2.498960e+000	-6.940000e-001	5.151000e-002	6.959090e-001	3.067507e+000
2.497960e+000	-6.800000e-001	6.839000e-002	6.834305e-001	3.041356e+000
2.496970e+000	-6.820000e-001	7.105000e-002	6.856910e-001	3.037788e+000
2.495970e+000	-6.970000e-001	5.773000e-002	6.993867e-001	3.058955e+000
2.494960e+000	-6.850000e-001	4.707500e-002	6.866157e-001	3.072978e+000
2.493970e+000	-6.710000e-001	4.086000e-002	6.722429e-001	3.080774e+000
2.492960e+000	-6.700000e-001	3.819000e-002	6.710875e-001	3.084654e+000
2.491960e+000	-6.880000e-001	7.638500e-002	6.922273e-001	3.031021e+000
2.490960e+000	-6.780000e-001	7.994000e-002	6.826964e-001	3.024229e+000
2.489960e+000	-6.790000e-001	6.217000e-002	6.818402e-001	3.050286e+000
2.488960e+000	-7.020000e-001	7.105000e-002	7.055864e-001	3.040725e+000
2.487960e+000	-6.970000e-001	7.994000e-002	7.015692e-001	3.027400e+000
2.486960e+000	-6.840000e-001	9.503500e-002	6.905705e-001	3.003536e+000
2.485960e+000	-6.830000e-001	1.048000e-001	6.909935e-001	2.989339e+000
2.484960e+000	-7.010000e-001	9.950000e-002	7.080263e-001	3.000594e+000
2.483960e+000	-6.900000e-001	8.438000e-002	6.951403e-001	3.019907e+000
2.482970e+000	-6.830000e-001	8.171000e-002	6.878703e-001	3.022525e+000
2.481970e+000	-7.110000e-001	6.928000e-002	7.143674e-001	3.044459e+000
2.480970e+000	-7.160000e-001	8.527000e-002	7.210596e-001	3.023059e+000
2.479960e+000	-7.100000e-001	9.059000e-002	7.157559e-001	3.014687e+000
2.478960e+000	-7.300000e-001	9.681000e-002	7.363913e-001	3.009746e+000
2.477960e+000	-7.500000e-001	7.994000e-002	7.542482e-001	3.035407e+000
2.476960e+000	-7.580000e-001	8.970500e-002	7.632896e-001	3.023796e+000
2.475950e+000	-7.450000e-001	8.793000e-002	7.501711e-001	3.024109e+000
2.474960e+000	-7.380000e-001	9.237000e-002	7.437582e-001	3.017078e+000
2.473960e+000	-7.550000e-001	8.527000e-002	7.598000e-001	3.029129e+000
2.472960e+000	-7.610000e-001	9.948000e-002	7.674746e-001	3.011607e+000
2.471960e+000	-7.400000e-001	1.137000e-001	7.486840e-001	2.989136e+000
2.470960e+000	-7.180000e-001	1.163500e-001	7.273660e-001	2.980942e+000
2.469970e+000	-7.240000e-001	9.948000e-002	7.308025e-001	3.005044e+000
2.468970e+000	-7.500000e-001	9.948000e-002	7.565687e-001	3.009722e+000
2.467970e+000	-7.580000e-001	8.615500e-002	7.628805e-001	3.028417e+000
2.466970e+000	-7.790000e-001	7.994000e-002	7.830909e-001	3.039332e+000
2.465960e+000	-7.890000e-001	9.326000e-002	7.944926e-001	3.023938e+000
2.464960e+000	-7.920000e-001	1.225500e-001	8.014253e-001	2.988075e+000
2.463960e+000	-7.860000e-001	1.332000e-001	7.972065e-001	2.973722e+000
2.462960e+000	-7.650000e-001	1.350000e-001	7.768204e-001	2.966920e+000
2.461960e+000	-7.550000e-001	1.279000e-001	7.657568e-001	2.973782e+000
2.460960e+000	-7.660000e-001	1.243000e-001	7.760196e-001	2.980723e+000
2.459960e+000	-7.820000e-001	1.066000e-001	7.892323e-001	3.006111e+000
2.458960e+000	-7.740000e-001	1.075000e-001	7.814296e-001	3.003587e+000
2.457960e+000	-7.800000e-001	1.119000e-001	7.879858e-001	2.999103e+000
2.456950e+000	-8.020000e-001	1.341000e-001	8.131339e-001	2.975918e+000
2.455960e+000	-8.230000e-001	1.519000e-001	8.369006e-001	2.959078e+000
2.454960e+000	-8.270000e-001	1.483000e-001	8.401916e-001	2.964156e+000
2.453950e+000	-8.090000e-001	1.386000e-001	8.207868e-001	2.971917e+000
2.452950e+000	-8.090000e-001	1.483000e-001	8.224803e-001	2.960293e+000
2.451950e+000	-8.250000e-001	1.616000e-001	8.406780e-001	2.948163e+000
2.450950e+000	-8.330000e-001	1.616000e-001	8.485302e-001	2.949975e+000
2.449950e+000	-8.350000e-001	1.492000e-001	8.482250e-001	2.964776e+000
2.448950e+000	-8.350000e-001	1.474000e-001	8.479102e-001	2.966866e+000
2.447950e+000	-8.450000e-001	1.572000e-001	8.594980e-001	2.957660e+000
2.446960e+000	-8.410000e-001	1.563000e-001	8.554009e-001	2.957839e+000
2.445960e+000	-8.370000e-001	1.421000e-001	8.489767e-001	2.973423e+000
2.444960e+000	-8.390000e-001	1.457000e-001	8.515571e-001	2.969648e+000
2.443960e+000	-8.410000e-001	1.545000e-001	8.550738e-001	2.959909e+000
2.442960e+000	-8.540000e-001	1.448000e-001	8.661888e-001	2.973635e+000
2.441950e+000	-8.740000e-001	1.306000e-001	8.837038e-001	2.993262e+000
2.440950e+000	-8.860000e-001	1.394500e-001	8.969071e-001	2.985481e+000
2.439950e+000	-8.850000e-001	1.492000e-001	8.974885e-001	2.974576e+000
